scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,final_hydration,exposure_debt,thermal_stress,illness_risk,shelter_quality,fire_readiness,collapse_risk,work_actions,shelter_actions,fire_actions,water_actions,rest_actions,exposed_ticks,storm_exposed_ticks,weather_reads,exposure_reads,shelter_reads,water_reads,continuity_resets,attribution_errors
0,mild_clear_control,no_weather_baseline,no_continuity,15,231.21759330437806,1.0,1.0,149.6279139113476,0.4401434362859981,0.036397653085691345,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,16,232.3653741689827,1.0,1.0,150.6016049007422,0.45835043469740383,0.028291667492991328,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,17,230.53931929750263,1.0,1.0,148.88851925691966,0.45853749974951197,0.042553119739263304,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,18,232.81372116663434,1.0,1.0,151.03408292572058,0.45619475259851117,0.02469128433466501,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,19,228.896931398238,1.0,1.0,147.5779066159137,0.4177894382360503,0.05346398088649992,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,20,228.4725834586981,1.0,1.0,147.2165526396459,0.41130147750496077,0.05647225574719654,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,21,232.84059469898324,1.0,1.0,151.1335369516036,0.4429940628849103,0.023863328741227534,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,22,229.74213081715322,1.0,1.0,148.20730997069936,0.44676906469980243,0.048224192718118855,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,23,231.72184269939598,1.0,1.0,150.23264242272475,0.4166844237040063,0.03136328319410292,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,24,231.606040126036,1.0,1.0,149.96103095667416,0.4456674627738162,0.03362445091013526,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,25,233.0976792627359,1.0,1.0,151.44903674509783,0.42975614005147716,0.021236790333847302,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,26,228.64073870818132,1.0,1.0,147.33335250506735,0.4185642283792767,0.05549989589521251,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,27,231.50057811885745,1.0,1.0,149.86188563762676,0.4457151955605738,0.03444983651659438,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,28,228.30985005495077,1.0,1.0,146.90061079997105,0.44034317475357787,0.05910247419271865,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,29,230.9805438351829,1.0,1.0,149.47744707568583,0.4273831809097819,0.037650290745200356,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,30,232.55560925757766,1.0,1.0,150.82941105601924,0.4495599393981578,0.026395179353816776,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,31,232.34879134132035,1.0,1.0,150.66468265375357,0.4443735074931871,0.02776654467404322,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,32,229.9847563023661,1.0,1.0,148.62737170033387,0.41253366743455677,0.04472717532189123,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,33,232.79183547189243,1.0,1.0,151.26136451927195,0.4121440430050478,0.022799163176227655,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,34,231.42465128463374,1.0,1.0,149.97717126696946,0.41256677986747003,0.03349008269256926,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,35,231.22139306654873,1.0,1.0,149.76718672481073,0.4160186646285378,0.035238205754156364,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,36,230.8722478672376,1.0,1.0,149.28020358969334,0.44439717213490554,0.0392923444081468,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,37,231.5289754319197,1.0,1.0,150.08154726137866,0.4113995639837332,0.032621151670172745,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,38,232.4701673575675,1.0,1.0,150.84663935415236,0.4322570054070977,0.0262517536284316,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,39,231.28550544638986,1.0,1.0,149.79577126182895,0.4216226830875121,0.03500023924552012,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,40,229.4564820350134,1.0,1.0,148.07415492266003,0.42283146486097833,0.0493327096015618,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,41,229.12071272303442,1.0,1.0,147.77087510085903,0.4207829592197095,0.05185751664285894,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,42,228.87744967043793,1.0,1.0,147.5106859708923,0.4264920743454846,0.054023593315912,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,43,229.2557404283201,1.0,1.0,147.89305202068803,0.42156859162957244,0.0508403927681684,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,44,232.994738290759,1.0,1.0,151.19138169266049,0.4584017940702465,0.02338177079037099,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,45,228.96376767297886,1.0,1.0,147.65418875533356,0.4153683948619171,0.052828931440779214,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,46,228.04866906604724,1.0,1.0,146.8081591909315,0.413247825329459,0.05987213460762754,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,47,230.16477516809445,1.0,1.0,148.5922563237954,0.4487791555483923,0.0450195111239146,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,48,230.3843543018714,1.0,1.0,148.9869259431759,0.41521657079184393,0.04173388325694584,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,49,231.6954452288051,1.0,1.0,150.0134178343161,0.45125567203836625,0.033188329717649415,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,50,228.9030959479579,1.0,1.0,147.39481705675064,0.451364085855553,0.05498820299076025,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,51,232.94422268179022,1.0,1.0,151.19225684243577,0.4498269534406801,0.023374485161206115,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,52,229.97068287406842,1.0,1.0,148.39953604603954,0.45068968339232085,0.04662390904063191,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,53,228.2773561025101,1.0,1.0,146.81562622081347,0.4500349423117091,0.05980997152170228,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,54,231.6627413133475,1.0,1.0,150.16675089741196,0.4185475102437544,0.03191183069087259,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,55,232.62126126057726,1.0,1.0,150.87105535647808,0.4530989709576128,0.026048490205812222,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,56,230.956869750258,1.0,1.0,149.43688019978163,0.4306489388458309,0.03798801032482928,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,57,232.78795028475042,1.0,1.0,151.0789573413348,0.44392242983738917,0.02431770445109128,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,58,230.79412476575763,1.0,1.0,149.18300607791653,0.44865513397733603,0.040101514502864324,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,59,231.67195533238024,1.0,1.0,150.21637363728462,0.41126191047370037,0.03149872096832598,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,60,230.4050428091854,1.0,1.0,149.01444968098036,0.4137718519149601,0.041504747910589855,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,61,229.8361096085602,1.0,1.0,148.3588309715727,0.43549681166383136,0.04696277912443471,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,62,231.8239983354961,1.0,1.0,150.30147451788494,0.42147431017367337,0.0307902554288624,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,63,233.2127178070068,1.0,1.0,151.56566181711767,0.4281971791660272,0.02026588563838238,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,64,231.91526174579076,1.0,1.0,150.1910347511547,0.45631738898108354,0.03170966740630464,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,65,233.20231955883423,1.0,1.0,151.5322564375187,0.4324025011547735,0.020543985701637728,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,66,229.53880390955518,1.0,1.0,148.07456261877223,0.43647930250121597,0.049329315528043344,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,67,228.4400898870245,1.0,1.0,147.16371197650847,0.4152791913629704,0.05691215470772301,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,68,229.1575407139999,1.0,1.0,147.80186131421036,0.42141264150993557,0.05159955615875779,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,69,228.22292104321807,1.0,1.0,146.84598861228406,0.43556501096891787,0.059557204359940163,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,70,232.94861373808584,1.0,1.0,151.20698493798236,0.4479406315414762,0.023251873643171477,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,71,233.1402875938842,1.0,1.0,151.45406834520912,0.4359630777405573,0.021194902221034186,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,72,230.77439621795745,1.0,1.0,149.38511602066302,0.4094386296116428,0.038418947546930135,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,73,232.31916018184285,1.0,1.0,150.80710709933916,0.41411666038909717,0.026580859978865216,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,74,230.39313982115675,1.0,1.0,148.79723538201847,0.4504014848667271,0.04331305875776163,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,75,228.52569682510065,1.0,1.0,147.17499941130063,0.4275404845921542,0.056818186719112276,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,76,233.38966517706373,1.0,1.0,151.5790639460141,0.45530595557993575,0.020154312803745925,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,77,228.84675734289934,1.0,1.0,147.34779746295405,0.450332835324942,0.055379641500548,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,78,228.73215282360854,1.0,1.0,147.34489671977815,0.4317477375872502,0.05540379021163787,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,79,231.83612767072262,1.0,1.0,150.2702007370701,0.42905530216142357,0.031050609914504437,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,80,231.1503696579302,1.0,1.0,149.49679508582972,0.45224805321632683,0.037489218399685935,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,81,229.0322702764292,1.0,1.0,147.52716420296528,0.4493662281062823,0.053886411896724815,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,82,231.34352378756063,1.0,1.0,149.72170344976615,0.4444591954958214,0.03561685439755619,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,83,230.73678952654265,1.0,1.0,149.22148386635433,0.4322591921564362,0.03978118659378787,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,84,230.33812411051886,1.0,1.0,148.77099450977403,0.4458969524409988,0.04353151423764746,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,85,228.98815286944745,1.0,1.0,147.43556506990694,0.45829660051274496,0.05464897544199705,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,86,231.2200446227927,1.0,1.0,149.69663619836683,0.4283354567031561,0.03582553947413489,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,87,229.63931361067696,1.0,1.0,148.3074885792996,0.41182444518627026,0.04739020496753091,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,88,228.33779770473248,1.0,1.0,146.9837572889935,0.430220441262377,0.058410278979412075,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,89,232.03137168976616,1.0,1.0,150.51452053149796,0.4181640538339276,0.0290166455919238,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,90,229.9489052108021,1.0,1.0,148.42473203933494,0.4425810648267721,0.046414152186686236,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,91,229.63008044493196,1.0,1.0,148.13448296264323,0.44104021793674586,0.04883047816646709,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,92,233.18528100334032,1.0,1.0,151.50080116126392,0.4351544418638368,0.020805851138328803,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,93,232.81463535235,1.0,1.0,151.05370818594056,0.4528583995748429,0.0245279038799525,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,94,230.8914622402974,1.0,1.0,149.34587502496123,0.43592537477312,0.03874562916282319,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_continuity,95,228.53824861522412,1.0,1.0,147.18823246349316,0.4272800538877527,0.05670802144944366,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,0,230.09420434025486,1.0,1.0,149.12948320914813,0.44984964562569857,0.04054709283093573,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,1,229.91217411352946,1.0,1.0,148.9396222399162,0.45326222824272555,0.04212768698038462,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,2,232.1058024005911,1.0,1.0,151.2246484042442,0.41266543291047264,0.023104825139490266,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,3,231.97566264116438,1.0,1.0,150.96327138305725,0.4374395977069672,0.025280791016836494,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,4,230.35878668167265,1.0,1.0,149.55360387402487,0.418552180961329,0.037016284765023735,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,5,231.118005393455,1.0,1.0,150.128158232801,0.4429520133690651,0.03223311494505146,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,6,227.51030461449415,1.0,1.0,146.8485069167225,0.4246812689013113,0.05953623945452796,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,7,229.1445145553105,1.0,1.0,148.39717437604475,0.4217481231616204,0.04664356996299593,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,8,231.5454273695833,1.0,1.0,150.5874643328392,0.4325396899086845,0.028409387838502168,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,9,228.97667645807218,1.0,1.0,148.21045428864548,0.42696771656450333,0.04819801624504347,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,10,230.8661071803224,1.0,1.0,149.85306965512362,0.449870560392225,0.03452322964432247,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,11,227.8623717577903,1.0,1.0,147.26168733501382,0.40990941583944274,0.05609650903252178,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,12,229.23175703006984,1.0,1.0,148.45095975378453,0.42672728770827933,0.0461958062455454,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,13,230.4295111681055,1.0,1.0,149.52857585524154,0.4347887431169973,0.037224643229753135,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,14,228.36899638242733,1.0,1.0,147.64106081298976,0.4269068904663738,0.05293822167008436,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,15,227.74730653016476,1.0,1.0,146.9629115361626,0.44384425906070546,0.058583820045262205,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,16,231.55423083562292,1.0,1.0,150.49240373410106,0.450905541072802,0.029200768114371452,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,17,230.94091153946306,1.0,1.0,149.9255677626855,0.4494502058566974,0.03391968229532835,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,18,227.9849173450762,1.0,1.0,147.1180659043027,0.4558647849807036,0.05729215863884114,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,19,230.16802213745714,1.0,1.0,149.1502140311175,0.4584673624772111,0.04037450856545602,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,20,228.85908672025795,1.0,1.0,148.02825180344047,0.4397589574045198,0.049714853451206735,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,21,228.69122721698264,1.0,1.0,147.94777935089454,0.4260876940661407,0.05038478728859108,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,22,231.16458691762557,1.0,1.0,150.08457291791876,0.4584636173568497,0.032595963054287504,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,23,231.66007699478217,1.0,1.0,150.56687901765625,0.45530734386601684,0.028580760758769756,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,24,228.46362766519673,1.0,1.0,147.7946275158455,0.41537972834569403,0.05165977759036476,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,25,229.6349646735264,1.0,1.0,148.68336578450314,0.45261451364392663,0.04426102410503496,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,26,231.88498478733106,1.0,1.0,150.8005913822472,0.4512457053511668,0.02663510337789253,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,27,227.9218563635836,1.0,1.0,147.05631505028987,0.45633186556570404,0.05780623501256475,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,28,229.62477408189386,1.0,1.0,148.78693098370522,0.43250564031076955,0.043398842959496156,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,29,229.80934080423054,1.0,1.0,148.94042581024175,0.43598049533243743,0.042120997250728945,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
0,mild_clear_control,no_weather_baseline,reactive_weather_only,30,231.18538114333927,1.0,1.0,150.10543779973483,0.4582202409200276,0.03242226273946752,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,220,0,0,0,0
