scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,fear_state,stress_state,trust_state,frustration_state,affiliation_state,curiosity_state,guilt_state,attention_focus,memory_salience,risk_tolerance,uncertainty,social_access,commitment_standing,hazard_events,conflict_events,social_events,failed_action_events,commitment_breaches,attention_actions,avoidance_actions,regulation_actions,communication_actions,affiliation_actions,inspection_actions,repair_actions,strategy_switches,continuity_resets,affect_misses
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,79,-1104.4268795796336,0.0,0.0,48.220717329218616,0.5755414431967466,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,80,-1104.608415712698,0.0,0.0,48.1753060709775,0.5670336385202842,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,81,-1104.389350848105,0.0,0.0,48.465315215132016,0.5625996210476851,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,82,-1104.657093624803,0.0,0.0,48.16312929272445,0.5647523176545274,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,83,-1105.1128355755807,0.0,0.0,47.577759853779014,0.5728540356650264,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,84,-1105.1386959089616,0.0,0.0,47.57136093925791,0.571637696986283,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,85,-1105.0194673053072,0.0,0.0,47.60086301999354,0.5772456046687,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,86,-1103.854736777705,0.0,0.0,48.834735170559064,0.5729242532334895,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,87,-1104.8253176216976,0.0,0.0,47.88546071629555,0.5715926038754316,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,88,-1104.2043282056532,0.0,0.0,48.511847855748684,0.5712552461623959,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,89,-1104.611812436815,0.0,0.0,48.17445638054155,0.5668744489152254,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,90,-1105.364945517098,0.0,0.0,47.51537744200082,0.5609960650563339,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,91,-1104.3238132884244,0.0,0.0,48.48179771517147,0.5656655622752625,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,92,-1104.670736991759,0.0,0.0,48.159716404889686,0.5641129127094652,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,93,-1104.4093983904722,0.0,0.0,48.22509024816297,0.5763607100853014,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,94,-1103.7082018579565,0.0,0.0,48.871784944052,0.5797670748744733,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,reactive_no_affect,95,-1104.344689088799,0.0,0.0,48.476547513879645,0.5646889623325909,0.0,1.0,0.8704000000000037,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,0.0,0.0,1.0,1.0,0.8742000000000107,0.8930000000000108,9,0,0,0,0,0,0,0,0,0,0,0,0,0,84
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,0,112.71463748970146,1.0,0.0,80.78537698834904,0.6287343198605463,0.8613157114739965,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,1,113.07791623854601,1.0,0.0,80.89037697149291,0.6420079827782008,0.8641844714126334,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,2,112.90505839816842,1.0,0.0,80.78737964346179,0.6289874872241038,0.8728386849450769,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,3,112.8184283971581,1.0,0.0,80.76719888507236,0.6264363193451838,0.8712367751601915,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,4,112.75402131112685,1.0,0.0,80.79403695388044,0.6298290768300218,0.862141195497895,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,5,113.19200625000147,1.0,0.0,80.87513184774498,0.6400807573853082,0.8741951427557377,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,6,113.04105532953795,1.0,0.0,80.86619213283046,0.6389506356576472,0.8664495641365887,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,7,113.01284963015345,1.0,0.0,80.84886391345061,0.6367600739439699,0.8679602833499738,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,8,112.70712896376145,1.0,0.0,80.77508439491828,0.6274331728350102,0.8627908627177048,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,9,112.79003346168722,1.0,0.0,80.78784976332554,0.6290469178298539,0.8655608133177667,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,10,113.24918977876095,1.0,0.0,80.91378136064424,0.6449666687044924,0.8704676074278188,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,11,113.25811531013582,1.0,0.0,80.9111336215087,0.6446319524909564,0.8715256530482544,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,12,113.21956462971471,1.0,0.0,80.90836311851011,0.6442817169783949,0.869639627471909,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,13,113.13735589415674,1.0,0.0,80.8665742690906,0.6389989437406971,0.8723961578259526,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,14,113.25144364712943,1.0,0.0,80.91973736764236,0.6457196024370601,0.8694832900308999,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,15,112.95245205731126,1.0,0.0,80.86132689471229,0.6383355924084806,0.8618309802539728,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,16,112.89035589795233,1.0,0.0,80.77343617516132,0.6272248117209098,0.874553920953545,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,17,112.9577620407342,1.0,0.0,80.78095055641364,0.6281747486712925,0.8773472190987582,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,18,113.13553971523768,1.0,0.0,80.91398623698962,0.6449925683233948,0.8633257740671253,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,19,112.94645754647487,1.0,0.0,80.79625568872346,0.6301095600979985,0.8737493060114799,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,20,113.03262598360334,1.0,0.0,80.80947660570489,0.631780893656535,0.8766371924621341,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,21,113.32966957016097,1.0,0.0,80.91335297724754,0.6449125142500114,0.8755785228070952,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,22,112.95974330747003,1.0,0.0,80.8054143077947,0.631267354782376,0.8728494576973482,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,23,113.20611455382462,1.0,0.0,80.91734307301479,0.6454169256283588,0.8671025419222711,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,24,112.91097152008587,1.0,0.0,80.85522226545395,0.6375638704654264,0.8603917079490846,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,25,112.8743466813265,1.0,0.0,80.7732579688107,0.6272022836122657,0.8735870109199884,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,26,113.38930298385213,1.0,0.0,80.92336218002592,0.6461778362031876,0.8774147140359675,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,27,113.08454950153711,1.0,0.0,80.87736015107254,0.6403624502614644,0.867058134142588,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,28,113.05077276781091,1.0,0.0,80.88426142130331,0.6412348802562594,0.8636433289004809,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,29,112.93758616490308,1.0,0.0,80.8078185448567,0.6315712884724539,0.87101043778046,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,30,113.28076731536507,1.0,0.0,80.91323811849186,0.6448979942819092,0.8725438305226833,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,31,112.88143540463366,1.0,0.0,80.84747900315139,0.6365849993207919,0.860008525771866,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,32,113.07150132022281,1.0,0.0,80.90490559328947,0.6438446309624325,0.8610388519709175,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,33,112.86784478771338,1.0,0.0,80.79304021249318,0.6297030729127435,0.8694434630385353,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,34,113.3436444675865,1.0,0.0,80.90065876089619,0.6433077640033288,0.8788500926648308,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
1,fear_hazard_attention,integrated_affect_planner,omniscient_affect_control,35,113.00856938757465,1.0,0.0,80.81494291958327,0.6324719224134082,0.8741009818360683,0.7578000000000088,0.0803999999999981,0.8220199999999953,0.21229999999999843,0.7730000000000108,0.3542000000000015,0.1015799999999989,1.0,1.0,0.586079999999996,0.3756800000000041,0.8742000000000107,0.8930000000000108,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0
