scenario,scenario_name,condition,episode,total_reward,survival_fraction,continuity_score,body_coherence,memory_coherence,social_coherence,commitment_completion,tool_recovery,branch_coherence,rupture_events,duplicate_commitments,social_misidentifications,stale_rollbacks,fork_conflicts
1,body_model_mismatch,memory_only_transplant,115,110.72263148926129,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,116,108.05117393423356,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,117,108.89946341319485,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,118,110.6724461287179,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,memory_only_transplant,119,108.26014996365888,0.62,0.605,0.18,1.0,1.0,1.0,0.82,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,0,113.7203355042139,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,1,114.99817337831938,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,2,113.2050013523718,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,3,112.59041559043575,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,4,112.36775079059764,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,5,112.8723631546677,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,6,114.96999876081051,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,7,114.49655619361528,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,8,113.34465769057968,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,9,114.52237226897867,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,10,113.76913680258656,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,11,113.43084263517162,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,12,112.42447628700697,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,13,112.75836845163633,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,14,114.87559141084208,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,15,112.17957176362495,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,16,114.89681619838571,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,17,112.95682604896429,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,18,113.27370939576097,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,19,114.34041991408472,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,20,113.19506851341988,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,21,113.46952721217696,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,22,112.483277580689,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,23,113.07895215745752,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,24,113.8202132217903,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,25,113.87842602398104,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,26,113.4549444202131,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,27,113.2988880868966,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,28,113.67004780791005,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,29,114.13660388494469,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,30,114.40390436224266,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,31,115.01075996123147,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,32,113.39734541479567,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,33,114.30049991642484,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,34,113.88697482899508,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,35,112.17165375579205,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,36,112.54649051122034,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,37,112.43029617285954,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,38,114.45657256630186,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,39,112.35010561068647,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,40,112.39298682130371,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,41,114.52212904637965,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,42,114.11695223635716,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,43,114.64944255038414,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,44,113.88430287554577,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,45,113.24719821358948,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,46,112.1771489476607,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,47,114.65679433441545,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,48,113.18814014221411,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,49,115.01905500746642,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,50,114.3759669265081,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,51,114.14066018344633,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,52,112.81692249872286,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,53,114.25110694703987,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,54,113.00741120851875,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,55,112.81645109448088,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,56,114.67957747657228,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,57,114.49675645346257,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,58,112.46224304807424,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,59,114.61021210075651,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,60,112.43116527352814,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,61,113.56378582968462,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,62,114.94310902539895,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,63,114.70393787761708,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,64,114.02852945817598,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,65,112.9827445932435,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,66,114.12913425351607,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,67,114.04349054971503,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,68,113.43535320886512,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,69,114.61487284877686,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,70,114.57271300264433,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,71,112.6354311987191,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,72,114.71487658538166,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,73,112.69696103157726,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,74,114.63481920522877,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,75,113.7207258958552,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,76,113.70424216037902,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,77,113.66366718258685,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,78,114.9330426471614,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,79,113.67004999910334,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,80,113.91419459051208,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,81,113.75115663844221,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,82,114.18990050792041,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,83,114.50459751628172,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,84,112.95238704839475,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,85,112.26671106317511,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,86,112.75514684542429,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,87,112.78670293917071,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,88,113.93685030872895,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,89,114.76649772473456,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,90,113.25111996481255,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,91,112.36595451519969,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,92,112.50794766944884,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,93,112.2252926591374,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,94,115.07299399721515,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,95,114.28449233924351,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,96,114.70176322867916,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,97,112.89566557932253,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,98,114.04887035905006,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,99,113.8975132913443,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,100,112.61075330824853,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,101,114.70324946867578,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,102,113.03529677693903,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,103,112.2381695501876,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,104,114.24118154683983,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,105,114.38512939627223,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,106,112.95804214369005,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,107,114.10749814118302,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,108,113.67995584972867,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,109,112.91715424625615,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,110,114.11062179765814,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,111,112.24404206066149,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,112,112.13323698155122,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,113,114.01856261021096,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,114,115.05571962812027,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,115,114.31682022446779,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,116,113.88930069263523,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,117,112.5235707345322,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,118,112.46687417636178,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,body_hidden_ablation,119,113.77863004873521,0.62,0.605,0.18,1.0,1.0,1.0,1.0,1.0,2,0,0,0,0
1,body_model_mismatch,social_memory_reset,0,208.41945854473136,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,1,209.91534667384576,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,2,210.25924543832167,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,3,210.41534168660473,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,4,209.08487394856118,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,5,209.7075863132087,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,6,208.19325123816594,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,7,210.42166592870913,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,8,209.33420903255256,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,9,210.26990590152428,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,10,207.62843061779955,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,11,209.8999384432331,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,12,209.9702598026813,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,13,208.51455131694087,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,14,209.41578298498086,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,15,210.30127594564595,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,16,209.78943015079932,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,17,208.1859284507104,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,18,209.75027975572897,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,19,210.10565875649934,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,20,209.0993234431547,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,21,208.60315069792006,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,22,208.4362388256289,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,23,208.4395199028415,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,24,209.08034609185486,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,25,208.49006840347843,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,26,210.39739246562948,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,27,208.84431185457714,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,28,207.73868884202193,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,29,209.7780344735961,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,30,209.26419115245318,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,31,208.12215274745685,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,32,208.772628991069,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,33,208.85238624543953,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,34,208.81808288682916,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,35,207.76284187488,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,36,208.98113485474354,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,37,208.39133382097387,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,38,207.86279292742924,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,39,209.75579140161602,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,40,208.49185981006718,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,41,207.88559507802512,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,42,209.7836226694298,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,43,210.18943846701276,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,44,208.92975223053026,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,45,209.9635520336073,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,46,208.1043413417282,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,47,210.40880343817946,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,48,208.73276530342636,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,49,209.5628375241123,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,50,209.73809617588867,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,51,208.36535138087453,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,52,207.93434562138154,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,53,207.4873222315176,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,54,209.44008117851573,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,55,209.4582075204378,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,56,208.94082147619807,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,57,209.48931694413645,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,58,209.08732684002013,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,59,209.19368520961868,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,60,208.97668718943342,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,61,209.92043455741327,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,62,208.97799864115223,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,63,208.9109555277753,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,64,210.0716715417416,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,65,210.06161403527884,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
1,body_model_mismatch,social_memory_reset,66,209.73798073482916,1.0,1.0,1.0,1.0,0.82,1.0,1.0,1.0,0,0,0,0,0
