scenario,scenario_name,policy_name,condition,episode,total_reward,survival_fraction,resources_collected,repairs_received,hazards_avoided,exploitation_events,deception_events,cooperation_events,signal_events,name_events,gossip_events,checkin_events,babble_events,communication_cost,identity_accuracy,trust_cluster_score,future_option_score
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10051,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10052,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10053,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10054,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10055,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10056,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10057,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10058,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10059,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10060,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10061,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10062,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10063,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10064,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10065,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10066,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10067,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10068,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10069,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10070,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10071,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10072,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10073,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10074,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10075,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10076,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10077,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10078,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10079,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10080,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10081,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10082,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10083,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10084,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10085,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10086,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10087,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10088,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10089,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10090,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10091,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10092,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10093,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10094,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10095,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10096,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10097,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10098,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10099,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10100,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10101,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10102,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10103,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10104,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10105,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10106,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10107,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10108,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10109,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10110,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10111,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10112,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10113,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10114,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10115,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10116,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10117,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10118,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_name_ablation,10119,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10000,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10001,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10002,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10003,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10004,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10005,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10006,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10007,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10008,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10009,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10010,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10011,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10012,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10013,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10014,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10015,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10016,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10017,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10018,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10019,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10020,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10021,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10022,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10023,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10024,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10025,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10026,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10027,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10028,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10029,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10030,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10031,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10032,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10033,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10034,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10035,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10036,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10037,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10038,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10039,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10040,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10041,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10042,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10043,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10044,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10045,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10046,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10047,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10048,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10049,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10050,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10051,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10052,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10053,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10054,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10055,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10056,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10057,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10058,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10059,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10060,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10061,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10062,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10063,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10064,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10065,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10066,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10067,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10068,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10069,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10070,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10071,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10072,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10073,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10074,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10075,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10076,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10077,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10078,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10079,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
1,costly_warning_signal,costly_signal_only,selected_gossip_ablation,10080,108.16799999999999,1.0,2,0,1,0,0,0,1,0,0,0,0,4.272,0.0,0.0,0.5800000000000001
