scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,commitment_kept,progress,final_fatigue,hazard_damage,sleep_ticks,unsafe_sleep_ticks,shelter_sleep_ticks,work_ticks,travel_ticks,alarm_uses,social_watch_uses,continuity_resets,fatigue_state_reads,day_night_reads,shelter_memory_reads,mean_vulnerability
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,72,171.1200991223281,1.0,1.0,0.0,99.12336867731236,0.07668000000000003,0.04755743359736892,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,73,172.18636738494618,1.0,1.0,0.0,100.21225008047668,0.07668000000000003,0.0478332036040302,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,74,174.22739967446032,1.0,1.0,0.0,102.2584314983635,0.07668000000000003,0.04789599785247778,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,75,172.46371106120688,1.0,1.0,0.0,100.49920590387944,0.07668000000000003,0.047950424910640776,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,76,171.55667675860877,1.0,1.0,0.0,99.57160584036393,0.07668000000000003,0.047699622948233274,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,77,174.4854513637068,1.0,1.0,0.0,102.5220351899859,0.07668000000000003,0.047963705198525414,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,78,173.75420557575382,1.0,1.0,0.0,101.7555316675778,0.07668000000000003,0.04753373282712172,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,79,174.40992253184768,1.0,1.0,0.0,102.46813272756316,0.07668000000000003,0.04822744141116411,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,80,173.04996544636248,1.0,1.0,0.0,101.03479536575006,0.07668000000000003,0.04733255999253109,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,81,172.4864458442542,1.0,1.0,0.0,100.53002854238244,0.07668000000000003,0.048049057294246654,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,82,171.32902662849395,1.0,1.0,0.0,99.3072689448725,0.07668000000000003,0.04725222337047007,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,83,173.21030472147817,1.0,1.0,0.0,101.24906373795571,0.07668000000000003,0.04799023190826258,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,84,172.37399556609176,1.0,1.0,0.0,100.37832490038622,0.07668000000000003,0.047570357735298024,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,85,171.39498381684103,1.0,1.0,0.0,99.42685601482441,0.07668000000000003,0.04790624631687017,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,86,173.44683567815744,1.0,1.0,0.0,101.47688378174576,0.07668000000000003,0.04788400126327194,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,87,172.87575717590204,1.0,1.0,0.0,100.88749032684836,0.07668000000000003,0.04766064818227222,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,88,172.2353922942143,1.0,1.0,0.0,100.21282518760157,0.07668000000000003,0.047242352358380924,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,89,173.35591327226973,1.0,1.0,0.0,101.37787778253625,0.07668000000000003,0.04778542085690835,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,90,170.9557909614265,1.0,1.0,0.0,99.00521104955777,0.07668000000000003,0.048120244977210715,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,91,173.09398969401803,1.0,1.0,0.0,101.1086091017093,0.07668000000000003,0.04769584643525917,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,92,172.8188816560286,1.0,1.0,0.0,100.8374378449534,0.07668000000000003,0.04774385596249733,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,93,171.8031447946568,1.0,1.0,0.0,99.8020901381878,0.07668000000000003,0.04750469931135351,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,94,171.34059259046148,1.0,1.0,0.0,99.37205976319089,0.07668000000000003,0.047901306984504885,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,fixed_schedule_sleep,95,172.62708094337867,1.0,1.0,0.0,100.65804908710714,0.07668000000000003,0.0478952212649811,42,0,0,198,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,0,188.14417435452845,1.0,1.0,0.0,114.18738042127703,0.4002394199820061,0.031208974720176638,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,1,187.64216636503923,1.0,1.0,0.0,113.76804492223792,0.4052657842737363,0.031175124689575243,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,2,189.0849656393181,1.0,1.0,0.0,114.94775002387243,0.39112525095085765,0.030898233151094228,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,3,190.1498529904562,1.0,1.0,0.0,115.8472309634813,0.3803436241000359,0.03111629711371327,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,4,184.89849051422135,1.0,1.0,0.0,111.47475845821418,0.4327542588242872,0.0309688480973166,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,5,188.3185813810936,1.0,1.0,0.0,114.31559145811022,0.39870261859309203,0.03096421415773242,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,6,189.32640886893302,1.0,1.0,0.0,115.15686231979812,0.388618726748611,0.03102359873339883,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,7,183.77412562023073,1.0,1.0,0.0,110.56480242924619,0.4436614453170377,0.031322344373485494,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,8,190.58435144329087,1.0,1.0,0.0,116.18623305745356,0.3762801760402638,0.030794129530222206,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,9,190.22362205147698,1.0,1.0,0.0,115.90656670952846,0.3796323962744925,0.031087730748598958,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,10,189.12883683692615,1.0,1.0,0.0,115.00620637434388,0.390424563998983,0.031221365237012234,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,11,189.16155281436573,1.0,1.0,0.0,115.0121710962356,0.3903530678695225,0.030909952781560814,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,12,185.92545526864643,1.0,1.0,0.0,112.33946927386928,0.42238940400889124,0.03113895289111789,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,13,188.4849133534689,1.0,1.0,0.0,114.46854757475815,0.3968692103443681,0.0311811907979874,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,14,184.20885786365827,1.0,1.0,0.0,110.9007882555515,0.43963415174485376,0.030953046490618665,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,15,190.11935140303078,1.0,1.0,0.0,115.81381608019606,0.38074415154534474,0.03099773293773685,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,16,187.82332380715218,1.0,1.0,0.0,113.87796648770444,0.40394820960424627,0.03057955021073249,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,17,185.17607271542482,1.0,1.0,0.0,111.70428380952202,0.43000305356619617,0.03095316077404708,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,18,184.96361395019267,1.0,1.0,0.0,111.5273603593763,0.4321237462197395,0.030946862481073912,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,19,186.68092463125535,1.0,1.0,0.0,112.93581924490735,0.4152412560303169,0.030680405623617096,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,20,187.7635703349852,1.0,1.0,0.0,113.86084077010742,0.4041534869909627,0.03105684336921779,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,21,190.01503218183734,1.0,1.0,0.0,115.74896219688682,0.3815215225143962,0.03131785527200884,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,22,185.5425098906727,1.0,1.0,0.0,112.00629264579202,0.426383025130986,0.03091794302307994,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,23,190.2776894585531,1.0,1.0,0.0,115.93277887358555,0.37931820421174706,0.03081317004186287,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,24,184.25934237305677,1.0,1.0,0.0,110.96799877156742,0.438828533001615,0.031324040701014286,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,25,185.79239511526595,1.0,1.0,0.0,112.19830150598523,0.42408151123392085,0.030689276826129534,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,26,186.12188857687502,1.0,1.0,0.0,112.4841627531985,0.4206550358492349,0.030867543498615563,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,27,188.09169615240816,1.0,1.0,0.0,114.1495392130955,0.4006930035636376,0.03129343902567666,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,28,187.98750302047108,1.0,1.0,0.0,114.05590438286163,0.40181535730718815,0.031189515709370244,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,29,185.3720352175994,1.0,1.0,0.0,111.88687195032546,0.4278144611071007,0.031243791389089583,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,30,185.0305501419066,1.0,1.0,0.0,111.59433991541697,0.4313208958778768,0.031113835897395976,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,31,188.96686908557876,1.0,1.0,0.0,114.8646912552041,0.392120834749287,0.031119121693749512,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,32,190.37562102783662,1.0,1.0,0.0,116.03081118880104,0.37814314002146515,0.031058009519506373,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,33,186.9746547121283,1.0,1.0,0.0,113.19722736598393,0.41210788800314363,0.030935836070758355,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,34,185.06018690079546,1.0,1.0,0.0,111.60991827549908,0.43113416588954995,0.03098110432416175,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,35,189.56351698809738,1.0,1.0,0.0,115.32362381009061,0.38661984041067177,0.030580116280631876,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,36,188.71867457244937,1.0,1.0,0.0,114.64664102115576,0.39473449353261325,0.030944878764047987,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,37,187.83959787574162,1.0,1.0,0.0,113.91518823565933,0.403502051181635,0.030927505973535496,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,38,187.19384906429923,1.0,1.0,0.0,113.37842488281784,0.40993596425604567,0.030922736904461446,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,39,185.99716731491714,1.0,1.0,0.0,112.38285396384111,0.4218693734916028,0.030901308531301328,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,40,184.08187565112965,1.0,1.0,0.0,110.79542944119642,0.4408970350054099,0.030954929207009648,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,41,186.93846415898113,1.0,1.0,0.0,113.17238442947854,0.41240566782202037,0.031012486799061344,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,42,188.39712111009268,1.0,1.0,0.0,114.37748900645951,0.39796068372833204,0.030915076499819203,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,43,188.08165663304501,1.0,1.0,0.0,114.10239590976593,0.40125808669395424,0.030723802474679304,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,44,185.7439339637633,1.0,1.0,0.0,112.1805156023871,0.4242947019390882,0.03101916714218677,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,45,189.11583915712038,1.0,1.0,0.0,114.96945268383668,0.3908651120517425,0.0308403246565447,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,46,187.5196806596232,1.0,1.0,0.0,113.66291256284957,0.40652595313219414,0.031125496341207985,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,47,185.25984975289097,1.0,1.0,0.0,111.77533369508905,0.4291514142259446,0.03097451097996339,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,48,186.76596523760827,1.0,1.0,0.0,113.03219583035239,0.41408603824229295,0.031058145641770046,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,49,190.47567167315086,1.0,1.0,0.0,116.11532141778247,0.377130158296303,0.03107850065359106,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,50,190.1768830768431,1.0,1.0,0.0,115.87186226054033,0.3800483810970466,0.031148252500578403,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,51,187.59122793534294,1.0,1.0,0.0,113.71880896400067,0.4058559510087728,0.031073534896446507,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,52,187.31196887940143,1.0,1.0,0.0,113.48688375644875,0.40863592213991384,0.031074441471570496,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,53,186.35609001806,1.0,1.0,0.0,112.67937539295126,0.41831511985357944,0.03087717484610254,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,54,186.98579069501204,1.0,1.0,0.0,113.19924430925481,0.4120837119158377,0.03082964038626247,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,55,186.47398401243555,1.0,1.0,0.0,112.7751510193467,0.4171671054602465,0.030845441635206732,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,56,189.3675929743091,1.0,1.0,0.0,115.18713536804985,0.38825585890392966,0.030965765760657498,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,57,190.1812246709502,1.0,1.0,0.0,115.87560727959956,0.3800034914320543,0.031150283589078436,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,58,184.71055889620462,1.0,1.0,0.0,111.31264901852867,0.434697383365031,0.03088090981851864,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,59,185.27806585812374,1.0,1.0,0.0,111.78814627617095,0.4289978362432014,0.030940453681863364,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,60,189.4517756896979,1.0,1.0,0.0,115.26231533396474,0.3873547143621633,0.031042798781829955,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,61,190.16656077561674,1.0,1.0,0.0,115.85312374175572,0.3802729903226292,0.030999050373832635,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,62,183.8713867181733,1.0,1.0,0.0,110.60388010394662,0.4431930408314456,0.030709898678521,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,63,184.72194027430837,1.0,1.0,0.0,111.32465203807105,0.43455350919039265,0.030918318384463402,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,64,189.9808260236057,1.0,1.0,0.0,115.69493945686982,0.38216906600161604,0.030941942819959028,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,65,187.9343478925116,1.0,1.0,0.0,114.0128482871326,0.40233144913010693,0.03120567999279503,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,66,186.25415357109003,1.0,1.0,0.0,112.59925681426157,0.4192754610695107,0.030944151280364044,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,67,188.58671906368667,1.0,1.0,0.0,114.55331841957877,0.39585310474786434,0.03118410457534656,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,68,186.32340649797231,1.0,1.0,0.0,112.66547770131636,0.41848170451223865,0.031071734471170797,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,69,184.5778285604121,1.0,1.0,0.0,111.21507804851234,0.4358669176418174,0.031067218148650735,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,70,190.64520127392188,1.0,1.0,0.0,116.22193622188298,0.3758522201166626,0.03057618543875399,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,71,185.58554431182688,1.0,1.0,0.0,112.03243427147444,0.42606967857635564,0.030776895412798953,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,72,187.1824114004025,1.0,1.0,0.0,113.3574043677535,0.4101879266264035,0.030753636764660548,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
0,open_daylight_control,no_rest_baseline,omniscient_safe_rest,73,185.13976551928562,1.0,1.0,0.0,111.65483555215793,0.43059576502437874,0.030670024725096015,0,0,0,232,8,0,0,0,240,240,240,0.009179166666666665
