scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,tool_integrity,shelter_quality,spare_parts,exposure_debt,resource_loss,route_confusion,alarm_failures,cache_failures,collapse_risk,inspect_actions,tool_repair_actions,shelter_repair_actions,salvage_actions,work_actions,degradation_reads,tool_memory_reads,shelter_memory_reads,continuity_resets,maintenance_misses
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,1,229.72287609222002,1.0,1.0,153.99999999999994,0.9454892384754482,0.9621361255979047,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,2,229.63781781769111,1.0,1.0,153.99999999999994,0.9340511468140731,0.9452214590829799,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,3,229.66497308925585,1.0,1.0,153.99999999999994,0.9294053464295672,0.9589190166557376,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,4,229.7019996316956,1.0,1.0,153.99999999999994,0.9551457354473594,0.9455208084511904,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,5,229.7229446301757,1.0,1.0,153.99999999999994,0.9431524261753494,0.9644957838832413,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,6,229.80672594070322,1.0,1.0,153.99999999999994,0.9671062114582042,0.9684691021095545,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,7,229.72430021467036,1.0,1.0,153.99999999999994,0.9410356608652227,0.9670644106915808,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,8,229.70819547360963,1.0,1.0,153.99999999999994,0.9494984463661846,0.9532333781703846,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,9,229.71242348367525,1.0,1.0,153.99999999999994,0.9576672219041895,0.9464739393209118,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,10,229.736973052782,1.0,1.0,153.99999999999994,0.9489922372187011,0.9633321137086456,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,11,229.77252628964504,1.0,1.0,153.99999999999994,0.9556317435643855,0.9685436863173096,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,12,229.6624734761156,1.0,1.0,153.99999999999994,0.9376379475624106,0.9498532111428039,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,13,229.67789154647872,1.0,1.0,153.99999999999994,0.9484625301409212,0.944167985351999,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,14,229.74113765525044,1.0,1.0,153.99999999999994,0.9688548766263907,0.9448576751237756,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,15,229.75044539307603,1.0,1.0,153.99999999999994,0.9457565032636207,0.971058627761738,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,16,229.66370992502948,1.0,1.0,153.99999999999994,0.9399583057105284,0.9479450026326467,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,17,229.6442792540419,1.0,1.0,153.99999999999994,0.9320954462182418,0.9493309717957351,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,18,229.65926762231487,1.0,1.0,153.99999999999994,0.9419254127059423,0.9444971280656917,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,19,229.74771115300473,1.0,1.0,153.99999999999994,0.9680879354192576,0.9478157822490062,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,20,229.71772575371475,1.0,1.0,153.99999999999994,0.9597563914034165,0.9461521931681924,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,21,229.76962191328406,1.0,1.0,153.99999999999994,0.9527096641059488,0.9704976403220802,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,22,229.65681985882657,1.0,1.0,153.99999999999994,0.9357376236982392,0.9498689959106386,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,23,229.71036120762898,1.0,1.0,153.99999999999994,0.9627964500499221,0.9406572858264273,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,24,229.74118514304942,1.0,1.0,153.99999999999994,0.9643737287489977,0.9493546522674939,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,25,229.697985821408,1.0,1.0,153.99999999999994,0.9577657344478289,0.9415628726881822,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,26,229.66854116887666,1.0,1.0,153.99999999999994,0.9426368472052407,0.9468768757536631,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,27,229.7399134349239,1.0,1.0,153.99999999999994,0.958313631149319,0.9549908471586619,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,28,229.71051893917067,1.0,1.0,153.99999999999994,0.9436955811739927,0.9598107318829157,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,29,229.62428232985417,1.0,1.0,153.99999999999994,0.9335716550630904,0.9411891215549892,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,30,229.69783908409886,1.0,1.0,153.99999999999994,0.9512251929943467,0.9480545017052932,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,31,229.6990064411859,1.0,1.0,153.99999999999994,0.9388879345370578,0.9607808791915963,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,32,229.68344566947658,1.0,1.0,153.99999999999994,0.9450581856922671,0.949423704133274,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,33,229.73913518951773,1.0,1.0,153.99999999999994,0.9568189318384307,0.9562261313341667,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,34,229.76027920048682,1.0,1.0,153.99999999999994,0.9664791405617327,0.9536139262672217,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,35,229.6596163550902,1.0,1.0,153.99999999999994,0.9528495514527863,0.9336892335772933,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,36,229.7039073703876,1.0,1.0,153.99999999999994,0.9656729670489935,0.935629489746896,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,37,229.63181597888027,1.0,1.0,153.99999999999994,0.9419325503965849,0.9353394425635261,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,38,229.7368060215806,1.0,1.0,153.99999999999994,0.967914555502009,0.9443541183582198,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,39,229.75464423492792,1.0,1.0,153.99999999999994,0.9512595025546478,0.96695524242134,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,40,229.64457685035913,1.0,1.0,153.99999999999994,0.9463754202204546,0.9351501965659388,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,41,229.65932055625603,1.0,1.0,153.99999999999994,0.9316806026801134,0.954759582738589,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,42,229.75415991976004,1.0,1.0,153.99999999999994,0.9609640203561817,0.9570892862305235,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,43,229.70188503868653,1.0,1.0,153.99999999999994,0.9425708335230443,0.9580575127058186,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,44,229.61865718607174,1.0,1.0,153.99999999999994,0.9381716930183068,0.9347140356722865,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,45,229.67531070389876,1.0,1.0,153.99999999999994,0.9417349274546591,0.9500353071782791,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,46,229.61813258832933,1.0,1.0,153.99999999999994,0.9340020915553409,0.9387087712211254,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,47,229.69914651133294,1.0,1.0,153.99999999999994,0.929373760348517,0.9703417434291435,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,48,229.68660420097984,1.0,1.0,153.99999999999994,0.9530038330808415,0.9425309005791281,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,49,229.6792223335264,1.0,1.0,153.99999999999994,0.9344544386719806,0.9586196725035041,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,50,229.6830612380777,1.0,1.0,153.99999999999994,0.9331321033823651,0.9612216426435501,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,51,229.74798703571741,1.0,1.0,153.99999999999994,0.9532527037770248,0.962742974795468,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,52,229.61188397460708,1.0,1.0,153.99999999999994,0.9370542294923884,0.9335737620433273,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,53,229.6391559024076,1.0,1.0,153.99999999999994,0.9423272165423869,0.9373914175934943,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,54,229.74633742462768,1.0,1.0,153.99999999999994,0.9634127421554918,0.9520330660537579,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,55,229.64585657485716,1.0,1.0,153.99999999999994,0.9480157285315917,0.9339364630874851,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,56,229.7000857900742,1.0,1.0,153.99999999999994,0.9440212599621218,0.9560073367293034,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,57,229.68187207926348,1.0,1.0,153.99999999999994,0.9407152035942173,0.9532421561602958,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,58,229.7042833369299,1.0,1.0,153.99999999999994,0.936713646644625,0.9647141323320276,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,59,229.67073121166757,1.0,1.0,153.99999999999994,0.9485163955114004,0.9417273417111429,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,60,229.71501816948194,1.0,1.0,153.99999999999994,0.9511596044802884,0.9538464520137139,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,61,229.661956919056,1.0,1.0,153.99999999999994,0.953599911023826,0.9337190619948637,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,62,229.67451614620606,1.0,1.0,153.99999999999994,0.9592506386377122,0.9322547434309967,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,63,229.75059371320197,1.0,1.0,153.99999999999994,0.950065023444815,0.9667995476225263,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,64,229.70623080898085,1.0,1.0,153.99999999999994,0.945549204282465,0.9565277320445023,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,65,229.64147283583733,1.0,1.0,153.99999999999994,0.9432375278980705,0.9372534173810617,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,66,229.69224088444938,1.0,1.0,153.99999999999994,0.9558576451037722,0.9415559830460306,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,67,229.6873985895962,1.0,1.0,153.99999999999994,0.9415039843162436,0.95429554554917,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,68,229.7574598445274,1.0,1.0,153.99999999999994,0.9688676152235282,0.9502856662856272,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,69,229.6387690237411,1.0,1.0,153.99999999999994,0.9426553841909869,0.9369342903893954,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,70,229.71808938047423,1.0,1.0,153.99999999999994,0.9477264762672772,0.9583033172241501,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,71,229.71840846222318,1.0,1.0,153.99999999999994,0.9437869908525099,0.9623491632219103,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,72,229.73748265760588,1.0,1.0,153.99999999999994,0.9562909324950363,0.9562032867069428,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,73,229.64513264926873,1.0,1.0,153.99999999999994,0.9290181521019409,0.9526927309876552,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,74,229.64601934233556,1.0,1.0,153.99999999999994,0.9419164176250753,0.9400900298201341,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,75,229.73708993289355,1.0,1.0,153.99999999999994,0.9657569560468654,0.946606354917669,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,76,229.66421023206,1.0,1.0,153.99999999999994,0.9314179772877215,0.9566521000656311,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,77,229.65851667991623,1.0,1.0,153.99999999999994,0.9388882495304886,0.9472839771082745,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,78,229.68893159575188,1.0,1.0,153.99999999999994,0.9604167250809955,0.9358938068363106,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,79,229.78215242378926,1.0,1.0,153.99999999999994,0.9636690923606048,0.9637150489024965,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,80,229.7141117638867,1.0,1.0,153.99999999999994,0.9370728609415273,0.9676310603540649,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,81,229.6974388147297,1.0,1.0,153.99999999999994,0.9469076961537006,0.9522385754228886,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,82,229.80749623546873,1.0,1.0,153.99999999999994,0.9649146641347285,0.9709174143548669,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,83,229.64882546200633,1.0,1.0,153.99999999999994,0.94693255221074,0.9360092684580517,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,84,229.70116378101315,1.0,1.0,153.99999999999994,0.9452577849833466,0.9551301420210557,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,85,229.6902896902759,1.0,1.0,153.99999999999994,0.9624815715595306,0.9342816585324509,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,86,229.69740981152398,1.0,1.0,153.99999999999994,0.945570150632044,0.9535664532093009,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,87,229.63748962519932,1.0,1.0,153.99999999999994,0.9434304327652852,0.9357327756345024,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,88,229.78660056713497,1.0,1.0,153.99999999999994,0.9661570899264937,0.9627097657851739,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,89,229.77082130586626,1.0,1.0,153.99999999999994,0.9608511761198817,0.9627559258355632,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,90,229.76359557253076,1.0,1.0,153.99999999999994,0.9578137996792337,0.9633847244977081,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,91,229.63861683894365,1.0,1.0,153.99999999999994,0.9467942712159462,0.9327446750986205,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,92,229.70178797513688,1.0,1.0,153.99999999999994,0.9681597984388935,0.9324361932734182,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,93,229.72628260646675,1.0,1.0,153.99999999999994,0.9470037815818574,0.9617570872404108,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,94,229.67679293171682,1.0,1.0,153.99999999999994,0.958353431622023,0.9339108789502655,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_shelter_memory,95,229.6146626191286,1.0,1.0,153.99999999999994,0.9306251754461267,0.9409290309301017,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_material_cache,0,229.70730543870587,1.0,1.0,153.99999999999994,0.939354803055039,0.9630803431802689,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_material_cache,1,229.70005167942344,1.0,1.0,153.99999999999994,0.9339410520978654,0.9660761743766335,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_material_cache,2,229.71378614650544,1.0,1.0,153.99999999999994,0.951292923503338,0.9533024586651597,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_material_cache,3,229.60363034872466,1.0,1.0,153.99999999999994,0.9319139436654846,0.9359628392427493,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_material_cache,4,229.62578788435863,1.0,1.0,153.99999999999994,0.9416813664563166,0.933581261663251,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_material_cache,5,229.64498558360762,1.0,1.0,153.99999999999994,0.9430291263031427,0.9386327348994136,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_material_cache,6,229.64320419142155,1.0,1.0,153.99999999999994,0.9329309321319994,0.9481371316752063,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_material_cache,7,229.60953758814108,1.0,1.0,153.99999999999994,0.9373228480026023,0.9325230147111045,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_material_cache,8,229.70540850438607,1.0,1.0,153.99999999999994,0.9449903963822811,0.9568124384131,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_material_cache,9,229.76041738494746,1.0,1.0,153.99999999999994,0.9677672754776833,0.9523718528381518,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_material_cache,10,229.71504080529044,1.0,1.0,153.99999999999994,0.9601571575345178,0.9448564442289819,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_material_cache,11,229.61700080346583,1.0,1.0,153.99999999999994,0.9291825272371873,0.9431510739181151,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_material_cache,12,229.65687869061483,1.0,1.0,153.99999999999994,0.9366189344450606,0.9490072957599008,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_material_cache,13,229.6926827296442,1.0,1.0,153.99999999999994,0.9490171514285058,0.9485437584529053,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_material_cache,14,229.79025893568263,1.0,1.0,153.99999999999994,0.966799444781904,0.9632868671123237,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
