scenario,scenario_name,policy_name,condition,episode,total_reward,success_rate,survival,hazard_avoidance,vision_events,audio_events,visual_memory_reads,audio_memory_reads,tool_markers_built,tool_alarms_built,tool_reads,attention_switches,self_state_adaptations,mean_confidence,external_memory_recovery
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,35,94.88919075808172,0.8448129062595066,0.9123767888548097,0.4845972819784597,3,0,3,1,1,1,3,3,0,0.7423292572912559,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,36,95.10537619745315,0.8619682882287492,0.9134881994457376,0.49662553512703017,3,0,3,1,1,1,3,3,0,0.7506103659196709,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,37,95.92875384627159,0.8514918643424456,0.9128094848310957,0.48928013886467286,3,0,3,1,1,1,3,3,0,0.7455532704615025,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,38,94.69521829509245,0.8531546331226296,0.9129172072260779,0.4904459656501941,3,0,3,1,1,1,3,3,0,0.7463559088939973,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,39,92.62235257158328,0.8336126970216007,0.9116511838411798,0.4767444138655828,3,0,3,1,1,1,3,3,0,0.7369227819632005,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,40,96.16560029265966,0.8682780767329445,0.9138969787887246,0.5010495539905258,3,0,3,1,1,1,3,3,0,0.7536561765066487,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,41,94.1913800061798,0.8390010570337784,0.9120002684838886,0.4805223861892716,3,0,3,1,1,1,3,3,0,0.7395238079659938,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,42,93.78616264853679,0.8426621435388467,0.9122374517960021,0.4830893051515382,3,0,3,1,1,1,3,3,0,0.7412910583309725,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,43,94.67273541732015,0.8477753477022619,0.9125687104803605,0.4866743558480571,3,0,3,1,1,1,3,3,0,0.743759263305506,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,44,92.6454785037948,0.8327179367638199,0.9115932168411666,0.4761170653805907,3,0,3,1,1,1,3,3,0,0.7364908704555257,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,45,95.7018807087792,0.8497189737479648,0.9126946281997018,0.4880371017283754,3,0,3,1,1,1,3,3,0,0.7446974749085086,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,46,94.62610853976335,0.8475705884092989,0.9125554451594717,0.4865307917691753,3,0,3,1,1,1,3,3,0,0.7436604235390266,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,47,96.26051510812859,0.8659456180540664,0.913745870566054,0.4994141836153035,3,0,3,1,1,1,3,3,0,0.7525302707281759,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,48,94.66323092585728,0.8601872447325861,0.9133728146290027,0.49537678169916305,3,0,3,1,1,1,3,3,0,0.7497506348632537,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,49,94.77108082144571,0.8467248963281554,0.912500657038908,0.48593784674142976,3,0,3,1,1,1,3,3,0,0.7432521978287104,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,50,95.54432802417553,0.8578774769982567,0.9132231764380769,0.49375732075840834,3,0,3,1,1,1,3,3,0,0.7486356822758569,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,51,94.89786823058994,0.8579118728465812,0.9132254047714465,0.4937814369204179,3,0,3,1,1,1,3,3,0,0.7486522855643671,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,52,92.84848387584246,0.831061889157049,0.9114859298770788,0.4749559510506363,3,0,3,1,1,1,3,3,0,0.7356914764140474,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,53,93.15185950173299,0.8441880468123273,0.9123363073657538,0.4841591706250417,3,0,3,1,1,1,3,3,0,0.7420276301418948,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,54,95.60145244580731,0.8585496416468067,0.913266722592315,0.49422859948392867,3,0,3,1,1,1,3,3,0,0.7489601442132712,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,55,93.56174128722824,0.8461966649121426,0.9124664355921767,0.4855674847638172,3,0,3,1,1,1,3,3,0,0.742997214188895,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,56,94.43336814224877,0.8498743718376898,0.9127046956574267,0.48814605689855856,3,0,3,1,1,1,3,3,0,0.7447724874301748,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,57,96.84001924148959,0.8622509060966591,0.9135065088306376,0.4968236886432636,3,0,3,1,1,1,3,3,0,0.7507467889540685,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,58,95.61587906614122,0.8523671555412501,0.9128661905290651,0.48989383689464444,3,0,3,1,1,1,3,3,0,0.7459757840209085,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,59,93.92363508676705,0.8384385435896644,0.9119638260776253,0.48012798785308713,3,0,3,1,1,1,3,3,0,0.7392522759800547,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,60,95.33224551837847,0.8577064804881708,0.9132120984374436,0.4936374289766619,3,0,3,1,1,1,3,3,0,0.7485531402096038,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,61,93.57306679167067,0.8426881324987787,0.912239135489514,0.4831075269427925,3,0,3,1,1,1,3,3,0,0.7413036035136286,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,62,92.4990292854038,0.837765718616766,0.9119202371443061,0.4796562461505001,3,0,3,1,1,1,3,3,0,0.7389274952961579,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,63,95.81692784169088,0.8532840852903469,0.9129255937785008,0.49053672920455443,3,0,3,1,1,1,3,3,0,0.7464183970079299,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,64,94.2071921527294,0.8423440710420608,0.9122168454846856,0.4828662931243038,3,0,3,1,1,1,3,3,0,0.7411375209219939,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,65,93.15763640380634,0.8450073056788278,0.9123893830117856,0.4847335823786328,3,0,3,1,1,1,3,3,0,0.7424230962224778,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,66,96.98725689348531,0.8616884536730158,0.9134700703775823,0.4964293330907182,3,0,3,1,1,1,3,3,0,0.7504752864234426,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,67,95.65413736757833,0.8568557690456382,0.9131569851377951,0.4930409646947523,3,0,3,1,1,1,3,3,0,0.7481424915933457,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,68,93.89398724055039,0.8370601753351175,0.9118745285569376,0.4791615644690222,3,0,3,1,1,1,3,3,0,0.7385869210922226,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,69,97.00259454363831,0.8623558556503701,0.9135133079823974,0.4968972725367687,3,0,3,1,1,1,3,3,0,0.7507974493623499,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,70,96.503852265448,0.8654528928486016,0.9137139493874552,0.49906871631445054,3,0,3,1,1,1,3,3,0,0.7522924263620332,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,71,96.199620395169,0.8595636731386495,0.9133324165734568,0.49493957330581,3,0,3,1,1,1,3,3,0,0.7494496293760986,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,72,93.00445251080598,0.8429059819277726,0.9122532488542322,0.48326026898519686,3,0,3,1,1,1,3,3,0,0.7414087620457656,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,73,95.35635632578128,0.8464782876353463,0.912484680506675,0.48576494054843083,3,0,3,1,1,1,3,3,0,0.7431331568550076,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,74,95.60300518853848,0.8506557927665337,0.9127553199744981,0.48869393911794484,3,0,3,1,1,1,3,3,0,0.7451496886844444,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,75,94.6668505285712,0.8576706843448783,0.9132097793860321,0.4936123310176635,3,0,3,1,1,1,3,3,0,0.7485358609819179,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,76,91.83236651762225,0.8316029600258057,0.911520983127135,0.47533531522873457,3,0,3,1,1,1,3,3,0,0.7359526578116915,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,77,96.60125704720203,0.8608720902461878,0.9134171823124696,0.495856951433654,3,0,3,1,1,1,3,3,0,0.7500812180063156,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,78,92.33964598078391,0.8404013373469674,0.9120909855762354,0.4815041729029799,3,0,3,1,1,1,3,3,0,0.7401997400673331,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,79,96.82421822873188,0.8646470500412478,0.9136617429001661,0.4985037110407596,3,0,3,1,1,1,3,3,0,0.7519034363741047,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,80,91.48668352971241,0.8313500606941893,0.9115045990561711,0.4751579984434107,3,0,3,1,1,1,3,3,0,0.73583058027119,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,81,95.24287148177723,0.8604973153291339,0.9133929025375993,0.49559418330735167,3,0,3,1,1,1,3,3,0,0.7499003096590172,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,82,95.37759415756781,0.8657804285904233,0.9137351687746434,0.4992983633619426,3,0,3,1,1,1,3,3,0,0.7524505317928872,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,83,94.90078295521869,0.8487365560711353,0.9126309823180362,0.48734829348524095,3,0,3,1,1,1,3,3,0,0.7442232501133459,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,84,96.16948291706689,0.8616421952444678,0.9134670735275268,0.4963968996485582,3,0,3,1,1,1,3,3,0,0.7504529569251852,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,85,93.75436850425575,0.8448637815559419,0.9123800848084279,0.48463295247216426,3,0,3,1,1,1,3,3,0,0.7423538154070145,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,86,93.55258869336757,0.8362381008786396,0.9118212705030453,0.47858517860438693,3,0,3,1,1,1,3,3,0,0.7381900958925889,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,87,96.90586012905746,0.8603441808556594,0.9133829817281436,0.49548681523964994,3,0,3,1,1,1,3,3,0,0.7498263898120636,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,88,93.01525322108589,0.839334423609242,0.9120218656213523,0.4807561214432075,3,0,3,1,1,1,3,3,0,0.7396847280101786,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,89,94.57902132787862,0.845620505882876,0.9124291091573393,0.48516351901882376,3,0,3,1,1,1,3,3,0,0.7427190953153454,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,90,95.10041529399625,0.8565125777413845,0.9131347515057521,0.4928003409713427,3,0,3,1,1,1,3,3,0,0.7479768290347418,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,91,91.99415867609984,0.834691402195362,0.9117210677036759,0.477500732723766,3,0,3,1,1,1,3,3,0,0.7374434858879493,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,92,95.65603695995723,0.8680389059402931,0.9138814841204933,0.5008818627759022,3,0,3,1,1,1,3,3,0,0.753540725896558,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,93,93.0997070766293,0.8434674347738504,0.9122896225497031,0.4836539236980864,3,0,3,1,1,1,3,3,0,0.7416797820683124,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,94,91.45453642234934,0.8290737428277567,0.9113571279133188,0.47356199040388397,3,0,3,1,1,1,3,3,0,0.7347317743362055,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_audio,95,91.29408809372134,0.8301398350357303,0.9114261946454366,0.47430946585970407,3,0,3,1,1,1,3,3,0,0.7352463898310959,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,0,111.10576386470775,0.9809403534869977,0.9236134021115411,0.6062056505578046,4,0,4,1,1,1,3,3,0,0.8133652431227171,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,1,110.79971153018576,0.980548055318967,0.9228644692453006,0.5981003165075829,4,0,4,1,1,1,3,3,0,0.8115820696316682,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,2,111.60103728501849,0.9804945055267217,0.9227622378237414,0.5969939158413577,4,0,4,1,1,1,3,3,0,0.8113386614850988,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,3,111.42654111838587,0.9802484030779878,0.9222924058761586,0.5919091545038804,4,0,4,1,1,1,3,3,0,0.8102200139908537,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,4,111.97139234064568,0.9802064376950979,0.9222122901451868,0.5910421011383851,4,0,4,1,1,1,3,3,0,0.8100292622504448,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,5,110.02139630226665,0.9804939416067575,0.9227611612492643,0.5969822646024288,4,0,4,1,1,1,3,3,0,0.8113360982125344,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,6,111.41340995986523,0.9809531781288141,0.923637885518645,0.6064706224961587,4,0,4,1,1,1,3,3,0,0.8134235369491549,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,7,111.0216312034467,0.980664408526437,0.9230865980959251,0.6005043083974586,4,0,4,1,1,1,3,3,0,0.812110947847441,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,8,109.98870798016571,0.9801661477386368,0.9221353729555791,0.5902096640214198,4,0,4,1,1,1,3,3,0,0.8098461260847124,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,9,111.38683888884049,0.9806462719464949,0.9230519737160358,0.6001295856713826,4,0,4,1,1,1,3,3,0,0.8120285088477042,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,10,111.77018675610725,0.980167628802476,0.9221382004410905,0.5902402645139664,4,0,4,1,1,1,3,3,0,0.8098528581930726,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,11,111.15506034571018,0.9797771811869611,0.9213928004478349,0.5821731650198583,4,0,4,1,1,1,3,3,0,0.8080780963043689,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,12,110.1563028512793,0.9806829022770343,0.9231219043470653,0.6008864106825258,4,0,4,1,1,1,3,3,0,0.8121950103501557,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,13,111.94814596300394,0.9804918666185339,0.9227571999081102,0.596939392944916,4,0,4,1,1,1,3,3,0,0.8113266664478815,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,14,111.23078421631213,0.9803614442407139,0.922508211732272,0.5942447157172299,4,0,4,1,1,1,3,3,0,0.8107338374577906,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,15,110.48566093104594,0.9804291282049711,0.9226374265731265,0.5956431447308075,4,0,4,1,1,1,3,3,0,0.8110414918407777,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,16,111.05429862037064,0.9796206003343917,0.9210938733656567,0.5789380234378441,4,0,4,1,1,1,3,3,0,0.8073663651563258,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,17,111.03953301152363,0.9802299041773479,0.9222570897931187,0.5915269458129737,4,0,4,1,1,1,3,3,0,0.8101359280788543,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,18,110.83989417373749,0.9802860098437147,0.9223642006107281,0.5926861537957593,4,0,4,1,1,1,3,3,0,0.8103909538350671,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,19,109.22745034332279,0.9796399384464431,0.9211307915795733,0.579337571207504,4,0,4,1,1,1,3,3,0,0.8074542656656509,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,20,109.91418877765074,0.9799276079956953,0.9216799789008729,0.5852811569358543,4,0,4,1,1,1,3,3,0,0.808761854525888,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,21,112.02623988518893,0.9808479093253071,0.9234369178028589,0.6042956472170882,4,0,4,1,1,1,3,3,0,0.8129450423877594,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,22,109.58650068784694,0.9796341948099184,0.9211198264552988,0.5792189010313729,4,0,4,1,1,1,3,3,0,0.8074281582269021,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,23,110.13563664441621,0.9805298345235025,0.9228296840903228,0.5977238537913734,4,0,4,1,1,1,3,3,0,0.8114992478341022,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,24,111.07192034113648,0.9800603303550496,0.9219333579505492,0.5880233544431739,4,0,4,1,1,1,3,3,0,0.8093651379774983,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,25,110.6755922438929,0.9806299379991931,0.9230207907257323,0.5997921074213453,4,0,4,1,1,1,3,3,0,0.811954263632696,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,26,111.33536113123742,0.9799612937425468,0.921744288053953,0.5859771434410499,4,0,4,1,1,1,3,3,0,0.808914971557031,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,27,112.16709137851758,0.9804672235781287,0.9227101541037002,0.5964302392175351,4,0,4,1,1,1,3,3,0,0.8112146526278577,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,28,110.11921419598696,0.9799125025810886,0.9216511412911692,0.5849690615927408,4,0,4,1,1,1,3,3,0,0.808693193550403,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,29,111.68236862455676,0.9801908636352055,0.9221825578490287,0.590720323041436,4,0,4,1,1,1,3,3,0,0.8099584710691159,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,30,111.7387997543666,0.9808122189121466,0.9233687815595527,0.603558241986502,4,0,4,1,1,1,3,3,0,0.8127828132370305,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,31,110.57054683466822,0.9805588943745369,0.9228851619877523,0.598324263936713,4,0,4,1,1,1,3,3,0,0.8116313380660769,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,32,111.39185431624931,0.9805831360843338,0.9229314416155463,0.598825125709376,4,0,4,1,1,1,3,3,0,0.8117415276560628,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,33,111.58362926267603,0.9797536969682558,0.9213479669393974,0.5816879538895823,4,0,4,1,1,1,3,3,0,0.8079713498557082,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,34,110.69945892730152,0.9806496569721207,0.923058436037685,0.6001995242173708,4,0,4,1,1,1,3,3,0,0.8120438953278216,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,35,111.18109225470593,0.9804392360522218,0.9226567233724234,0.5958519845500378,4,0,4,1,1,1,3,3,0,0.8110874366010083,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,36,112.47657214274369,0.9809024892553992,0.9235411158512168,0.6054233317231257,4,0,4,1,1,1,3,3,0,0.8131931329790877,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,37,111.30462801111499,0.9808186918456531,0.9233811389780648,0.6036919802820875,4,0,4,1,1,1,3,3,0,0.8128122356620593,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,38,111.86153044441515,0.9804623940857575,0.9227009341637189,0.5963304563173049,4,0,4,1,1,1,3,3,0,0.8111927003898072,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,39,110.49851476868724,0.9805706079855013,0.922907524335957,0.5985662806921754,4,0,4,1,1,1,3,3,0,0.8116845817522786,True
1,cone_vision_route_memory,body_state_adaptive_integrator,no_fov_limit,40,111.68477300376551,0.9808453585760272,0.9234320481905973,0.604242945785685,4,0,4,1,1,1,3,3,0,0.8129334480728507,True
