scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,injury,detection_risk,fear_state,noise_level,scent_trace,shelter_security,social_support,attacks,near_misses,stealth_actions,shelter_actions,alarm_actions,social_warning_actions,route_changes,continuity_resets,threat_misses
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,17,145.80444461845727,1.0,1.0,107.88668486400903,0.6463689521357923,0.0,0.5091597548640815,0.5025342001044043,0.8816422041769358,0.0,0.18,0.0,0,2,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,18,147.25943615758956,1.0,1.0,108.414907213574,0.6609265041813792,0.0,0.5434971776371568,0.4882951015718983,0.8635463865224382,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,19,147.02051090165753,1.0,1.0,108.38874906374062,0.6591568431104187,0.0,0.546520586553319,0.48860373988767325,0.8593106848949618,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,20,145.31659131497466,1.0,1.0,108.05592853162948,0.6547855796990307,0.0,0.5641163823647248,0.503707081893518,0.8740120158578295,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,21,147.26993794632182,1.0,1.0,108.39583404930998,0.6553746280446282,0.0,0.5416283135095418,0.4871220680132247,0.8639878390147392,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,22,146.36252059491673,1.0,1.0,108.22742444840503,0.65267429125498,0.0,0.551391787943567,0.49401763307505836,0.8691763367995088,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,23,148.68790576157025,1.0,1.0,108.97772105596954,0.6660845616143087,0.0,0.5378664454563873,0.4735046426103555,0.9338599779463733,0.0,0.18,0.0,0,1,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,24,147.2216427686547,1.0,1.0,108.34617295848876,0.644547993155668,0.0,0.5392036885739173,0.48403222940826895,0.8589545570835972,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,25,95.87402432778005,1.0,1.0,105.9931562621362,0.5795033076612184,0.1984344881734213,0.4731745169424174,0.49813638907777535,0.8732686133786483,0.0,0.18,0.0,1,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,26,145.77041860680458,1.0,1.0,107.98334595237073,0.670363277496551,0.0,0.5166744104751028,0.5095750296082271,0.8859119511042067,0.0,0.18,0.0,0,2,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,27,145.02098598559581,1.0,1.0,107.7339643407625,0.64624790115483,0.0,0.5175320329224024,0.5104768148030153,0.8862551648366809,0.0,0.18,0.0,0,2,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,28,145.46435907765257,1.0,1.0,108.04868356307207,0.6473419900762856,0.0,0.5600837207972087,0.5006458055863615,0.8714091609146424,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,29,146.72599955287913,1.0,1.0,108.27163464128365,0.6474746139060169,0.0,0.5458845948373864,0.4888262021191333,0.8635467911511752,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,30,147.2930962432936,1.0,1.0,108.48373461281992,0.6679634547189316,0.0,0.5461227287132785,0.4888256827276063,0.8624948568316606,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,31,146.01468325568587,1.0,1.0,108.03401928933636,0.6721811313280829,0.0,0.5142175373529316,0.5085544017269961,0.8865159664087231,0.0,0.18,0.0,0,2,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,32,147.898333974123,1.0,1.0,108.90673867026165,0.6731479204187082,0.0,0.549803849868433,0.4820246650725686,0.9379891339812855,0.0,0.18,0.0,0,1,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,33,146.83840766750978,1.0,1.0,108.42308806742948,0.6714839188051329,0.0,0.5525740352788217,0.4934498273466904,0.8656986745568884,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,34,145.20877242095943,1.0,1.0,108.16959781699298,0.673020675933014,0.0,0.573684234030641,0.5034173327250339,0.8802813985775403,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,35,148.69169104232645,1.0,1.0,109.03561690434498,0.6732802716877327,0.0,0.5398642531437599,0.4772691150033149,0.9389034692696612,0.0,0.18,0.0,0,1,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,36,148.17334702187756,1.0,1.0,108.83270273883807,0.6514327736731412,0.0,0.5391745172958549,0.4751679799954136,0.9365222812332442,0.0,0.18,0.0,0,1,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,37,145.51378111955498,1.0,1.0,107.85498742307117,0.654069799517696,0.0,0.5141355173616863,0.5085890382142735,0.8862764101799583,0.0,0.18,0.0,0,2,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,38,146.88052730723646,1.0,1.0,108.28053697293954,0.644202092153798,0.0,0.5429928257703859,0.48678130165494826,0.8612780805300488,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,39,145.82627967687102,1.0,1.0,107.94984280314077,0.6577010832657094,0.0,0.5125641354525257,0.5051923760447774,0.8828936866153639,0.0,0.18,0.0,0,2,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,40,145.75445160718706,1.0,1.0,108.10888804424071,0.6475046136327972,0.0,0.5574023697686661,0.49667677977007446,0.8673878322792463,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,41,144.944395805841,1.0,1.0,108.01142690530313,0.6487588771029029,0.0,0.5689523486990202,0.5003030368206229,0.8803456689417064,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,42,147.689000575866,1.0,1.0,108.47446144793477,0.6571606509770901,0.0,0.5377370808866108,0.4825334387907204,0.8568696055476505,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,43,145.24348655939966,1.0,1.0,107.76817533836213,0.6436593839709034,0.0,0.5145116871453649,0.5071599908893086,0.8829600742258953,0.0,0.18,0.0,0,2,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,44,148.48147542930548,1.0,1.0,108.85649925406655,0.6511750504541517,0.0,0.535630249972578,0.47053445747368206,0.9310506969831864,0.0,0.18,0.0,0,1,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,45,149.05571961587563,1.0,1.0,109.11143058114095,0.6786337070442979,0.0,0.5373322420222394,0.4747693141540459,0.9368534405055671,0.0,0.18,0.0,0,1,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,46,145.33308344545662,1.0,1.0,108.06470258030643,0.6539631984384321,0.0,0.5645342943018693,0.5011093131796205,0.868826149973541,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,47,149.19028382369422,1.0,1.0,109.06674299866839,0.6699538892493587,0.0,0.5329338049183108,0.4703038053444791,0.9326148155864922,0.0,0.18,0.0,0,1,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,48,150.23787336058675,1.0,1.0,109.1971395023784,0.6675028181390485,0.0,0.5191274386870057,0.461384745802677,0.9296362886077524,0.0,0.18,0.0,0,1,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,49,147.13645439128146,1.0,1.0,108.35475708035081,0.6509727849869157,0.0,0.542090211334734,0.48636558674551333,0.860801533248696,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,50,146.72286553946503,1.0,1.0,108.26671265655203,0.6454438464402674,0.0,0.5455343375105169,0.4878247098556591,0.858707127794989,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,51,145.28830452725632,1.0,1.0,107.8997053813406,0.6689824532777408,0.0,0.5225080942349193,0.5115341970810164,0.8842514259018573,0.0,0.18,0.0,0,2,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,52,145.19977536363157,1.0,1.0,108.02558789789441,0.651285012781211,0.0,0.5644185793037502,0.5040369535948392,0.876758759655389,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,53,144.67260091629714,1.0,1.0,107.96131431499805,0.6455732357314905,0.0,0.5721712076903461,0.499061199768202,0.8750808882835494,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,54,145.92539013372595,1.0,1.0,108.25615113435673,0.6711963887492489,0.0,0.5628063546970217,0.5016404125383332,0.8715255796044326,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,55,148.51753098692086,1.0,1.0,108.88969109948759,0.6535942537702697,0.0,0.5352852000473934,0.47390639320459893,0.9368842330990095,0.0,0.18,0.0,0,1,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,56,145.9695334091954,1.0,1.0,107.94792076962995,0.6560408396906712,0.0,0.5097195669809024,0.5046326438874577,0.8829106447535457,0.0,0.18,0.0,0,2,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,57,145.5167855745981,1.0,1.0,108.12120832932119,0.6597350691233487,0.0,0.5636619683701147,0.5026255463042614,0.875375509473922,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,58,149.75615553485102,1.0,1.0,109.15829420885784,0.6727912177565002,0.0,0.5270439195997756,0.4657685142687141,0.9300533623443625,0.0,0.18,0.0,0,1,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,59,145.2848367005965,1.0,1.0,108.05908719150707,0.6528444998254831,0.0,0.5646973812065881,0.5018335209881764,0.8724607324552592,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,60,147.04906515481025,1.0,1.0,108.3656918807282,0.6554311193377897,0.0,0.5445607603306682,0.4883257097121881,0.8638856863093981,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,61,146.12101828837328,1.0,1.0,107.95482102449968,0.652782448576485,0.0,0.5066689326501447,0.5031715953774831,0.8831271943304269,0.0,0.18,0.0,0,2,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,62,145.91732573130122,1.0,1.0,107.9263567028959,0.6516375853345184,0.0,0.5096340445853433,0.502207384537005,0.8783959651333327,0.0,0.18,0.0,0,2,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,63,149.48505632615587,1.0,1.0,109.04677463307414,0.6581283380823022,0.0,0.5254486173503226,0.46511158811561104,0.9311246094551974,0.0,0.18,0.0,0,1,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,64,147.92631788785582,1.0,1.0,108.5505870281445,0.6653309943065712,0.0,0.5370535004963208,0.483951333834462,0.8611049693955588,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,65,97.35329036678905,1.0,1.0,106.21538259001673,0.5705326489744811,0.198344806718747,0.4533148253664905,0.4839602651951253,0.863550101996294,0.0,0.18,0.0,1,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,66,148.78511893827726,1.0,1.0,109.03105088110954,0.6726255942809146,0.0,0.5391671397374134,0.4734165852843743,0.9335995353847644,0.0,0.18,0.0,0,1,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,67,145.9425398731124,1.0,1.0,108.00246088166092,0.6667600049214993,0.0,0.5137525877097341,0.5068861672206066,0.88517575291797,0.0,0.18,0.0,0,2,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,68,144.92709064049777,1.0,1.0,108.09305159693346,0.6693904435283927,0.0,0.5755853809861614,0.5050576023749677,0.8839302547341065,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,69,148.96946278928195,1.0,1.0,109.05290710765028,0.6720947881171996,0.0,0.5367340925723949,0.47169850751550213,0.9325900185038423,0.0,0.18,0.0,0,1,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,70,148.28147119255044,1.0,1.0,108.89902391572639,0.6612806888926167,0.0,0.5414085913713518,0.47549482353914746,0.9355527190029005,0.0,0.18,0.0,0,1,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,71,146.54024188915682,1.0,1.0,108.23873784596366,0.6479869534415896,0.0,0.5479870472852723,0.4910562431227597,0.8666270109442464,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,72,147.60302277999273,1.0,1.0,108.78643915848438,0.6578758151147477,0.0,0.5486259061471854,0.48027102744557526,0.9370745363587093,0.0,0.18,0.0,0,1,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,73,146.86632527511176,1.0,1.0,108.32570109743173,0.6553189592651898,0.0,0.5463260020572628,0.49045605387622976,0.8667372446948801,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,74,145.39889106384078,1.0,1.0,108.08045874414336,0.6564167900492903,0.0,0.5639502854901629,0.5026640745977958,0.8728970547432264,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,75,145.5825013992285,1.0,1.0,108.12645334948897,0.6564330848600087,0.0,0.5622036503625003,0.5006630975953097,0.870802486892378,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,76,145.492086299726,1.0,1.0,108.1463707618686,0.6671159214478894,0.0,0.5662451270603501,0.5044529821502374,0.8752547356352972,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,77,145.75338802943915,1.0,1.0,107.8918850593314,0.6526236825189027,0.0,0.5111237587203361,0.5055858505251668,0.8828769430982284,0.0,0.18,0.0,0,2,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,78,146.41718789245496,1.0,1.0,108.34528162086221,0.6732087013824486,0.0,0.557614936315618,0.4980102248325262,0.8702882905130895,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,79,146.04085246236508,1.0,1.0,108.02992520672359,0.6661258461426124,0.0,0.5127085374029646,0.5056801558640879,0.883605685698864,0.0,0.18,0.0,0,2,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,80,144.9435013055447,1.0,1.0,108.05689159426835,0.6614214405211021,0.0,0.572975446614219,0.5025777952488211,0.8807301488969994,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,81,145.58914094953417,1.0,1.0,107.9077713265613,0.660588657519935,0.0,0.5157480344058858,0.5086577898246982,0.8857106635506107,0.0,0.18,0.0,0,2,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,82,147.8772943672442,1.0,1.0,108.8929745481606,0.6706262247797338,0.0,0.549577624568157,0.4806361112221395,0.936439155759129,0.0,0.18,0.0,0,1,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,83,148.62781334826923,1.0,1.0,108.96281857853886,0.6623722587445033,0.0,0.537263217469533,0.47424662635765513,0.9366239871270264,0.0,0.18,0.0,0,1,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,84,145.72770990739133,1.0,1.0,107.93602592598913,0.6615351678183808,0.0,0.514739739949163,0.5067246734598441,0.8818451027951781,0.0,0.18,0.0,0,2,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,85,146.25763602751377,1.0,1.0,108.00840484733686,0.6531110825550719,0.0,0.5063695047124375,0.4998520573607226,0.8772982915587906,0.0,0.18,0.0,0,2,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,86,147.54652685764515,1.0,1.0,108.38652825165741,0.6462280137680854,0.0,0.5352591167218284,0.48261538177620905,0.8581831008951202,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,87,146.13854216461763,1.0,1.0,108.28981191729541,0.671056179678498,0.0,0.5606182879911842,0.4985789046334469,0.8672943593128533,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,88,145.38896958038083,1.0,1.0,108.03148920474702,0.6439218943123574,0.0,0.5606152874744865,0.498745947137132,0.8694039106887621,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,89,145.2136607419324,1.0,1.0,108.06939911409151,0.6531558664082938,0.0,0.5674821903064011,0.4976987183187295,0.8751132634334848,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,90,95.69103607950235,1.0,1.0,105.98193437015865,0.5886640811619436,0.1983289280766381,0.4777159061718746,0.5029570222107151,0.8782114919405237,0.0,0.18,0.0,1,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,91,148.65258839874033,1.0,1.0,108.89509239787168,0.6526154786225927,0.0,0.533917170933371,0.4701325944556952,0.9327028798322786,0.0,0.18,0.0,0,1,0,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,92,146.08556749941044,1.0,1.0,108.15674679061262,0.6492699097008032,0.0,0.5536046727161957,0.49494259157095816,0.8665285525879264,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,93,146.28594107134612,1.0,1.0,108.18249999113321,0.6450243669637997,0.0,0.5499430065942844,0.4927946190370559,0.867623261958889,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,94,145.32175372054903,1.0,1.0,107.815232275426,0.6504983673958055,0.0,0.5158523696343125,0.5079450960672989,0.88293033994726,0.0,0.18,0.0,0,2,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_shelter_access,95,145.1241812645889,1.0,1.0,108.0682603820771,0.6518279293001326,0.0,0.568896022185067,0.4967229198975922,0.8724254657274264,0.0,0.18,0.0,0,1,1,0,1,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_tool_alarm,0,-141.6107053348261,1.0,0.0,79.31698266705199,0.21257535272896355,0.7500947607830666,0.4600229137405618,0.6466992207674623,0.44806111948154215,0.006806443733248514,0.18,0.0,3,9,6,0,0,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_tool_alarm,1,-83.08394819437196,1.0,0.0,82.96194195785449,0.3176783703123162,0.4984261677558109,0.5458942494405747,0.6602047154195015,0.4588260329689632,0.0,0.18,0.0,2,9,6,0,0,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_tool_alarm,2,-144.6350009656811,1.0,0.0,76.4073279945862,0.18712755737877043,0.7495940747423813,0.45608801398451637,0.6338599230532455,0.378440366122366,0.0,0.18,0.0,3,9,7,0,0,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_tool_alarm,3,-14.39031032338881,1.0,0.0,93.02706480261617,0.4809030174418529,0.2484996975215301,0.543796190650802,0.6614160610808869,0.4798699709940002,0.0,0.18,0.0,1,10,6,0,0,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_tool_alarm,4,-139.2181947514287,1.0,0.0,80.37566126490921,0.22056485959270294,0.749559047027713,0.43891668861856953,0.6424054183101285,0.38579266737037926,0.0007964723762217043,0.18,0.0,3,9,7,0,0,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_tool_alarm,5,-74.22975449529282,1.0,0.0,87.62273038885124,0.36385653876460217,0.4981618512534479,0.45328268307247427,0.6403772224034476,0.4472829287714775,0.0,0.18,0.0,2,10,6,0,0,0,0,0,0
1,sound_tracking_predator,sound_stealth_alarm_planner,no_tool_alarm,6,-69.08638375728424,1.0,0.0,92.13639398676162,0.3871342701130205,0.4983709478736205,0.44313721598966366,0.6598752639364617,0.4691825077459172,0.0,0.18,0.0,2,10,6,0,0,0,0,0,0
