scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,hunger,thirst,resource_level,water_level,cache_level,scarcity_risk,spoilage_waste,migration_confidence,social_access,territory_standing,conflict_events,overharvest_events,spoiled_cache_events,migration_misses,sharing_actions,cache_actions,restraint_actions,territory_actions,continuity_resets,ecology_misses
2,spoilage_cache_timing,spoilage_cache_planner,full_control,29,133.28865507527624,1.0,1.0,81.9534517617345,0.5036695471102676,0.1840670970253833,0.39741323030692194,0.6104280980245329,0.6804348543176866,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,30,133.7851211373816,1.0,1.0,81.52521800040802,0.49735322507961927,0.18605507402024185,0.3748549590057718,0.5975854691682884,0.6716827102175449,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,31,134.10435688217117,1.0,1.0,81.86120872697575,0.5010396628947071,0.17758294908027686,0.38446917065554914,0.606136317803832,0.6766870596321577,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,32,133.5787656011004,1.0,1.0,81.88253334232233,0.503591949925647,0.18322950551761674,0.39094172120370974,0.6042679329354638,0.680284025324368,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,33,135.79427114775032,1.0,1.0,82.2396337052876,0.5245380934976728,0.16421278614099732,0.37891222154735993,0.5983567984358741,0.6767309227907302,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,34,134.01865454191056,1.0,1.0,81.79684769006069,0.502984717181488,0.18006521681661872,0.3830295999766405,0.600014371491563,0.6742961859748599,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,35,135.66451142555155,1.0,1.0,82.08246585569232,0.5167112394603761,0.16441755860823162,0.37542136719268016,0.5996411495989312,0.6735398751863118,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,36,135.28250683747848,1.0,1.0,82.08954915795665,0.523786901685865,0.17127336080353997,0.37929368431944654,0.5998652222523306,0.6734545931228113,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,37,135.04849956867005,1.0,1.0,82.4002882274455,0.5156513582871268,0.16254273221390353,0.3953378277061768,0.6077263351205396,0.6827834721879623,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,38,134.98875373767456,1.0,1.0,82.19797375192773,0.5141448439060629,0.16759120995705384,0.38739914332314707,0.6062046294185932,0.6788573237142873,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,39,134.6201341858577,1.0,1.0,82.21508889535819,0.507426838689091,0.16754619411823923,0.39260874249989264,0.6048920874302656,0.6821787793343653,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,40,135.1199721744823,1.0,1.0,82.42285190209117,0.5183471081789974,0.16313587751273656,0.3947917020702461,0.6074589637171744,0.6826866354867527,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,41,134.70887010124534,1.0,1.0,82.00112311112751,0.5226940171605899,0.17796759819922717,0.38269532980125603,0.6048505185028734,0.6781101555255858,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,42,135.13182514668225,1.0,1.0,82.1695774321178,0.5152426152254997,0.16698099738204691,0.3847991854653861,0.6029706263888808,0.6763114557509272,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,43,135.0658767116416,1.0,1.0,82.37663000134988,0.5110032212371287,0.16236858367887763,0.39299200344786617,0.6064204995994354,0.6814433786709544,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,44,134.0671283579936,1.0,1.0,82.06967335924674,0.5122980813845242,0.17800877479386204,0.3928086889522345,0.6049905815121912,0.6802819184174358,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,45,134.52972369480534,1.0,1.0,81.77489343603844,0.5024201444645761,0.17558836688397955,0.3764334325026544,0.5990111125242452,0.6724244000785488,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,46,135.05032821234698,1.0,1.0,82.10104846202019,0.5168796790541748,0.16919413484168114,0.38365922040375194,0.6019691401648101,0.6773584553672127,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,47,134.66523939701918,1.0,1.0,81.78744898514056,0.5152565877823654,0.1792056865824168,0.37542009225333006,0.6001093134139435,0.6741297924662487,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,48,135.6589967871045,1.0,1.0,82.1547188454137,0.5209894824367383,0.1646710382171289,0.37817161117275433,0.6006317363096582,0.6724976620906736,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,49,134.535387735034,1.0,1.0,82.05058624343467,0.5121118064232941,0.17444519145754026,0.3864331999896504,0.6042851909073195,0.6786119003369984,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,50,133.90696777566257,1.0,1.0,81.92811993372408,0.519983075842199,0.1853972293150935,0.3891241895141673,0.6037360180069512,0.6772054219979866,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,51,134.21742562087235,1.0,1.0,82.13820033575996,0.5055372865349077,0.17211069862449813,0.39431229238459903,0.6083493499462237,0.6820933841588156,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,52,135.16271759122682,1.0,1.0,82.208787973116,0.5157220208130036,0.16656251744178657,0.38551399292027305,0.6019629350830296,0.6778054037435401,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,53,135.065171930982,1.0,1.0,82.03272467019187,0.5066567656835684,0.16762224229743752,0.37981641062299215,0.6017258271614461,0.675125161120341,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,54,134.8365629730758,1.0,1.0,81.90857653332537,0.5116566322226206,0.17396215931127892,0.37790907327813583,0.601963058325454,0.6738860409371116,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,55,133.92946291822776,1.0,1.0,81.89034948144787,0.5175250673192991,0.18562382533357158,0.3869083020234386,0.60367883625136,0.6771161115464395,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,56,134.90802720161182,1.0,1.0,82.36104866079924,0.5200556130622206,0.166614433511184,0.3951689392349294,0.608176585498397,0.6813365582132691,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,57,134.24828153673724,1.0,1.0,82.03425344448226,0.5053160853706719,0.1737214983766314,0.39002541780139655,0.6047638460581222,0.6806607572321439,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,58,133.7562252368109,1.0,1.0,81.93617592513537,0.5106633731758353,0.18372825564330264,0.39063278960830317,0.6074760077693668,0.6787806990977019,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,59,135.06535980434663,1.0,1.0,81.90430561487516,0.5096728558294813,0.1701950055381173,0.375924369693439,0.6006770263338134,0.6713131053426699,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,60,133.6587083570403,1.0,1.0,81.90701567230003,0.5075999937290232,0.18354510623699405,0.39099692905528716,0.6066474926459136,0.6782565050513321,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,61,133.77288634771168,1.0,1.0,82.05281280213757,0.5109739873713303,0.1803127681580806,0.3959007328071828,0.6115177124160557,0.6803658946516268,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,62,135.34139641531246,1.0,1.0,81.98522414525584,0.5092479218468939,0.16701951947793472,0.37490519058034355,0.5999555363326192,0.6738832051550707,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,63,134.91940073737373,1.0,1.0,81.87676714171339,0.513944146219015,0.1742919788769646,0.3761099322556666,0.6012244497036263,0.6721687849729194,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,64,134.36386154299709,1.0,1.0,82.22944035825914,0.5134558411423001,0.17177068753139002,0.3961983809227229,0.6055010297644894,0.6824907095365419,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,65,133.98558925817156,1.0,1.0,82.11713998107999,0.5169322921355132,0.17935984443428152,0.39595376667168664,0.6084541891952007,0.683454175583275,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,66,134.41477445638273,1.0,1.0,81.98561063737938,0.5084105049785475,0.17536342124692064,0.38535882297402063,0.6042962601363937,0.6772791905620602,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,67,134.22920028257283,1.0,1.0,82.08686785912269,0.5094922694125898,0.1752173456607703,0.39155794854675363,0.6063577738616683,0.6798836255633909,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,68,135.33368885376808,1.0,1.0,82.32896135551067,0.5199649653388139,0.16379229762267544,0.38876864095435026,0.6077116913231867,0.6801748798908249,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,69,134.0241232882034,1.0,1.0,81.58049902619393,0.49871130674068087,0.18378303503906518,0.37387903358748287,0.5983356324074418,0.6729394171042341,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,70,135.32041952514098,1.0,1.0,82.18265986801798,0.5244084728648822,0.16945389676626013,0.3824902276104502,0.605037297295078,0.6763518189781514,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,71,134.64535586079697,1.0,1.0,82.11427705813162,0.5150567970273101,0.17294103735223357,0.3878280567766802,0.6041702952889982,0.6770312680929422,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,72,135.21648711585763,1.0,1.0,82.52740540355607,0.5231288159999982,0.1625090385714991,0.3971420473203076,0.607161408226491,0.6826212213967643,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,73,135.01084501920988,1.0,1.0,82.09169617376199,0.5187570693857761,0.171213950116657,0.38302912843789155,0.6026595235105615,0.6747794668096664,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,74,134.55373317733284,1.0,1.0,82.16617687808393,0.5026847692320143,0.1676582338085778,0.39127666298577823,0.6086703172266329,0.6802775245371896,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,75,133.9974872144421,1.0,1.0,81.59984379615035,0.5012348668518202,0.18433636727490205,0.37533619096493676,0.6026274051756664,0.6735579147148913,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,76,134.23223509565287,1.0,1.0,82.16452985284292,0.5233287574427518,0.17813706147966304,0.3952373492438513,0.6061704970356181,0.6810468017569689,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,77,134.03024283798655,1.0,1.0,81.87196036800351,0.5128673660977916,0.18231825804555624,0.38604117747430516,0.6054993994876984,0.6782260900034177,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,78,134.21898990963498,1.0,1.0,81.85752463698566,0.5201091729670727,0.18387506572499196,0.38312337168927907,0.6016485585556699,0.6784356966613996,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,79,134.8318405143449,1.0,1.0,82.28029850893816,0.5171792874485925,0.1691739593771423,0.39178005906389657,0.6098236078487682,0.6786164091528378,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,80,134.4498763666008,1.0,1.0,81.96571130246927,0.5074888080948042,0.17408893118176685,0.3850635243601785,0.6044886477575032,0.6758916620002684,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,81,134.03429037634282,1.0,1.0,81.94501217395485,0.5092428552811007,0.1803482596031835,0.38796180257566504,0.6065783533289558,0.6798918881756123,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,82,134.03580660807637,1.0,1.0,81.917133182235,0.5121715726977825,0.1813302416947813,0.3874766144131119,0.6053482875290073,0.6794318048324953,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,83,134.2797231006679,1.0,1.0,82.24751631402306,0.5119031480012999,0.17229615034154833,0.39728024436609616,0.6075923071531749,0.6834805655316274,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,84,135.01493111546174,1.0,1.0,82.14445886626696,0.5034004173868529,0.16404578023689265,0.38519525910502866,0.6038943712639239,0.6788676790310413,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,85,133.94336693669416,1.0,1.0,81.72779265687565,0.5004637614395985,0.18199782715595275,0.38073104506736327,0.6043477073907303,0.6742227759005017,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,86,134.58351173628395,1.0,1.0,82.30620554727865,0.5058181058464036,0.16503903512581927,0.3967644741432688,0.6063905402463846,0.6816737372574662,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,87,133.90034669067512,1.0,1.0,82.09463994850935,0.5228693490975771,0.18255569894268228,0.3963165370893755,0.6067452304350728,0.6832950387750605,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,88,133.67313149480822,1.0,1.0,82.00444202622093,0.502864250511609,0.17867828531190036,0.395617751317417,0.6114552419950843,0.6827733341206101,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,89,134.25923775763457,1.0,1.0,81.87739307438963,0.5055223065406349,0.17699077039685354,0.38389248203245746,0.6066816097882295,0.6765322249400461,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,90,134.8017738172951,1.0,1.0,82.19840184965582,0.5036745815681455,0.16529297674707166,0.3893472421102253,0.6036372965303104,0.6797442132245156,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,91,134.7592233682349,1.0,1.0,82.23515557667481,0.5220693396518371,0.17223973688194194,0.39114557857077525,0.6038018447618334,0.6809069852764864,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,92,134.29733599177058,1.0,1.0,81.7761815721135,0.5102158731420523,0.18153326774333994,0.37872187547884406,0.6040121518811407,0.6766561202156741,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,93,134.41636128591745,1.0,1.0,81.79816112778687,0.5029589651858121,0.17652350355555627,0.37849664870086563,0.6005798023673462,0.6728430380259327,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,94,134.74607768955946,1.0,1.0,81.7935463966944,0.5072161022055894,0.17514990264596964,0.3748074728499391,0.6009937981686236,0.6737689833693087,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,full_control,95,135.34700867139424,1.0,1.0,82.10725427829217,0.5202975248946161,0.1684292925770983,0.3796912716609355,0.6003964014868806,0.6726498634701785,0.38,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,0
2,spoilage_cache_timing,spoilage_cache_planner,no_resource_memory,0,-40.94679745907794,1.0,0.0,71.94227514057354,0.5027497884567456,0.19203891767711254,0.4271213365605392,0.571263914971841,0.6465015462392881,0.38,1.0499999999999996,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,13
2,spoilage_cache_timing,spoilage_cache_planner,no_resource_memory,1,-41.195835254916815,1.0,0.0,71.72068549654254,0.505409004710817,0.20101752876650067,0.42028400553454964,0.5654422571644347,0.6434036302363161,0.38,1.0499999999999996,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,13
2,spoilage_cache_timing,spoilage_cache_planner,no_resource_memory,2,-40.77718737069591,1.0,0.0,71.78146106617717,0.4960026201517037,0.19197468861571537,0.4183251129691204,0.567897647581597,0.6456253279750895,0.38,1.0499999999999996,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,13
2,spoilage_cache_timing,spoilage_cache_planner,no_resource_memory,3,-40.72198553537201,1.0,0.0,72.00282803523352,0.4959553970198866,0.18540216824244204,0.4274441398029872,0.5686070964358412,0.6481850495362327,0.38,1.0499999999999996,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,13
2,spoilage_cache_timing,spoilage_cache_planner,no_resource_memory,4,-41.43719304061169,1.0,0.0,71.91308048485236,0.5118378313096343,0.20000755538914453,0.4323093274375364,0.5721465169813297,0.651392525826186,0.38,1.0499999999999996,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,13
2,spoilage_cache_timing,spoilage_cache_planner,no_resource_memory,5,-41.068841951282934,1.0,0.0,71.84092141604816,0.4987861286407248,0.19423932227932475,0.4241129083594606,0.5693353353468482,0.6461478529915031,0.38,1.0499999999999996,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,13
2,spoilage_cache_timing,spoilage_cache_planner,no_resource_memory,6,-40.62421411828282,1.0,0.0,72.07963327223344,0.5091980618992538,0.1887136397142602,0.4288459945904067,0.5708794306783592,0.6498238897487685,0.38,1.0499999999999996,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,13
2,spoilage_cache_timing,spoilage_cache_planner,no_resource_memory,7,-41.24865921531011,1.0,0.0,71.84126323419045,0.5098303500660554,0.19988889152508915,0.4262709934449657,0.5664872820543873,0.6455686772469746,0.38,1.0499999999999996,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,13
2,spoilage_cache_timing,spoilage_cache_planner,no_resource_memory,8,-40.802875747876286,1.0,0.0,71.97241944686837,0.5149149627972954,0.19458644837848774,0.42676662557155487,0.5680266631354299,0.6465116518821977,0.38,1.0499999999999996,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,13
2,spoilage_cache_timing,spoilage_cache_planner,no_resource_memory,9,-40.62087660085426,1.0,0.0,71.826648907328,0.5100251652227006,0.19509026478252656,0.4180725852910558,0.5632828986600877,0.6446911678100185,0.38,1.0499999999999996,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,13
2,spoilage_cache_timing,spoilage_cache_planner,no_resource_memory,10,-40.90011034074982,1.0,0.0,71.74015538572954,0.5029898957046421,0.1968776282958713,0.4178704613862672,0.5661820599629298,0.6445934623035723,0.38,1.0499999999999996,0.0,0.34,0.84,0.84,0,0,0,0,0,23,0,0,0,13
