scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,mobility,vision_quality,hearing_quality,infection_load,pain_stress,tool_support,help_support,route_fit,exposure_risk,falls,collisions,infection_events,repair_actions,help_actions,tool_actions,route_actions,pace_actions,continuity_resets,disability_misses
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,69,277.3554341720479,1.0,1.0,168.62999999999957,0.7370238490990705,0.9685382111733837,0.9897066740759239,0.9698196094722437,0.9758692324656079,0.058001583668588326,0.013711686170403503,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,70,276.7195955506385,1.0,1.0,168.62999999999957,0.7326586587300635,0.9675336861548477,0.9830985051935179,0.966019795691547,0.9781742052772195,0.06361102661106928,0.014889669188324517,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,71,277.87334515550043,1.0,1.0,168.62999999999957,0.7404240847631617,0.969371231157261,0.9829504883434469,0.9772208820979305,0.9887646424541979,0.0533498547586463,0.012734823099315755,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,72,276.42504858920466,1.0,1.0,168.62999999999957,0.7257982423463409,0.9672247317809181,0.9704983730895302,0.9945746191268449,0.9706295289789394,0.06533628173214877,0.015251972763751266,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,73,276.5278374460869,1.0,1.0,168.62999999999957,0.740441095482048,0.9669448205187142,0.9723640217542969,0.967463648067447,0.9844095772833662,0.06689935505071086,0.015580218160649327,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,74,277.72503431127353,1.0,1.0,168.62999999999957,0.7301309654457008,0.9694551007658381,0.9776769918040836,0.9758143942447925,0.9923846118922525,0.05288151223331221,0.012636471168995592,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,75,277.32404268823245,1.0,1.0,168.62999999999957,0.7330961848424562,0.9686105987351623,0.9856828580448551,0.9762352068252406,0.9777104933885238,0.057597358895620565,0.013626798968080335,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,76,277.8141561750654,1.0,1.0,168.62999999999957,0.73845375392924,0.9693174201120239,0.9883964938124352,0.9788305779360346,0.9816037943391174,0.05365034502255727,0.012797926054737062,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,77,277.82475460468174,1.0,1.0,168.62999999999957,0.7467633072195804,0.9690639189356935,0.9939574354884413,0.9724044058276354,0.9748530759173231,0.05506593981432287,0.013095200961007837,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,78,277.10007930029286,1.0,1.0,168.62999999999957,0.7428532797777659,0.9678695861059403,0.9795096503951508,0.9910435642318305,0.9758857917777339,0.06173530268654939,0.01449576716417541,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,79,276.0566511846375,1.0,1.0,168.62999999999957,0.723402759531072,0.9665853238984908,0.9720844130061111,0.989518013737364,0.9925859372828154,0.06890684689202967,0.016001791447326164,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,80,277.32803362496475,1.0,1.0,168.62999999999957,0.7279485271167161,0.968783325956937,0.9895242713814997,0.972272794801444,0.9773471533594988,0.056632819957036555,0.013424245790977717,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,81,277.3742147880607,1.0,1.0,168.62999999999957,0.7263601732377951,0.9688982693493943,0.9795796185685192,0.9940720086852706,0.9881267013753361,0.05599095600176846,0.01328945436037134,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,82,276.6925678986023,1.0,1.0,168.62999999999957,0.732494392846236,0.9675128315059576,0.9683367547536708,0.9719875140815768,0.9889229262245808,0.0637274826085697,0.014914124947799572,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,83,277.6302427696493,1.0,1.0,168.62999999999957,0.745741950165907,0.9688407907171487,0.9663306267374024,0.9775792112682742,0.9693182638722563,0.05631192671134776,0.013356858209383078,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,84,277.5557010287325,1.0,1.0,168.62999999999957,0.7336752607520205,0.9689920751308786,0.9912642017771233,0.9791203781885409,0.9788583894575897,0.05546712815354707,0.01317945051224485,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,85,276.2187432920055,1.0,1.0,168.62999999999957,0.726963290861875,0.9668424699252125,0.9663348603770492,0.9733990553988925,0.979319401680024,0.06747089861976682,0.015700242310151078,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,86,277.45304297760674,1.0,1.0,168.62999999999957,0.725854474121566,0.9690746743889247,0.9908711441721829,0.9746220058494424,0.9776462992928494,0.05500587948728981,0.013082588292330912,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,87,277.0003176193743,1.0,1.0,168.62999999999957,0.7386806734112216,0.9678259059781931,0.9854339192650469,0.9871438782312005,0.9668742478752738,0.061979220139871685,0.01454698982937307,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,88,277.31251526821893,1.0,1.0,168.62999999999957,0.7292813179166886,0.9687120775962398,0.9841439988582215,0.9739987855911723,0.9853550691611402,0.05703068323249548,0.013507797078824093,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,89,276.7355610455448,1.0,1.0,168.62999999999957,0.7308567258849208,0.9676042426658126,0.9906496902993939,0.9690364851019281,0.9703471540583595,0.0632170267453152,0.014806929216516173,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,90,276.6380266828413,1.0,1.0,168.62999999999957,0.7259318529929012,0.9675520967710973,0.987829668261819,0.9915930653895939,0.9727084868268546,0.06350821851827866,0.014868079488838481,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,91,277.11099833480506,1.0,1.0,168.62999999999957,0.7232906033823163,0.9685626186150091,0.967635977273944,0.9883173036347926,0.991092814065454,0.057865288256652284,0.013683064133896918,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,92,278.24972791235353,1.0,1.0,168.62999999999957,0.7477111310955179,0.969854272536902,0.9888611982908717,0.9655914578865797,0.9728930861061363,0.050652467428364746,0.012168371759956637,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,93,277.87343987095113,1.0,1.0,168.62999999999957,0.7465353322456444,0.9691327655986546,0.9916303922013693,0.9751890111140807,0.9923266013124672,0.054681488038141386,0.013014466088009727,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,94,277.63286217616206,1.0,1.0,168.62999999999957,0.7423982929410721,0.9689413312779149,0.9665675245557293,0.9757357186270309,0.979190234333604,0.05575049068077377,0.01323895664296252,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_sensor_compensation,95,277.011978199878,1.0,1.0,168.62999999999957,0.7261479187204078,0.968298975358516,0.9799621385268924,0.9756403008179233,0.9710620448104825,0.059337518193487856,0.013992232420632418,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,0,276.40732365433445,1.0,1.0,168.62999999999957,0.7413133664953131,0.9667279748727668,0.9651127827735502,0.9809784855778689,0.9663030513535394,0.06811025896623066,0.015834507982908395,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,1,277.0013380038499,1.0,1.0,168.62999999999957,0.72615851619223,0.9682888553562958,0.9663996932556325,0.9946645022285256,0.9737976979032549,0.0593940300513074,0.014004099910774594,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,2,278.02328857876137,1.0,1.0,168.62999999999957,0.738443015382638,0.9697040009248185,0.9869000175754236,0.9814129187673096,0.9825439375387705,0.0514916103250912,0.01234459176826919,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,3,276.85049869399944,1.0,1.0,168.62999999999957,0.7239858616397096,0.9681068970941434,0.9662033329788708,0.9809251932205967,0.9744756780269388,0.06041011672968681,0.01421747811323426,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,4,275.9879838877983,1.0,1.0,168.62999999999957,0.7207690289272045,0.966565286918822,0.9764348577620675,0.9862856901410724,0.976679398654706,0.06901873688197618,0.016025288345214984,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,5,277.3316017915185,1.0,1.0,168.62999999999957,0.743832349891246,0.968345135917234,0.96539085109593,0.9800430369015268,0.9721739344019377,0.05907974958088396,0.013938101011985568,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,6,277.01158837237614,1.0,1.0,168.62999999999957,0.7220641452009261,0.9684396795495654,0.9717513563954517,0.9849438696820377,0.9753023942706002,0.058551801444867664,0.013827231903422176,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,7,277.22143595281665,1.0,1.0,168.62999999999957,0.7303802996328755,0.9685131027702171,0.9844469490772857,0.9882230070111336,0.9671322559254402,0.058141793372022736,0.013741130208124716,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,8,278.1573496950617,1.0,1.0,168.62999999999957,0.745519198131688,0.9697489631801848,0.973813230230208,0.9795333854359873,0.9930023082510788,0.051240533247363246,0.01229186558194631,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,9,277.68749353416337,1.0,1.0,168.62999999999957,0.7351763448110794,0.9692395071791035,0.9866298654623578,0.9714620035855077,0.9669179034573938,0.05408542443188047,0.012889292730694947,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,10,278.0176374853955,1.0,1.0,168.62999999999957,0.7410176609023386,0.9697181820981353,0.9666569199538141,0.9791324659614489,0.9656564792226591,0.0514124201793065,0.012327961837654368,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,11,276.52104201209477,1.0,1.0,168.62999999999957,0.7293651313068287,0.9673287335864288,0.9715471651255337,0.9650293463548243,0.9736942232398976,0.06475551750700215,0.015130012276470456,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,12,276.99471327469183,1.0,1.0,168.62999999999957,0.7321330259205767,0.9680444311795519,0.988899927641846,0.968659645862316,0.9726521253367,0.06075893729387913,0.014290730431714584,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,13,276.81029839379374,1.0,1.0,168.62999999999957,0.7440392954969852,0.9673400859740294,0.9696956871632552,0.9752246424798583,0.9861917711570294,0.06469212379424054,0.015116699596790477,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,14,277.55667797112164,1.0,1.0,168.62999999999957,0.7457554217992983,0.9686274365404948,0.9812914841672752,0.9650266869466656,0.9933765115102209,0.05750333365328208,0.01360705366718929,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,15,276.1072404921845,1.0,1.0,168.62999999999957,0.7262713516993741,0.9665602175537662,0.981424654955864,0.9938045530082319,0.9821337506812193,0.06904704510071286,0.01603123307114965,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,16,276.41750166220055,1.0,1.0,168.62999999999957,0.7285026549182104,0.9671314377235938,0.9720400961530186,0.9681924077884152,0.9880909949603258,0.06585725202333576,0.015361376524900472,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,17,276.4659282968433,1.0,1.0,168.62999999999957,0.7241776353496463,0.9673825706788678,0.9676041902861379,0.9831506506834845,0.9726421281342615,0.06445488179103868,0.01506687877611807,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,18,277.155186638514,1.0,1.0,168.62999999999957,0.7317869790929397,0.9683962509235902,0.967381596674034,0.9946382499419558,0.9663910250640287,0.05879431446837384,0.013878159638358537,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,19,278.06134722307485,1.0,1.0,168.62999999999957,0.7440144936565304,0.9696244342127813,0.9735278637058243,0.9940964483002516,0.9773515286124738,0.051935924725383796,0.012437897792330607,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,20,275.90114192555967,1.0,1.0,168.62999999999957,0.7191175638382699,0.9664023013362627,0.9873814052212947,0.9817560417878362,0.9902305057865467,0.06992887680771931,0.016216417729621024,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,21,277.96732314247083,1.0,1.0,168.62999999999957,0.7385974416268914,0.969658988030358,0.974076472285249,0.9702738956541781,0.9848968573368193,0.05174297018017455,0.012397377337836642,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,22,276.1389068506415,1.0,1.0,168.62999999999957,0.7275261477005801,0.9666197519751119,0.9709927070906572,0.9825091227657093,0.9912179702898265,0.06871459450620103,0.01596141844630217,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,23,277.70999777324766,1.0,1.0,168.62999999999957,0.7454369641252222,0.9689160157630635,0.9786789764414355,0.99366434623323,0.9731513816636372,0.05589185693200463,0.01326864355572099,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,24,277.8164244267585,1.0,1.0,168.62999999999957,0.7299132733032702,0.9696400356036523,0.9802582547021549,0.9923006608311379,0.9661592367854775,0.05184880383716878,0.012419602405805457,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,25,276.9695212002907,1.0,1.0,168.62999999999957,0.7345413637141414,0.9678643407156414,0.9887622015409472,0.9929791078004806,0.9773346228584134,0.061764593861037595,0.01450191831081786,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,26,277.51996644100393,1.0,1.0,168.62999999999957,0.7374227251423776,0.96885292465813,0.9725732529260439,0.9899675193373387,0.9773607622415604,0.056244168668156215,0.013342629020312809,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,27,277.52777511869004,1.0,1.0,168.62999999999957,0.7324279421980027,0.9689951636155958,0.9861310082887433,0.9915595385238699,0.9695433185306173,0.055449881516184775,0.013175828718398846,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,28,277.68882199421597,1.0,1.0,168.62999999999957,0.7370640759525775,0.9691365351001687,0.9838476445870005,0.9855524222715899,0.9813574764302724,0.0546604384841017,0.01301004568166134,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,29,276.3587958784151,1.0,1.0,168.62999999999957,0.7278996447062948,0.9670517822243712,0.9655786397521608,0.9846227100588555,0.9797547378561815,0.0663020622268041,0.01545478666762889,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,30,277.82553883981626,1.0,1.0,168.62999999999957,0.7330297632157845,0.9696298106810766,0.9699221538148589,0.9679665961399606,0.9697056808992438,0.051905901588554154,0.012431592933596337,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,31,276.6934591412086,1.0,1.0,168.62999999999957,0.7286475598879301,0.9676911664115389,0.9663908453902375,0.9684401151847378,0.9701759123826382,0.06273162938535878,0.014704995770925268,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,no_infection_management,32,276.4406423788136,1.0,1.0,168.62999999999957,0.7237423890647809,0.9673555219326476,0.9716082403684819,0.969454232500101,0.9754882597881602,0.06460592670850607,0.015098598208786227,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
