scenario,scenario_name,architecture,condition,episode,chosen_action,target_action,reward,correct_action,tool_need,social_need,continuity_need,attention_need
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,127,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,128,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,129,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,130,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,131,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,132,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,133,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,134,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,135,repair_branch_continuity,repair_branch_continuity,112.0,True,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,136,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,137,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,138,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
3,learned_continuity_restore,frame_mlp,tool_channel_ablation,139,repair_branch_continuity,honor_commitment,50.0,False,0.0,0.0,1.0,0.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,0,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,1,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,2,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,3,use_external_tool,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,4,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,5,use_external_tool,cooperate_with_helper,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,6,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,7,use_external_tool,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,8,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,9,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,10,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,11,cooperate_with_helper,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,12,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,13,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,14,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,15,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,16,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,17,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,18,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,19,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,20,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,21,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,22,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,23,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,24,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,25,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,26,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,27,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,28,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,29,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,30,use_external_tool,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,31,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,32,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,33,use_external_tool,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,34,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,35,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,36,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,37,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,38,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,39,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,40,use_external_tool,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,41,use_external_tool,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,42,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,43,use_external_tool,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,44,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,45,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,46,cooperate_with_helper,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,47,use_external_tool,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,48,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,49,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,50,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,51,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,52,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,53,cooperate_with_helper,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,54,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,55,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,56,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,57,cooperate_with_helper,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,58,cooperate_with_helper,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,59,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,60,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,61,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,62,use_external_tool,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,63,use_external_tool,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,64,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,65,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,66,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,67,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,68,use_external_tool,cooperate_with_helper,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,69,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,70,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,71,use_external_tool,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,72,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,73,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,74,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,75,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,76,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,77,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,78,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,79,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,80,cooperate_with_helper,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,81,use_external_tool,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,82,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,83,cooperate_with_helper,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,84,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,85,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,86,use_external_tool,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,87,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,88,use_external_tool,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,89,use_external_tool,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,90,use_external_tool,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,91,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,92,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,93,use_external_tool,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,94,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,95,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,96,use_external_tool,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,97,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,98,use_external_tool,cooperate_with_helper,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,99,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,100,cooperate_with_helper,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,101,use_external_tool,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,102,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,103,use_external_tool,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,104,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,105,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,106,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,107,cooperate_with_helper,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,108,use_external_tool,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,109,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,110,use_external_tool,cooperate_with_helper,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,111,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,112,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,113,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,114,use_external_tool,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,115,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,116,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,117,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,118,cooperate_with_helper,use_external_tool,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,119,use_external_tool,cooperate_with_helper,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,120,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,121,use_external_tool,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,122,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,123,cooperate_with_helper,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,124,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,125,cooperate_with_helper,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,126,cooperate_with_helper,cooperate_with_helper,128.0,True,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,127,use_external_tool,avoid_or_probe_agent,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,128,use_external_tool,honor_commitment,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,129,use_external_tool,repair_branch_continuity,54.0,False,1.0,1.0,1.0,1.0
4,integrated_gate_pressure,frame_mlp,tool_channel_ablation,130,use_external_tool,use_external_tool,128.0,True,1.0,1.0,1.0,1.0
