scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,final_hydration,final_food,pathogen_load,symptom_severity,immunity_level,contamination_level,social_trust,collapse_risk,water_actions,food_actions,clean_water_actions,sanitation_actions,rest_actions,medicine_actions,quarantine_actions,care_actions,warning_actions,dirty_exposures,contamination_reads,illness_reads,need_reads,immunity_reads,continuity_resets,attribution_errors
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,89,199.59064403109934,1.0,1.0,119.06239999999974,0.6278485912586308,0.526518342197811,0.04797888328411213,0.0,0.16199999999999748,0.006001877609870289,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,90,199.2585378122454,1.0,1.0,119.06239999999973,0.5805899113049656,0.5087534367367349,0.03771564894863163,0.0,0.16199999999999748,0.009683646987738867,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,91,199.23683454852818,1.0,1.0,119.06239999999973,0.5841663991407581,0.5268217648674764,0.044529288769420756,0.0,0.16199999999999748,0.0015099523039424842,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,92,198.78749401575848,1.0,1.0,119.06239999999973,0.6093479503630843,0.4987819123625724,0.0544752909417284,0.0,0.16199999999999748,0.01218765853427406,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,93,199.38132817544317,1.0,1.0,119.06239999999974,0.6289343051821931,0.4977399677765748,0.046641955706002415,0.0,0.16199999999999748,0.0041442049713007675,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,94,199.42786973306556,1.0,1.0,119.06239999999973,0.5924115356685039,0.5135889220701435,0.039365664658515195,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_contamination_map,95,198.56669353559317,1.0,1.0,119.06239999999974,0.6269867158618814,0.499003175990129,0.06344583497746459,0.0,0.16199999999999748,0.02377074911938369,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,0,199.2885310454969,1.0,1.0,119.06239999999973,0.5895921705028785,0.5088832562035576,0.040757322918402734,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,1,199.33984803210873,1.0,1.0,119.06239999999973,0.6237941324421521,0.5167664163907052,0.048716112935914276,0.0,0.16199999999999748,0.020733795559094145,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,2,199.37030471125397,1.0,1.0,119.06239999999973,0.6220543590646019,0.4958563352758094,0.04334065735705174,0.0,0.16199999999999748,0.013800668256578857,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,3,200.01003223695827,1.0,1.0,119.06239999999973,0.6024397466491189,0.5236436011223795,0.0307286607803276,0.0,0.16199999999999748,0.0002953962561852083,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,4,198.65515801550941,1.0,1.0,119.06239999999973,0.5880621172442865,0.5114935202217769,0.05394078653648305,0.0,0.16199999999999748,0.01748191182144212,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,5,199.0987704792174,1.0,1.0,119.06239999999973,0.5816101169268527,0.5046731615406024,0.041627161469906845,0.0,0.16199999999999748,0.003068351514895356,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,6,199.94276398904972,1.0,1.0,119.06239999999973,0.6165572181061664,0.5000157935150427,0.03077334674701026,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,7,198.4835954291407,1.0,1.0,119.06239999999973,0.6249561510359701,0.4997575766550386,0.06506310941884419,0.0,0.16199999999999748,0.02344071084991707,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,8,198.6574362501797,1.0,1.0,119.06239999999973,0.6170720526304048,0.4857944755460901,0.05615836606148187,0.0,0.16199999999999748,0.01662435245270425,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,9,199.45552217018528,1.0,1.0,119.06239999999973,0.5909326151615983,0.5058587031965585,0.036444196279028146,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,10,199.7501725870409,1.0,1.0,119.06239999999974,0.6285123950334015,0.5070826308109169,0.04045720146354254,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,11,199.2708092554233,1.0,1.0,119.06239999999973,0.5929235423266017,0.5023672255534363,0.039280290632451996,0.0,0.16199999999999748,0.010914660293404356,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,12,199.3467974253543,1.0,1.0,119.06239999999973,0.5810910309937123,0.48593687280088194,0.031477706537589856,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,13,199.42527825705466,1.0,1.0,119.06239999999973,0.5796806500224766,0.5132747851239499,0.035715176058434724,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,14,199.33080492211266,1.0,1.0,119.06239999999973,0.584057869133964,0.5185304910439348,0.04038088789369164,0.0,0.16199999999999748,0.0007194252797858222,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,15,199.06884518037222,1.0,1.0,119.06239999999973,0.5854995219213266,0.4906863455316903,0.04048601280953092,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,16,200.02457359778558,1.0,1.0,119.06239999999973,0.6125036906361886,0.5143880521478398,0.031089314555399674,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,17,199.37939863902162,1.0,1.0,119.06239999999973,0.6011125491644772,0.5091085018138882,0.041938975454541,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,18,199.33430060715108,1.0,1.0,119.06239999999973,0.6012395141237652,0.5121723973954081,0.0433843658080347,0.0,0.16199999999999748,0.0033108344700852957,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,19,199.27485811476177,1.0,1.0,119.06239999999973,0.6095792500527026,0.49091419247584833,0.042093184031345446,0.0,0.16199999999999748,0.003544216262468026,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,20,199.0228293282869,1.0,1.0,119.06239999999973,0.622088683001078,0.5030895759206402,0.0531103086028638,0.0,0.16199999999999748,0.015779533122377475,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,21,199.08195640842175,1.0,1.0,119.06239999999973,0.5977978937769773,0.527100793388723,0.051246953006924854,0.0,0.16199999999999748,0.009330844899620092,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,22,199.9709953077918,1.0,1.0,119.06239999999973,0.5947797862889065,0.5259097830399522,0.030044284716054682,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,23,199.33434862352678,1.0,1.0,119.06239999999973,0.6027691873303399,0.486890627199811,0.037875643075174006,0.0,0.16199999999999748,0.0026821774555605034,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,24,199.370171570099,1.0,1.0,119.06239999999973,0.5795154835691346,0.5123081839149053,0.03674990647331889,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,25,199.85931815755393,1.0,1.0,119.06239999999973,0.612672047297692,0.5164147297072732,0.03555461207359134,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,26,199.4564980915476,1.0,1.0,119.06239999999973,0.6203064926544198,0.4963518133812135,0.04173478612361402,0.0,0.16199999999999748,0.006847387385104653,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,27,198.0763345027551,1.0,1.0,119.06239999999973,0.58029878361479,0.49121824467156683,0.06055398916482578,0.0,0.16199999999999748,0.018513160483021165,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,28,199.97281827161223,1.0,1.0,119.06239999999974,0.6274361210947207,0.5139225057587207,0.036477148550270115,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,29,199.6471743273673,1.0,1.0,119.06239999999973,0.6145261136243122,0.48847945570397144,0.034484133170568226,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,30,199.7092009610446,1.0,1.0,119.06239999999973,0.5951970687853069,0.518118753628885,0.034541700015896765,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,31,199.69373664397162,1.0,1.0,119.06239999999973,0.5968740697292301,0.5097092900699859,0.03338678793996941,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,32,199.25223023913537,1.0,1.0,119.06239999999973,0.5804639528436669,0.49588239071507734,0.03591812147950244,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,33,198.6131261190517,1.0,1.0,119.06239999999973,0.5819572558956061,0.49527935597207795,0.049749830361224094,0.0,0.16199999999999748,0.014012327248926912,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,34,198.6558245529963,1.0,1.0,119.06239999999973,0.5938833244691911,0.5056791778411647,0.054070495751795004,0.0,0.16199999999999748,0.018601259493995013,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,35,200.02707830963723,1.0,1.0,119.06239999999973,0.6055779904846448,0.5143160097214463,0.029033754128396948,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,36,198.71986733735793,1.0,1.0,119.06239999999973,0.6216346952049225,0.4887061372443169,0.056146744089270915,0.0,0.16199999999999748,0.021009425158930735,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,37,199.35307207187202,1.0,1.0,119.06239999999973,0.5921091810888511,0.5295515818916303,0.04363012861203784,0.0,0.16199999999999748,0.010337703680925167,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,38,199.93998492512435,1.0,1.0,119.06239999999973,0.5990865146829394,0.5240773722321594,0.031576832699815496,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,39,200.07098407415663,1.0,1.0,119.06239999999973,0.6147792856521077,0.510627363195391,0.029739071086245086,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,40,199.94989520048495,1.0,1.0,119.06239999999973,0.6184645660367486,0.5227062065152254,0.03655099183590504,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,41,199.3618290905844,1.0,1.0,119.06239999999973,0.6070844118420737,0.5319332749790152,0.048058022804742716,0.0,0.16199999999999748,0.012095928702237232,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,42,199.4603449153647,1.0,1.0,119.06239999999973,0.6098118810704775,0.50613124582443,0.04094822605128732,0.0,0.16199999999999748,0.007056924314194454,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,43,199.43255557626046,1.0,1.0,119.06239999999973,0.596499686642107,0.5159757365209818,0.04099042925367561,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,44,199.15194547551783,1.0,1.0,119.06239999999974,0.6275143701123308,0.48773747288522296,0.0475141066945903,0.0,0.16199999999999748,0.01928184270185318,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,45,198.4218983762516,1.0,1.0,119.06239999999973,0.5978613729021909,0.48688491390545763,0.05554036669677306,0.0,0.16199999999999748,0.024998367272906497,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,46,198.72150479472475,1.0,1.0,119.06239999999973,0.6241842092174893,0.4968199791697935,0.05918173958676999,0.0,0.16199999999999748,0.01753448898768726,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,47,199.5553864510781,1.0,1.0,119.06239999999973,0.6101335910968926,0.5201661187558817,0.04148973911411104,0.0,0.16199999999999748,0.012341757370093236,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,48,199.61226867387893,1.0,1.0,119.06239999999973,0.6140640241325928,0.507471274237925,0.039705056145027194,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,49,199.69896483765973,1.0,1.0,119.06239999999973,0.6046317227301844,0.5150489018809667,0.03675011556932975,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,50,199.33238356016648,1.0,1.0,119.06239999999973,0.5796368459880052,0.5301315765377329,0.04192796088253914,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,51,198.74644566492682,1.0,1.0,119.06239999999973,0.5932633076995962,0.48613453605783863,0.047444448872142136,0.0,0.16199999999999748,0.015558507083289083,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,52,199.35374716535424,1.0,1.0,119.06239999999973,0.602545243772931,0.5208023872024963,0.04442423055033494,0.0,0.16199999999999748,0.011080389766308311,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,53,198.75774377126464,1.0,1.0,119.06239999999973,0.5912932468083346,0.48583187658253346,0.04714970979643279,0.0,0.16199999999999748,0.01044122896205054,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,54,198.8368271064119,1.0,1.0,119.06239999999973,0.6215841671127543,0.49049093496173424,0.054442630546195116,0.0,0.16199999999999748,0.01538035312360276,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,55,200.0328077906629,1.0,1.0,119.06239999999973,0.6182009302825572,0.5058328963329412,0.03048410323945063,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,56,199.44747527276377,1.0,1.0,119.06239999999973,0.6043977591834926,0.49126592327234064,0.03700850167050639,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,57,198.7788331707718,1.0,1.0,119.06239999999973,0.5862939107652039,0.5257150112778584,0.054341681061636,0.0,0.16199999999999748,0.013578653320045313,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,58,199.34344034396625,1.0,1.0,119.06239999999973,0.5936017223074623,0.4934009643185029,0.0369092849263823,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,59,200.01826115850494,1.0,1.0,119.06239999999973,0.6192305734549812,0.5248025550939405,0.0354690874804491,0.0,0.16199999999999748,0.0014459199430183582,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,60,199.83805969493582,1.0,1.0,119.06239999999973,0.6098652279490587,0.506269808505725,0.03284336013118669,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,61,199.3904237081272,1.0,1.0,119.06239999999973,0.6233317413009035,0.48484178676101786,0.04161210954077618,0.0,0.16199999999999748,0.005333290876186902,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,62,199.32611593544593,1.0,1.0,119.06239999999973,0.609591202527671,0.49009948831049543,0.041104128047400136,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,63,199.6647608780021,1.0,1.0,119.06239999999973,0.6208082865358951,0.5140256471195033,0.04194273884817566,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,64,199.86725419570328,1.0,1.0,119.06239999999973,0.6197069314251136,0.5173172994416644,0.036763138752762874,0.0,0.16199999999999748,0.006950029639675823,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,65,199.37285278056993,1.0,1.0,119.06239999999973,0.599347034931202,0.49125436358462027,0.03733941129643837,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,66,198.90558017981726,1.0,1.0,119.06239999999973,0.6037650243223305,0.5143550855608247,0.053598209906311554,0.0,0.16199999999999748,0.013685230318718607,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,67,199.3991624124397,1.0,1.0,119.06239999999973,0.6235980255149294,0.5068963681068135,0.04629832526469092,0.0,0.16199999999999748,0.008969582738056134,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,68,199.1712141541038,1.0,1.0,119.06239999999973,0.5834989463230076,0.5127514918939957,0.04115748320740074,0.0,0.16199999999999748,0.0132147652002204,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,69,198.55829503708966,1.0,1.0,119.06239999999973,0.5957023215659387,0.5274458330980575,0.061515903749699494,0.0,0.16199999999999748,0.023464639038901954,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,70,199.79175890542223,1.0,1.0,119.06239999999973,0.6069265561455853,0.5330878542612549,0.03949138835564432,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,71,199.72852491282424,1.0,1.0,119.06239999999974,0.6270164725128164,0.517456791745996,0.043015254161648704,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,72,199.0565266103419,1.0,1.0,119.06239999999973,0.5891469348133587,0.5123291155879082,0.045849419370146485,0.0,0.16199999999999748,0.009450429950206785,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
1,hunger_thirst_delayed_need,need_reactive_forager,no_sanitation_action,73,199.58607301968692,1.0,1.0,119.06239999999973,0.6069944391426068,0.5206138413123396,0.04143806340827278,0.0,0.16199999999999748,0.0,0.0,0.0,9,7,0,0,0,0,0,0,0,0,0,0,220,0,0,0
