scenario,condition,episode,reward,survival_fraction,infrastructure_score,cohesion_score,resource_score,knowledge_score,civilization_score,building_actions,social_actions,care_actions,teaching_actions,conflict_events,migration_events,casualties,completed_projects,refusals
scarcity_conflict_commons,integrated_settlement_self,37,7505.995936632252,1.0,0.6608721593113631,1.0,0.9171703201878876,1.0,0.8359195510735545,240,23,18,3,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,38,7470.409205316049,1.0,0.6514016889726569,1.0,0.9236836969291706,1.0,0.8348486169416702,237,24,14,2,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,39,7440.548060024606,1.0,0.653839995071339,1.0,0.9052514557009859,1.0,0.8202759463355757,239,25,15,2,0,1,0,1,0
scarcity_conflict_commons,integrated_settlement_self,40,7469.491237959745,1.0,0.6553022598951376,1.0,0.8941188217948088,1.0,0.8307197194809992,240,25,16,2,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,41,7421.765823291701,1.0,0.651000544934594,1.0,0.9264954946820199,1.0,0.8112343594309,237,23,14,2,0,2,0,1,0
scarcity_conflict_commons,integrated_settlement_self,42,7472.487082208186,1.0,0.6536003790856274,1.0,0.9049789067574453,1.0,0.83217450133846,241,24,15,2,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,43,7475.394083237706,1.0,0.6561590898758489,1.0,0.9245561725473941,1.0,0.8240911400045023,242,25,15,2,0,1,0,1,0
scarcity_conflict_commons,integrated_settlement_self,44,7495.665666395299,1.0,0.6576490383227369,1.0,0.911561838816394,1.0,0.8342247914130165,237,22,16,3,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,45,7436.519614598684,1.0,0.6480629321868032,1.0,0.9055219059662536,1.0,0.818993198417228,237,23,15,1,0,1,0,1,0
scarcity_conflict_commons,integrated_settlement_self,46,7484.430434220516,1.0,0.6585886085622088,1.0,0.8828050326433283,1.0,0.829552235518674,241,23,15,3,0,0,0,1,0
scarcity_conflict_commons,integrated_settlement_self,47,7460.818746663642,1.0,0.6453631875215211,1.0,0.9122938456449212,1.0,0.8315234868895865,235,25,15,2,0,0,0,1,0
scarcity_conflict_commons,reactive_individuals,0,6885.193644530972,1.0,0.185,0.6952565593587754,0.6441630861703526,0.17385599999999957,0.4806369397399517,0,256,8,0,7,2,0,0,0
scarcity_conflict_commons,reactive_individuals,1,6861.010227592797,1.0,0.185,0.77799808,0.558563814993933,0.17385599999999957,0.4681511221489686,0,272,8,0,7,3,0,0,0
scarcity_conflict_commons,reactive_individuals,2,6971.198794865691,1.0,0.185,0.77599616,0.5903395789029219,0.17385599999999957,0.47321267561349667,0,264,8,0,4,3,0,0,0
scarcity_conflict_commons,reactive_individuals,3,6871.070940396703,1.0,0.185,0.77799808,0.5715196300968037,0.17385599999999957,0.49435361071645656,0,256,8,0,8,1,0,0,0
scarcity_conflict_commons,reactive_individuals,4,6852.478803069252,1.0,0.185,0.77799808,0.592202542159382,0.17385599999999957,0.4978697057670949,0,256,8,0,9,1,0,0,0
scarcity_conflict_commons,reactive_individuals,5,6727.891388306427,1.0,0.185,0.77799808,0.5959142269892883,0.17385599999999957,0.48650069218817893,0,256,8,0,12,2,0,0,0
scarcity_conflict_commons,reactive_individuals,6,6874.580569129646,1.0,0.185,0.7719923200000001,0.621933797363883,0.17385599999999957,0.50190303995186,0,256,8,0,8,1,0,0,0
scarcity_conflict_commons,reactive_individuals,7,6999.042450515509,1.0,0.185,0.6990195488,0.6086076575463135,0.17385599999999957,0.48723222507887326,0,256,8,0,4,1,0,0,0
scarcity_conflict_commons,reactive_individuals,8,7078.8148108828345,1.0,0.185,0.8373097394936416,0.6391637442001215,0.17385599999999957,0.5159360922279397,0,128,8,0,3,1,0,0,0
scarcity_conflict_commons,reactive_individuals,9,6823.580466163614,1.0,0.185,0.77599616,0.5870716409737361,0.17385599999999957,0.49665712616553503,0,264,8,0,10,1,0,0,0
scarcity_conflict_commons,reactive_individuals,10,6799.41487259144,1.0,0.185,0.7739942400000001,0.6315702758720411,0.17385599999999957,0.467881567698247,0,256,8,0,8,4,0,0,0
scarcity_conflict_commons,reactive_individuals,11,6839.561845359358,1.0,0.185,0.7719923200000001,0.639448048164851,0.17385599999999957,0.5048804625880247,0,240,8,0,9,1,0,0,0
scarcity_conflict_commons,reactive_individuals,12,6801.485684522231,1.0,0.185,0.77799808,0.5932347772447082,0.17385599999999957,0.5100451857316004,0,256,8,0,11,0,0,0,0
scarcity_conflict_commons,reactive_individuals,13,6887.067332423473,1.0,0.185,0.6949874464,0.6345881322185154,0.17385599999999957,0.4789634483651476,0,256,8,0,7,2,0,0,0
scarcity_conflict_commons,reactive_individuals,14,7009.153543075711,1.0,0.185,0.77599616,0.5906828227878121,0.17385599999999957,0.497271027073928,0,248,8,0,4,1,0,0,0
scarcity_conflict_commons,reactive_individuals,15,6883.033955734025,1.0,0.185,0.77599616,0.5935326489640069,0.17385599999999957,0.5097554975238812,0,248,8,0,8,0,0,0,0
scarcity_conflict_commons,reactive_individuals,16,6991.848190396109,1.0,0.185,0.77799808,0.5993359312550515,0.17385599999999957,0.5110823819133588,0,256,8,0,5,0,0,0,0
scarcity_conflict_commons,reactive_individuals,17,6767.090587520607,1.0,0.185,0.6952477803361975,0.6246970931927915,0.17385599999999957,0.5013262284999281,0,256,8,0,12,0,0,0,0
scarcity_conflict_commons,reactive_individuals,18,6895.8144080056545,1.0,0.185,0.7739942400000001,0.630150699342135,0.17385599999999957,0.5036402396881628,0,256,8,0,7,1,0,0,0
scarcity_conflict_commons,reactive_individuals,19,6679.061845778353,1.0,0.185,0.77799808,0.5978946962573165,0.17385599999999957,0.4988373719637438,0,256,8,0,14,1,0,0,0
scarcity_conflict_commons,reactive_individuals,20,7070.215848225842,1.0,0.185,0.8356674893981672,0.6233835634228291,0.17385599999999957,0.5249742789795694,0,128,8,0,4,0,0,0,0
scarcity_conflict_commons,reactive_individuals,21,6775.487044671681,1.0,0.185,0.7719923200000001,0.6383114242378832,0.17385599999999957,0.5046872365204401,0,240,8,0,11,1,0,0,0
scarcity_conflict_commons,reactive_individuals,22,6928.181885956377,1.0,0.185,0.77799808,0.562126755408464,0.17385599999999957,0.4927568220194388,0,240,8,0,6,1,0,0,0
scarcity_conflict_commons,reactive_individuals,23,6832.124934338885,1.0,0.185,0.77599616,0.5947346356590845,0.17385599999999957,0.49795983526204424,0,264,8,0,9,1,0,0,0
scarcity_conflict_commons,reactive_individuals,24,6975.968038705087,1.0,0.185,0.8104074497382948,0.6305443008617971,0.17385599999999957,0.4978973976020157,0,160,8,0,4,2,0,0,0
scarcity_conflict_commons,reactive_individuals,25,7039.061285770527,1.0,0.185,0.8161598613119095,0.641939190642553,0.17385599999999957,0.5128124388322587,0,160,8,0,3,1,0,0,0
scarcity_conflict_commons,reactive_individuals,26,7124.766806048629,1.0,0.185,0.8384543424373663,0.6169299261584271,0.17385599999999957,0.5123509256612849,0,120,8,0,1,1,0,0,0
scarcity_conflict_commons,reactive_individuals,27,6795.143625044277,1.0,0.185,0.6155268916901206,0.6198116540035495,0.17385599999999957,0.48694315276792394,0,240,8,0,11,0,0,0,0
scarcity_conflict_commons,reactive_individuals,28,7018.680719964746,1.0,0.185,0.7719923200000001,0.5901045603293573,0.17385599999999957,0.4964920696559907,0,256,8,0,3,1,0,0,0
scarcity_conflict_commons,reactive_individuals,29,6984.790052725733,1.0,0.185,0.6989914303759546,0.5569343156706281,0.17385599999999957,0.49044297682791904,0,240,8,0,5,0,0,0,0
scarcity_conflict_commons,reactive_individuals,30,6813.621482181665,1.0,0.185,0.7739942400000001,0.6302749872371857,0.17385599999999957,0.4916613686303215,0,256,8,0,9,2,0,0,0
scarcity_conflict_commons,reactive_individuals,31,6887.595867693999,1.0,0.185,0.77799808,0.6046194169361716,0.17385599999999957,0.4879805744791491,0,256,8,0,8,2,0,0,0
scarcity_conflict_commons,reactive_individuals,32,6996.703229395544,1.0,0.185,0.8061029359405391,0.6289439218316619,0.17385599999999957,0.5208935658212742,0,176,8,0,5,0,0,0,0
scarcity_conflict_commons,reactive_individuals,33,6911.577457885846,1.0,0.185,0.77799808,0.5507403877652682,0.17385599999999957,0.49082113952009554,0,256,8,0,7,1,0,0,0
scarcity_conflict_commons,reactive_individuals,34,6891.852622506951,1.0,0.185,0.8323842667861471,0.5934639941323026,0.17385599999999957,0.5193298043561365,0,144,8,0,9,0,0,0,0
scarcity_conflict_commons,reactive_individuals,35,6945.301899723563,1.0,0.185,0.77799808,0.6049471706976128,0.17385599999999957,0.5120362926185942,0,256,8,0,6,0,0,0,0
scarcity_conflict_commons,reactive_individuals,36,6973.340542346706,1.0,0.185,0.7739942400000001,0.5993729288044517,0.17385599999999957,0.5104080186967568,0,280,8,0,5,0,0,0,0
scarcity_conflict_commons,reactive_individuals,37,6972.795996692159,1.0,0.185,0.8139795018105839,0.602701598099711,0.17385599999999957,0.4937713869847501,0,160,8,0,6,2,0,0,0
scarcity_conflict_commons,reactive_individuals,38,7033.88253696749,1.0,0.185,0.7244756145385841,0.6050507469697085,0.17385599999999957,0.5029550814564097,0,168,8,0,4,0,0,0,0
scarcity_conflict_commons,reactive_individuals,39,6809.242389038449,1.0,0.185,0.77599616,0.6024462809427957,0.17385599999999957,0.49927081496027514,0,264,8,0,10,1,0,0,0
scarcity_conflict_commons,reactive_individuals,40,6981.703057010373,1.0,0.185,0.7739942400000001,0.6335999940491497,0.17385599999999957,0.49222661978835536,0,264,8,0,4,2,0,0,0
scarcity_conflict_commons,reactive_individuals,41,6889.0462337994795,1.0,0.185,0.8000310627703149,0.6189147254159484,0.17385599999999957,0.5061563839916648,0,184,8,0,8,1,0,0,0
scarcity_conflict_commons,reactive_individuals,42,6851.438962017315,1.0,0.185,0.7143207454169176,0.6324325018544543,0.17385599999999957,0.5058836520361332,0,192,8,0,10,0,0,0,0
scarcity_conflict_commons,reactive_individuals,43,6804.377960351204,1.0,0.185,0.7739942400000001,0.6308103836417503,0.17385599999999957,0.5037523860190976,0,272,8,0,10,1,0,0,0
scarcity_conflict_commons,reactive_individuals,44,6951.897619631674,1.0,0.185,0.8223473477309179,0.6002061614759033,0.17385599999999957,0.5187696965651596,0,160,8,0,7,0,0,0,0
scarcity_conflict_commons,reactive_individuals,45,6868.667288297906,1.0,0.185,0.77799808,0.5960529504837806,0.17385599999999957,0.4985242751822426,0,256,8,0,8,1,0,0,0
scarcity_conflict_commons,reactive_individuals,46,6923.041482707818,1.0,0.185,0.695394784,0.6223306987701982,0.17385599999999957,0.4769489320709337,0,224,8,0,6,2,0,0,0
scarcity_conflict_commons,reactive_individuals,47,6924.084344096421,1.0,0.185,0.77799808,0.5851483505187205,0.17385599999999957,0.5086704931881825,0,256,8,0,7,0,0,0,0
scarcity_conflict_commons,no_social_memory,0,7367.798199968919,1.0,0.5363500777372308,0.9632457896312172,0.7785559616703732,1.0,0.7774668156008335,353,27,7,0,2,0,0,0,0
scarcity_conflict_commons,no_social_memory,1,7383.258449145791,1.0,0.5520226456767195,0.9982375538463757,0.7709019517278461,1.0,0.7857189244532633,341,29,6,0,1,0,0,0,0
scarcity_conflict_commons,no_social_memory,2,7422.548824836956,1.0,0.5648969482369435,0.9944293872153909,0.7895652821480947,1.0,0.7912053918862897,334,29,8,0,1,0,0,0,0
scarcity_conflict_commons,no_social_memory,3,7417.013840442622,1.0,0.544261633708907,0.9774899506610082,0.7248582421976486,1.0,0.7725793685390203,349,26,6,0,0,0,0,0,0
scarcity_conflict_commons,no_social_memory,4,7436.180770596585,1.0,0.5797944232701724,1.0,0.8268848428988139,1.0,0.8019231406449381,323,30,8,0,1,0,0,0,0
scarcity_conflict_commons,no_social_memory,5,7439.0856490108745,1.0,0.5834443210062961,1.0,0.7977007000881908,1.0,0.7978013128464406,320,30,8,0,0,0,0,0,0
scarcity_conflict_commons,no_social_memory,6,7413.363923818865,1.0,0.549039991563751,1.0,0.767606324934235,1.0,0.7727722732984827,348,26,7,0,0,1,0,0,0
scarcity_conflict_commons,no_social_memory,7,7416.09505714829,1.0,0.557521057671248,0.9873073162677941,0.7699115595903583,1.0,0.784957052160273,345,27,7,0,1,0,0,0,0
scarcity_conflict_commons,no_social_memory,8,7411.330114489826,1.0,0.5572510427354156,0.9818597701874725,0.7982066181458571,1.0,0.7887790258458117,332,30,6,0,1,0,0,0,0
scarcity_conflict_commons,no_social_memory,9,7455.019886027902,1.0,0.5652350852386686,1.0,0.7817000481982561,1.0,0.7908930777985974,332,28,8,0,0,0,0,0,0
scarcity_conflict_commons,no_social_memory,10,7426.609910897685,1.0,0.5470993652140189,1.0,0.7292886157691965,1.0,0.7778119186799878,349,25,7,0,0,0,0,0,0
scarcity_conflict_commons,no_social_memory,11,7391.471529450474,1.0,0.5566131214586415,0.9792991770831845,0.8070509354411396,1.0,0.7657005370646227,341,27,6,0,0,2,0,0,0
scarcity_conflict_commons,no_social_memory,12,7395.646620198467,1.0,0.5515191221704377,1.0,0.747877647525076,1.0,0.7819885981784637,348,28,7,0,1,0,0,0,0
scarcity_conflict_commons,no_social_memory,13,7400.533447921701,1.0,0.5478879288132361,0.9904285724138939,0.7823894824446238,1.0,0.7613932929529924,343,24,8,0,0,2,0,0,0
scarcity_conflict_commons,no_social_memory,14,7435.329036909422,1.0,0.5474308061593033,0.9932186095365745,0.7587113519060196,1.0,0.7817371788618808,349,23,7,0,0,0,0,0,0
scarcity_conflict_commons,no_social_memory,15,7432.0460414700465,1.0,0.5531619034474432,1.0,0.7726267678444944,1.0,0.7865737883264761,348,24,7,0,0,0,0,0,0
scarcity_conflict_commons,no_social_memory,16,7382.08019481689,1.0,0.549380918910286,0.9769708904102106,0.7809256306298037,1.0,0.7832000199261683,346,28,7,0,2,0,0,0,0
scarcity_conflict_commons,no_social_memory,17,7420.723405067185,1.0,0.5424963755101997,0.9717082533960186,0.7844734311934565,1.0,0.7813250527475567,347,25,8,0,1,0,0,0,0
scarcity_conflict_commons,no_social_memory,18,7426.477839574193,1.0,0.5374704494219026,0.9802951095577801,0.7683565227068307,1.0,0.7788889808520215,351,24,7,0,0,0,0,0,0
scarcity_conflict_commons,no_social_memory,19,7412.554712971385,1.0,0.542183098454551,0.9904493628345601,0.7385372142474028,1.0,0.7766298307484805,349,27,6,0,0,0,0,0,0
scarcity_conflict_commons,no_social_memory,20,7331.602069939312,1.0,0.5544497733903849,0.9931205772941116,0.7456676862457906,1.0,0.7571174526815719,341,30,7,0,2,2,0,0,0
scarcity_conflict_commons,no_social_memory,21,7393.581247490597,1.0,0.5521634627175258,0.9829083158717409,0.7990156948208436,1.0,0.7879246782427703,345,26,6,0,1,0,0,0,0
scarcity_conflict_commons,no_social_memory,22,7394.8263572271035,1.0,0.5448092025538763,1.0,0.7563448520565779,1.0,0.7698847414370098,351,24,7,0,0,1,0,0,0
scarcity_conflict_commons,no_social_memory,23,7389.698523147182,1.0,0.5429694852667502,0.9738364695548547,0.7438806321970417,1.0,0.762894888909175,359,24,6,0,0,1,0,0,0
scarcity_conflict_commons,no_social_memory,24,7377.255155666859,1.0,0.5346544939410895,0.9596902313950515,0.7717923282407926,1.0,0.7753225687445442,358,23,6,0,1,0,0,0,0
scarcity_conflict_commons,no_social_memory,25,7414.382952147067,1.0,0.5316061732606855,0.9710905314952829,0.7670966202352908,1.0,0.7757612356441552,353,23,7,0,0,0,0,0,0
scarcity_conflict_commons,no_social_memory,26,7436.592945856576,1.0,0.5538730092106248,0.9936081616325421,0.796840187713549,1.0,0.7897670115072792,335,27,8,0,0,0,0,0,0
scarcity_conflict_commons,no_social_memory,27,7389.2603369481,1.0,0.537330202578026,0.9939899919330697,0.7525439080962467,1.0,0.7784967095979297,354,24,8,0,1,0,0,0,0
scarcity_conflict_commons,no_social_memory,28,7383.17550964379,1.0,0.5469534260707218,0.965991522317835,0.7562377070173077,1.0,0.7645782569832403,351,27,6,0,1,1,0,0,0
scarcity_conflict_commons,no_social_memory,29,7391.439810295406,1.0,0.5434433823267903,0.9752953451878403,0.7266260450748214,1.0,0.7723186142798143,347,26,8,0,1,0,0,0,0
scarcity_conflict_commons,no_social_memory,30,7352.193791319605,1.0,0.5209946599788818,0.9752808403135211,0.7619753778674145,1.0,0.761162328885902,354,24,8,0,1,1,0,0,0
scarcity_conflict_commons,no_social_memory,31,7410.417707694637,1.0,0.5600690048162443,1.0,0.7791676453196656,1.0,0.7892743708120795,337,29,8,0,1,0,0,0,0
scarcity_conflict_commons,no_social_memory,32,7400.638503612931,1.0,0.5521237920929657,1.0,0.7944611880237357,1.0,0.7780468741454173,341,23,8,0,0,1,0,0,0
scarcity_conflict_commons,no_social_memory,33,7420.7585060432975,1.0,0.5521396584623494,1.0,0.75877327923051,1.0,0.7839835789155272,340,25,8,0,0,0,0,0,0
scarcity_conflict_commons,no_social_memory,34,7431.895889110117,1.0,0.5561802104922218,1.0,0.7510123725439286,1.0,0.7835935517456789,340,26,10,0,0,0,0,0,0
scarcity_conflict_commons,no_social_memory,35,7417.775709341932,1.0,0.5403723399546014,0.9732498798267821,0.7650691541477487,1.0,0.7777998739652286,350,23,6,0,0,0,0,0,0
scarcity_conflict_commons,no_social_memory,36,7435.2813457122975,1.0,0.5666394323037189,1.0,0.8023986900422434,1.0,0.7947348467370368,335,28,7,0,0,0,0,0,0
scarcity_conflict_commons,no_social_memory,37,7427.9954760373375,1.0,0.5649809724234219,0.996381983244869,0.8095173886273038,1.0,0.7829485168756565,334,30,6,0,0,1,0,0,0
scarcity_conflict_commons,no_social_memory,38,7360.02294971685,1.0,0.5331595748870342,0.9582087576683029,0.7483589481873028,1.0,0.770743212219471,353,25,7,0,2,0,0,0,0
scarcity_conflict_commons,no_social_memory,39,7337.557718390023,1.0,0.5511526639897474,0.9681162578955098,0.7819542776047508,1.0,0.7822771037526863,338,31,6,0,3,0,0,0,0
scarcity_conflict_commons,no_social_memory,40,7382.56347270124,1.0,0.539463397999757,0.9819467960048935,0.7462551650562117,1.0,0.7758709149203321,351,27,6,0,1,0,0,0,0
scarcity_conflict_commons,no_social_memory,41,7387.677460539699,1.0,0.5683293731499038,1.0,0.8106211064802837,1.0,0.7845213439261262,328,31,6,0,1,1,0,0,0
scarcity_conflict_commons,no_social_memory,42,7436.639291636429,1.0,0.5583208807978108,0.986457006223578,0.8141869739623964,1.0,0.7925232792151122,338,27,7,0,0,0,0,0,0
scarcity_conflict_commons,no_social_memory,43,7381.746392887769,1.0,0.536768257410994,0.9682910659443345,0.7385137796525866,1.0,0.7716135229560053,358,25,6,0,1,0,0,0,0
scarcity_conflict_commons,no_social_memory,44,7377.485331538759,1.0,0.5390760513407096,0.9674756899774435,0.7823540704555288,1.0,0.7794585510819686,352,25,6,0,1,0,0,0,0
scarcity_conflict_commons,no_social_memory,45,7415.777538613216,1.0,0.5481551447665947,0.9793637781073947,0.7705543604181998,1.0,0.7695617668456678,346,25,6,0,0,1,0,0,0
scarcity_conflict_commons,no_social_memory,46,7425.286197169285,1.0,0.5459546694699249,1.0,0.725101572670553,1.0,0.7768368413320768,350,24,7,0,0,0,0,0,0
scarcity_conflict_commons,no_social_memory,47,7395.9937459452085,1.0,0.5433048973089614,0.9744125483676105,0.7505963835080692,1.0,0.7762116447999268,350,27,7,0,1,0,0,0,0
scarcity_conflict_commons,no_building_memory,0,6802.189231081586,1.0,0.3364369893339541,1.0,0.8722952746582553,1.0,0.7416707042387128,187,25,12,2,0,1,0,0,0
scarcity_conflict_commons,no_building_memory,1,6797.441663914707,1.0,0.33219029915172077,1.0,0.8909474918839692,1.0,0.7438648424251706,183,25,12,3,0,1,0,0,0
scarcity_conflict_commons,no_building_memory,2,6816.976472855892,1.0,0.33757057400399443,1.0,0.8865184805430705,1.0,0.7443493737132407,182,24,14,3,0,1,0,0,0
scarcity_conflict_commons,no_building_memory,3,6830.965263415132,1.0,0.33631788031637216,1.0,0.8841089572063282,1.0,0.7436516351978415,184,23,14,3,0,1,0,0,0
scarcity_conflict_commons,no_building_memory,4,6854.271282889316,1.0,0.3361100076681948,1.0,0.8966942306480774,1.0,0.7577433209738581,184,25,14,3,0,0,0,0,0
scarcity_conflict_commons,no_building_memory,5,6839.053883547025,1.0,0.33255384218944395,1.0,0.8821420239310985,1.0,0.754451527771859,184,24,14,4,0,0,0,0,0
scarcity_conflict_commons,no_building_memory,6,6774.371429433009,1.0,0.33467159891945164,1.0,0.8683645774018262,1.0,0.7285964459097843,185,25,14,3,0,2,0,0,0
