scenario,scenario_name,policy_name,condition,episode,total_reward,survival_fraction,resources_collected,hazards_hit,commitment_done,tools_built,markers_built,beacons_built,alarms_built,caches_built,cache_uses,tool_reads,tool_follow_rate,mean_uncertainty,external_memory_recovery
1,hidden_route_marking,tool_spam_control,tool_spam_control,10057,46.46326264424953,1.0,1,0,False,18,16,1,1,0,0,2498,0.040937996820349765,0.5214333333333333,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10058,47.19385510445291,1.0,1,0,False,18,15,2,1,0,0,2636,0.053504144687264506,0.5163222222222222,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10059,17.96070331913102,1.0,0,0,False,18,16,1,1,0,0,3564,0.032663316582914576,0.5171,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10060,86.59657345745481,0.9533333333333334,1,0,True,18,15,2,1,0,0,2426,0.04746317512274959,0.5228416617084647,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10061,47.736531182229584,1.0,1,0,False,18,15,2,1,0,0,2358,0.04335016835016835,0.5207031746031746,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10062,48.18752267060863,1.0,1,0,False,18,15,2,1,0,0,2588,0.044896392939370686,0.5192111111111112,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10063,48.786345827178025,1.0,1,0,False,18,15,2,1,0,0,2353,0.045128637705609445,0.520004761904762,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10064,48.729163964425055,1.0,1,0,False,18,15,2,1,0,0,2492,0.045816733067729085,0.5205126984126984,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10065,46.12843966119425,1.0,1,0,False,18,14,3,1,0,0,2584,0.05188316679477325,0.5171,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10066,17.9550953289616,1.0,0,0,False,18,16,1,1,0,0,3582,0.03138888888888889,0.5154650793650793,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10067,17.96069037879705,1.0,0,0,False,18,16,1,1,0,0,2899,0.027082619129242372,0.528988888888889,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10068,17.96069037879705,1.0,0,0,False,18,16,1,1,0,0,3162,0.0279874213836478,0.5206000000000001,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10069,45.73213133031503,1.0,1,0,False,18,15,2,1,0,0,2612,0.049429657794676805,0.5187666666666666,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10070,49.34112144767236,1.0,1,0,False,18,15,2,1,0,0,2715,0.050128064398097326,0.5174333333333334,True
1,hidden_route_marking,tool_spam_control,tool_spam_control,10071,50.76028721509526,1.0,1,0,False,18,15,2,1,0,0,2283,0.04432855280312908,0.5207666666666667,True
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10000,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7936566752506388,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10001,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8352688272630224,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10002,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8173471830370098,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10003,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7621943416288198,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10004,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8467082272364321,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10005,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7844423792524083,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10006,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7565756551654299,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10007,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7898177846975365,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10008,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8260516516797184,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10009,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.800555810156856,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10010,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7870491779100877,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10011,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7880416766263248,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10012,89.04844857434753,1.0,2,0,False,0,0,0,0,0,0,0,0.0,0.7890472589784528,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10013,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8054036175328535,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10014,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8335649859050456,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10015,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.776032646860042,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10016,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7693892547601567,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10017,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7834500554456076,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10018,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8309296843731715,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10019,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7808042128609163,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10020,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7809886303003349,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10021,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8056262297835951,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10022,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8330440082486967,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10023,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7628799251807695,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10024,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7081987175267639,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10025,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8205189339580727,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10026,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.805893284041032,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10027,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8042838322585915,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10028,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7824704458331336,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10029,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7458217003826353,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10030,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7759138264777172,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10031,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7928924390160252,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10032,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8433361854182944,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10033,88.71178618272691,1.0,2,0,False,0,0,0,0,0,0,0,0.0,0.8092339545905005,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10034,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8375640055125451,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10035,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7410205960306829,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10036,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7844492408268108,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10037,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7871251578383616,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10038,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7915174918290014,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10039,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8362407290944243,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10040,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8291024217435188,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10041,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7974717303437001,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10042,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8034113812426278,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10043,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7964609779931642,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10044,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7978030809359845,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10045,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8253611896311521,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10046,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7847873565719173,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10047,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7287685535731149,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10048,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7587667384004898,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10049,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7866806859835904,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10050,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.765813946388911,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10051,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.799343724411116,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10052,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8021531374262775,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10053,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7869625570317723,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10054,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8035354977207644,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10055,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8107639163818009,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10056,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7229556026793307,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10057,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7813694346244942,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10058,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.77943284563225,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10059,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8159940589467047,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10060,91.6240066931103,1.0,2,0,False,0,0,0,0,0,0,0,0.0,0.7540140414334511,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10061,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7313046260954463,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10062,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8040435185459094,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10063,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7859557539590071,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10064,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7614040058128835,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10065,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7948870180727151,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10066,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7882877458021952,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10067,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7776431619712084,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10068,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7572888675518396,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10069,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7759333652059262,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10070,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.8275478669613409,False
2,degraded_sensor_alarms,no_tool_baseline,no_tool_baseline,10071,31.39247180861886,1.0,0,0,False,0,0,0,0,0,0,0,0.0,0.7854433987523689,False
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10000,89.02045265215128,1.0,2,0,False,1,1,0,0,0,0,189,0.21578947368421053,0.6789861674360227,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10001,87.49615750603407,1.0,2,0,False,3,3,0,0,0,0,386,0.16966580976863754,0.6224041756359184,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10002,29.90786508550165,1.0,0,0,False,2,2,0,0,0,0,365,0.0,0.6268661909930979,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10003,88.07293119569307,1.0,2,0,False,3,3,0,0,0,0,261,0.19696969696969696,0.6323073390486053,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10004,88.53033725361158,1.0,2,0,False,2,2,0,0,0,0,275,0.3212996389891697,0.6499256010084296,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10005,89.04233747954832,1.0,2,0,False,3,3,0,0,0,0,409,0.1796116504854369,0.6360450882789899,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10006,89.16036368609343,1.0,2,0,False,2,2,0,0,0,0,157,0.012578616352201259,0.6737924527654442,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10007,92.05676357258135,1.0,2,0,False,3,3,0,0,0,0,223,0.1415929203539823,0.6752553114835266,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10008,84.88042145006673,1.0,2,0,False,3,3,0,0,0,0,346,0.19484240687679083,0.6403754730592562,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10009,89.86454219471187,1.0,2,0,False,2,2,0,0,0,0,268,0.08888888888888889,0.6593739915161637,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10010,90.65117538772395,1.0,2,0,False,2,2,0,0,0,0,152,0.0,0.6758280060788722,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10011,90.6070754968378,1.0,2,0,False,4,4,0,0,0,0,472,0.16596638655462184,0.6167977144878248,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10012,86.16080635364628,1.0,2,0,False,3,3,0,0,0,0,383,0.17357512953367876,0.6389960038701181,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10013,86.16473260989345,1.0,2,0,False,3,3,0,0,0,0,443,0.16591928251121077,0.5999643608910953,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10014,83.79485311336967,1.0,2,0,False,4,4,0,0,0,0,510,0.18093385214007782,0.6002082635411927,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10015,87.45211122401983,1.0,2,0,False,4,4,0,0,0,0,488,0.1524390243902439,0.6120664809678474,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10016,86.63966119808074,1.0,2,0,False,3,3,0,0,0,0,389,0.2066326530612245,0.6353041547558197,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10017,87.1225870976027,1.0,2,0,False,3,3,0,0,0,0,347,0.2257142857142857,0.6439098345105634,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10018,89.4851982908634,1.0,2,0,False,3,3,0,0,0,0,342,0.11594202898550725,0.602779837049684,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10019,84.75366619428519,1.0,2,0,False,3,3,0,0,0,0,394,0.22418136020151133,0.617611802791253,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10020,29.90692168928859,1.0,0,0,False,2,2,0,0,0,0,206,0.0,0.656935418282742,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10021,89.8099139629289,1.0,2,0,False,2,2,0,0,0,0,280,0.20212765957446807,0.6614944036883749,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10022,85.18649718137863,1.0,2,0,False,3,3,0,0,0,0,442,0.1797752808988764,0.6302898046608253,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10023,85.84196585648996,1.0,2,0,False,2,2,0,0,0,0,236,0.0,0.6553666666666668,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10024,89.18448094968645,1.0,2,0,False,3,3,0,0,0,0,257,0.2153846153846154,0.6360239179776227,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10025,89.90703940422974,1.0,2,0,False,3,3,0,0,0,0,421,0.17688679245283018,0.6332175047807318,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10026,86.42698739443027,1.0,2,0,False,3,3,0,0,0,0,413,0.1875,0.6418502699774002,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10027,30.650449697786552,1.0,0,0,False,1,1,0,0,0,0,191,0.0,0.6784222222222223,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10028,89.27462300409083,1.0,2,0,False,2,2,0,0,0,0,232,0.01282051282051282,0.6245598822921394,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10029,30.650449697786552,1.0,0,0,False,1,1,0,0,0,0,191,0.0,0.6795333333333334,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10030,89.98091446988731,1.0,2,0,False,3,3,0,0,0,0,291,0.11564625850340136,0.6343263052263967,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10031,88.89924586806758,1.0,2,0,False,3,3,0,0,0,0,403,0.2019704433497537,0.6104224553544797,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10032,89.11422143887589,1.0,2,0,False,2,2,0,0,0,0,320,0.20496894409937888,0.6237730919533759,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10033,84.77632055875885,1.0,2,0,False,3,3,0,0,0,0,333,0.17261904761904762,0.6637658022884189,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10034,89.37702435020414,1.0,2,0,False,2,2,0,0,0,0,288,0.2517241379310345,0.65095788549687,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10035,60.2526826836925,1.0,1,0,False,3,3,0,0,0,0,226,0.0,0.622891043254564,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10036,89.85270151235477,1.0,2,0,False,3,3,0,0,0,0,409,0.19174757281553398,0.640851235087533,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10037,89.35682053181009,1.0,2,0,False,2,2,0,0,0,0,166,0.0,0.7000200900206973,True
2,degraded_sensor_alarms,sparse_cache_beacon,selected_tool_access,10038,90.45782926660537,1.0,2,0,False,3,3,0,0,0,0,397,0.1725,0.6379835995858378,True
