scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,stress,tool_integrity,shelter_safety,relationship_trust,memory_integrity,option_space,value_at_risk_estimate,replacement_feasibility,caution_state,loss_events,tool_loss_events,shelter_loss_events,relationship_loss_events,memory_loss_events,preservation_actions,backup_actions,replan_actions,replacement_actions,caution_actions,continuity_resets,loss_misses
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,15,-1093.9215165268356,0.0,0.0,23.698384329863426,0.5672215612856714,0.8661786351706255,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,16,-1093.7056466707377,0.0,0.0,23.72253362020496,0.5745729434292124,0.8708097883868687,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,17,-1093.8746909486158,0.0,0.0,23.696135505498106,0.5665369876584804,0.8699303589593939,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,18,-1093.7544219931124,0.0,0.0,23.691208837068324,0.5650372408001039,0.8792548323135985,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,19,-1093.553530220633,0.0,0.0,23.729391323363313,0.5766605242993363,0.8778008792008781,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,20,-1093.6241254978734,0.0,0.0,23.720780753183192,0.5740393461623147,0.8765480131466342,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,21,-1093.6759835991827,0.0,0.0,23.712782351095555,0.5716045205648596,0.8762416075427326,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,22,-1093.9328629964646,0.0,0.0,23.706974397815618,0.5698364982574208,0.8623176646000624,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,23,-1094.0007170059146,0.0,0.0,23.689028496223607,0.5643735145155603,0.8646613916007988,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,24,-1093.5245547457562,0.0,0.0,23.73666257829207,0.5788739961193545,0.876943921127619,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,25,-1093.9739812073926,0.0,0.0,23.700068032344216,0.5677341038977856,0.8622818186186509,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,26,-1093.6091596857307,0.0,0.0,23.713383364992833,0.5717874776112178,0.8801975817185587,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,27,-1093.6005972509577,0.0,0.0,23.74382698716353,0.5810549425033625,0.8695625426140542,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,28,-1093.5683072448617,0.0,0.0,23.733880484999446,0.5780270879633044,0.8752301789203639,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,29,-1093.9391309420423,0.0,0.0,23.69972208170691,0.5676287916794283,0.8645868943362333,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,30,-1093.6878055439806,0.0,0.0,23.733908746440814,0.5780356911418034,0.8677511657068421,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,31,-1093.743934661787,0.0,0.0,23.708003457283862,0.5701497583695183,0.8737481091885332,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,32,-1093.806143799064,0.0,0.0,23.70788360439239,0.5701132734710508,0.8699040138129146,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,33,-1093.62921895412,0.0,0.0,23.733447665525887,0.577895331654764,0.871582004617352,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,34,-1093.5956273740624,0.0,0.0,23.723483570847062,0.574862121706873,0.8773374442362812,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,35,-1093.945555713095,0.0,0.0,23.682671399996785,0.5624383254054174,0.8704414800263411,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,36,-1093.6607691205775,0.0,0.0,23.703657180660404,0.568826690904236,0.8805406652683871,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,37,-1093.9372539931262,0.0,0.0,23.683808408610627,0.5627844467490526,0.8705431531423782,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,38,-1093.449558562114,0.0,0.0,23.74230614560655,0.5805919770370077,0.8795604787304513,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,39,-1093.8846272933006,0.0,0.0,23.689306951641303,0.5644582802439335,0.8718148294471932,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,40,-1093.909975831155,0.0,0.0,23.704604744086463,0.5691151424799029,0.864617571567497,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,41,-1093.5795677495862,0.0,0.0,23.7202373863876,0.5738739377009474,0.8795322413006837,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,42,-1093.7982278184643,0.0,0.0,23.725209538528148,0.575387530437796,0.864041634750173,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,43,-1093.793441709986,0.0,0.0,23.72144845829238,0.5742426049474522,0.8657207595351482,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,44,-1093.6843231338216,0.0,0.0,23.71537476982245,0.5723936891270809,0.8747691918951548,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,45,-1093.7805224172619,0.0,0.0,23.69131092012562,0.5650683163122144,0.8775861001010621,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,46,-1093.4856022408926,0.0,0.0,23.74431350162104,0.5812030443169115,0.8765712217759823,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,47,-1093.6572970254442,0.0,0.0,23.70719848046584,0.5699047121539872,0.8794583187266167,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,48,-1093.728914086979,0.0,0.0,23.727489413780955,0.5760815563899444,0.867537224812537,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,49,-1093.677251716537,0.0,0.0,23.72077156947088,0.5740365505116871,0.873230994112804,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,50,-1093.8287707143452,0.0,0.0,23.725262037439357,0.5754035118415141,0.8621134411719457,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,51,-1093.5412818102754,0.0,0.0,23.73743409253789,0.5791088558593277,0.8756154002148335,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,52,-1093.7466205831515,0.0,0.0,23.71765192790123,0.5730868879334067,0.8700400801257804,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,53,-1093.6347348323916,0.0,0.0,23.735355588864003,0.5784761302356192,0.8705372184358983,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,54,-1094.0237925488227,0.0,0.0,23.69390746557869,0.5658587411076716,0.8614290079922293,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,55,-1093.6581325472282,0.0,0.0,23.727438142068607,0.5760659485627481,0.871979883356188,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,56,-1093.7233220182811,0.0,0.0,23.738338034316456,0.5793840283946619,0.863906218317975,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,57,-1093.7806288813485,0.0,0.0,23.6965719793574,0.566669856413213,0.8756490897926609,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,58,-1093.4789610326422,0.0,0.0,23.736133448676572,0.5787129216549733,0.879987673262585,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,59,-1094.0001787850917,0.0,0.0,23.685955365270665,0.5634380104203002,0.8658226051820396,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,60,-1093.759634310054,0.0,0.0,23.700227762740692,0.5677827280671852,0.8756198923831356,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,61,-1093.832215595882,0.0,0.0,23.706334666841556,0.5696417551907395,0.8688428533890292,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,62,-1093.8066663069835,0.0,0.0,23.694376271653322,0.5660014522414998,0.8748273865936853,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,63,-1093.5505298269031,0.0,0.0,23.730034026111174,0.5768561720155825,0.8777525871710101,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,64,-1093.966079625161,0.0,0.0,23.684002001074937,0.562843379006073,0.8686705193541645,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,65,-1093.8565002678765,0.0,0.0,23.713608976092285,0.5718561567891298,0.8646560154628133,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,66,-1093.7657283645178,0.0,0.0,23.69045175746549,0.5648067751675805,0.8788259672084536,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,67,-1093.9468125537098,0.0,0.0,23.698424730319218,0.5672338597501454,0.864582809998034,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,68,-1094.0380684118354,0.0,0.0,23.68431470369009,0.5629385700609136,0.864056485218731,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,69,-1093.6364387096037,0.0,0.0,23.744257972537486,0.5811861404863009,0.86716431687986,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,70,-1093.6460854309369,0.0,0.0,23.709379367189527,0.5705686046117294,0.8793588455053676,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,71,-1093.7243547736455,0.0,0.0,23.738622111415626,0.5794705054415978,0.8637374392420776,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,72,-1093.8167675274617,0.0,0.0,23.70566744158698,0.5694386424800559,0.8700531719543916,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,73,-1093.6552711643162,0.0,0.0,23.724033424929715,0.5750295049892618,0.8734079581828609,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,74,-1093.7263004243277,0.0,0.0,23.70529780305219,0.5693261193340049,0.8758429914547448,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,75,-1093.7177615850237,0.0,0.0,23.701456336481744,0.568156723117735,0.8777861567881584,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,76,-1093.7599858414526,0.0,0.0,23.685400989934806,0.5632692508051175,0.881038072233161,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,77,-1093.7303551102875,0.0,0.0,23.73007352379561,0.5768681956638122,0.866499014705977,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,78,-1093.6938619882828,0.0,0.0,23.70132041609609,0.5681153470490443,0.879329752677263,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,79,-1093.5924974384604,0.0,0.0,23.730250208643568,0.5769219810056555,0.8750502910503267,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,80,-1093.8451193901362,0.0,0.0,23.685696041827093,0.563359068732756,0.8756089667695222,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,81,-1093.7423304846632,0.0,0.0,23.73362091959975,0.5779480726209341,0.8644489646126192,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
1,irreplaceable_tool_shelter_loss,tool_shelter_guardian,reckless_reversible_baseline,82,-1093.685680973239,0.0,0.0,23.707619810692883,0.5700329709750038,0.8775297300292481,1.1400639999999975,0.0,0.0,0.8297599999999931,0.8222000000000088,0.0,1.0,0.0,0.16894000000000037,2,1,1,0,0,0,0,0,0,0,0,114
