scenario,scenario_name,policy_name,condition,episode,total_reward,survival_fraction,resources_collected,commitment_done,social_interactions,cooperative_actions,help_received,resources_shared,exploitation_events,deception_events,coercive_or_harmful_events,shared_tool_uses,identity_memory_reads,self_state_social_adaptations,final_reputation,mean_other_trust,social_memory_accuracy
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10002,101.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10003,101.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10004,202.0,1.0,3,True,2,0,1,0,0,0,0,1,0,2,0.5,0.52,0.8900000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10005,179.0,1.0,3,True,2,0,0,0,0,0,0,1,0,2,0.5,0.52,0.6500000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10006,202.0,1.0,3,True,2,0,1,0,0,0,0,1,0,2,0.5,0.52,0.8900000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10007,179.0,1.0,3,True,2,0,0,0,0,0,0,1,0,2,0.5,0.52,0.6500000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10008,181.0,1.0,3,True,2,0,1,0,0,0,0,0,0,2,0.5,0.52,0.6800000000000002
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10009,202.0,1.0,3,True,2,0,1,0,0,0,0,1,0,2,0.5,0.52,0.8900000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10010,179.0,1.0,3,True,2,0,0,0,0,0,0,1,0,2,0.5,0.52,0.6500000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10011,101.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10012,181.0,1.0,3,True,2,0,1,0,0,0,0,0,0,2,0.5,0.52,0.6800000000000002
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10013,181.0,1.0,3,True,2,0,1,0,0,0,0,0,0,2,0.5,0.52,0.6800000000000002
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10014,101.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10015,138.0,1.0,3,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10016,101.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10017,179.0,1.0,3,True,2,0,0,0,0,0,0,1,0,2,0.5,0.52,0.6500000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10018,181.0,1.0,3,True,2,0,1,0,0,0,0,0,0,2,0.5,0.52,0.6800000000000002
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10019,179.0,1.0,3,True,2,0,0,0,0,0,0,1,0,2,0.5,0.52,0.6500000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10020,101.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10021,101.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10022,202.0,1.0,3,True,2,0,1,0,0,0,0,1,0,2,0.5,0.52,0.8900000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10023,202.0,1.0,3,True,2,0,1,0,0,0,0,1,0,2,0.5,0.52,0.8900000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10024,138.0,1.0,3,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10025,101.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10026,101.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10027,179.0,1.0,3,True,2,0,0,0,0,0,0,1,0,2,0.5,0.52,0.6500000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10028,181.0,1.0,3,True,2,0,1,0,0,0,0,0,0,2,0.5,0.52,0.6800000000000002
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10029,138.0,1.0,3,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10030,138.0,1.0,3,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10031,179.0,1.0,3,True,2,0,0,0,0,0,0,1,0,2,0.5,0.52,0.6500000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10032,101.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10033,101.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10034,181.0,1.0,3,True,2,0,1,0,0,0,0,0,0,2,0.5,0.52,0.6800000000000002
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10035,179.0,1.0,3,True,2,0,0,0,0,0,0,1,0,2,0.5,0.52,0.6500000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10036,101.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10037,202.0,1.0,3,True,2,0,1,0,0,0,0,1,0,2,0.5,0.52,0.8900000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10038,179.0,1.0,3,True,2,0,0,0,0,0,0,1,0,2,0.5,0.52,0.6500000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10039,202.0,1.0,3,True,2,0,1,0,0,0,0,1,0,2,0.5,0.52,0.8900000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10040,179.0,1.0,3,True,2,0,0,0,0,0,0,1,0,2,0.5,0.52,0.6500000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10041,179.0,1.0,3,True,2,0,0,0,0,0,0,1,0,2,0.5,0.52,0.6500000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10042,138.0,1.0,3,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10043,202.0,1.0,3,True,2,0,1,0,0,0,0,1,0,2,0.5,0.52,0.8900000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10044,179.0,1.0,3,True,2,0,0,0,0,0,0,1,0,2,0.5,0.52,0.6500000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10045,179.0,1.0,3,True,2,0,0,0,0,0,0,1,0,2,0.5,0.52,0.6500000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10046,181.0,1.0,3,True,2,0,1,0,0,0,0,0,0,2,0.5,0.52,0.6800000000000002
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10047,202.0,1.0,3,True,2,0,1,0,0,0,0,1,0,2,0.5,0.52,0.8900000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10048,101.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10049,181.0,1.0,3,True,2,0,1,0,0,0,0,0,0,2,0.5,0.52,0.6800000000000002
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10050,181.0,1.0,3,True,2,0,1,0,0,0,0,0,0,2,0.5,0.52,0.6800000000000002
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10051,179.0,1.0,3,True,2,0,0,0,0,0,0,1,0,2,0.5,0.52,0.6500000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10052,179.0,1.0,3,True,2,0,0,0,0,0,0,1,0,2,0.5,0.52,0.6500000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10053,179.0,1.0,3,True,2,0,0,0,0,0,0,1,0,2,0.5,0.52,0.6500000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10054,202.0,1.0,3,True,2,0,1,0,0,0,0,1,0,2,0.5,0.52,0.8900000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10055,138.0,1.0,3,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10056,202.0,1.0,3,True,2,0,1,0,0,0,0,1,0,2,0.5,0.52,0.8900000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10057,138.0,1.0,3,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10058,181.0,1.0,3,True,2,0,1,0,0,0,0,0,0,2,0.5,0.52,0.6800000000000002
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10059,101.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10060,179.0,1.0,3,True,2,0,0,0,0,0,0,1,0,2,0.5,0.52,0.6500000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10061,101.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10062,179.0,1.0,3,True,2,0,0,0,0,0,0,1,0,2,0.5,0.52,0.6500000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10063,181.0,1.0,3,True,2,0,1,0,0,0,0,0,0,2,0.5,0.52,0.6800000000000002
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10064,202.0,1.0,3,True,2,0,1,0,0,0,0,1,0,2,0.5,0.52,0.8900000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10065,179.0,1.0,3,True,2,0,0,0,0,0,0,1,0,2,0.5,0.52,0.6500000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10066,101.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10067,179.0,1.0,3,True,2,0,0,0,0,0,0,1,0,2,0.5,0.52,0.6500000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10068,179.0,1.0,3,True,2,0,0,0,0,0,0,1,0,2,0.5,0.52,0.6500000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10069,181.0,1.0,3,True,2,0,1,0,0,0,0,0,0,2,0.5,0.52,0.6800000000000002
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10070,179.0,1.0,3,True,2,0,0,0,0,0,0,1,0,2,0.5,0.52,0.6500000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10071,101.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10072,138.0,1.0,3,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10073,202.0,1.0,3,True,2,0,1,0,0,0,0,1,0,2,0.5,0.52,0.8900000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10074,179.0,1.0,3,True,2,0,0,0,0,0,0,1,0,2,0.5,0.52,0.6500000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10075,138.0,1.0,3,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10076,202.0,1.0,3,True,2,0,1,0,0,0,0,1,0,2,0.5,0.52,0.8900000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10077,181.0,1.0,3,True,2,0,1,0,0,0,0,0,0,2,0.5,0.52,0.6800000000000002
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10078,101.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10079,202.0,1.0,3,True,2,0,1,0,0,0,0,1,0,2,0.5,0.52,0.8900000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10080,101.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10081,181.0,1.0,3,True,2,0,1,0,0,0,0,0,0,2,0.5,0.52,0.6800000000000002
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10082,101.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10083,101.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10084,202.0,1.0,3,True,2,0,1,0,0,0,0,1,0,2,0.5,0.52,0.8900000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10085,101.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10086,181.0,1.0,3,True,2,0,1,0,0,0,0,0,0,2,0.5,0.52,0.6800000000000002
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10087,179.0,1.0,3,True,2,0,0,0,0,0,0,1,0,2,0.5,0.52,0.6500000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10088,202.0,1.0,3,True,2,0,1,0,0,0,0,1,0,2,0.5,0.52,0.8900000000000001
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10089,181.0,1.0,3,True,2,0,1,0,0,0,0,0,0,2,0.5,0.52,0.6800000000000002
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10090,138.0,1.0,3,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10091,101.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10092,181.0,1.0,3,True,2,0,1,0,0,0,0,0,0,2,0.5,0.52,0.6800000000000002
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10093,101.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10094,101.0,1.0,2,True,2,0,0,0,0,0,0,0,0,2,0.5,0.52,0.43999999999999995
1,cooperative_reputation_repair,candidate_123,selected_identity_ablation,10095,181.0,1.0,3,True,2,0,1,0,0,0,0,0,0,2,0.5,0.52,0.6800000000000002
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10000,165.0,1.0,3,True,2,0,1,0,0,0,0,0,2,0,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10001,165.0,1.0,3,True,2,0,1,0,0,0,0,0,2,0,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10002,122.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10003,122.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10004,122.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10005,85.0,1.0,2,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10006,85.0,1.0,2,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10007,85.0,1.0,2,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10008,85.0,1.0,2,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10009,165.0,1.0,3,True,2,0,1,0,0,0,0,0,2,0,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10010,186.0,1.0,3,True,2,0,1,0,0,0,0,1,2,0,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10011,85.0,1.0,2,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10012,165.0,1.0,3,True,2,0,1,0,0,0,0,0,2,0,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10013,85.0,1.0,2,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10014,163.0,1.0,3,True,2,0,0,0,0,0,0,1,2,0,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10015,122.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10016,85.0,1.0,2,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10017,163.0,1.0,3,True,2,0,0,0,0,0,0,1,2,0,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10018,85.0,1.0,2,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10019,163.0,1.0,3,True,2,0,0,0,0,0,0,1,2,0,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10020,85.0,1.0,2,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10021,85.0,1.0,2,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10022,165.0,1.0,3,True,2,0,1,0,0,0,0,0,2,0,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10023,122.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10024,122.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10025,163.0,1.0,3,True,2,0,0,0,0,0,0,1,2,0,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10026,85.0,1.0,2,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10027,122.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10028,85.0,1.0,2,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10029,163.0,1.0,3,True,2,0,0,0,0,0,0,1,2,0,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10030,122.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10031,165.0,1.0,3,True,2,0,1,0,0,0,0,0,2,0,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10032,163.0,1.0,3,True,2,0,0,0,0,0,0,1,2,0,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10033,163.0,1.0,3,True,2,0,0,0,0,0,0,1,2,0,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10034,163.0,1.0,3,True,2,0,0,0,0,0,0,1,2,0,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10035,122.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10036,85.0,1.0,2,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10037,163.0,1.0,3,True,2,0,0,0,0,0,0,1,2,0,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10038,85.0,1.0,2,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10039,122.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10040,165.0,1.0,3,True,2,0,1,0,0,0,0,0,2,0,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10041,186.0,1.0,3,True,2,0,1,0,0,0,0,1,2,0,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10042,165.0,1.0,3,True,2,0,1,0,0,0,0,0,2,0,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10043,85.0,1.0,2,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10044,165.0,1.0,3,True,2,0,1,0,0,0,0,0,2,0,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10045,165.0,1.0,3,True,2,0,1,0,0,0,0,0,2,0,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10046,85.0,1.0,2,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10047,186.0,1.0,3,True,2,0,1,0,0,0,0,1,2,0,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10048,165.0,1.0,3,True,2,0,1,0,0,0,0,0,2,0,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10049,165.0,1.0,3,True,2,0,1,0,0,0,0,0,2,0,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10050,122.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10051,163.0,1.0,3,True,2,0,0,0,0,0,0,1,2,0,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10052,186.0,1.0,3,True,2,0,1,0,0,0,0,1,2,0,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10053,122.0,1.0,3,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10054,163.0,1.0,3,True,2,0,0,0,0,0,0,1,2,0,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10055,85.0,1.0,2,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10056,85.0,1.0,2,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10057,165.0,1.0,3,True,2,0,1,0,0,0,0,0,2,0,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10058,163.0,1.0,3,True,2,0,0,0,0,0,0,1,2,0,0.5,0.52,0.62
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10059,85.0,1.0,2,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10060,165.0,1.0,3,True,2,0,1,0,0,0,0,0,2,0,0.5,0.52,0.635
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10061,186.0,1.0,3,True,2,0,1,0,0,0,0,1,2,0,0.5,0.52,0.74
1,cooperative_reputation_repair,candidate_123,selected_self_state_ablation,10062,85.0,1.0,2,True,2,0,0,0,0,0,0,0,2,0,0.5,0.52,0.515
