scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,resources,trust,reputation,future_access,shelter_quality,social_penalty,commitments_kept,commitments_broken,communication_actions,tool_return_actions,warning_actions,share_actions,repair_contributions,reciprocity_received,continuity_resets,contract_misses,wrong_agent_events
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,44,201.51228967706734,1.0,1.0,126.14778731707041,0.6946766707578662,0.44774392787824147,0.5461633296316235,0.5221623064107485,0.04,0.7628499134522783,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,45,202.21686352363722,1.0,1.0,126.69093401468767,0.6886582759950278,0.4608758553167541,0.5702566093852186,0.5225484646983777,0.04,0.7746702884772275,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,46,202.07544492474977,1.0,1.0,126.58605283704897,0.7038138953930436,0.44213022628249765,0.5714830076879123,0.5508781257047626,0.04,0.7579292607975918,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,47,201.8107613766195,1.0,1.0,126.3548295486224,0.7086848393785116,0.46225327749432954,0.5773207281826876,0.5248183514022514,0.04,0.7401671597549837,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,48,202.01126712173436,1.0,1.0,126.53235426118925,0.6969171170865597,0.4432952811124734,0.5725284507378945,0.5499775343377203,0.04,0.7527379269561123,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,49,201.10752486795994,1.0,1.0,125.8358383443733,0.7091929333822846,0.4284124863662583,0.5517261722873636,0.5338075976807404,0.04,0.7404784227390939,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,50,201.32469699736836,1.0,1.0,126.02027780835652,0.7215198035890797,0.4265140619169675,0.5447289862424775,0.5292644906882669,0.04,0.7654608368505788,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,51,202.15894148112474,1.0,1.0,126.6626305444326,0.6998473604169992,0.4411656391312001,0.5493058020543977,0.5576151101379088,0.04,0.7769618811968003,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,52,201.65594123624436,1.0,1.0,126.25520147466827,0.6981376631903689,0.438691413050877,0.5611318529175273,0.550288844741713,0.04,0.7439040054649521,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,53,202.20826658548492,1.0,1.0,126.67818458017292,0.7115476335374336,0.46082325255777246,0.5690431118176809,0.5357418268766099,0.04,0.7641447263326835,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,54,202.23140166414794,1.0,1.0,126.69335026348251,0.6923346892522786,0.4639890074982047,0.5470762356712993,0.5566980573705101,0.04,0.7635908305157155,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,55,201.82385282582013,1.0,1.0,126.37025174047703,0.7055559993272356,0.4579846209986287,0.5761671220005461,0.5275205507858763,0.04,0.7435331943297586,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,56,201.97253496327846,1.0,1.0,126.49795522169354,0.6990745802129974,0.4521168654438037,0.5764983689425655,0.528532760689247,0.04,0.7570062969714172,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,57,201.67736464532308,1.0,1.0,126.26916982234496,0.7172762277411574,0.4437934028191838,0.5639593277060395,0.5408921432176403,0.04,0.7461555996434374,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,58,201.84925528651056,1.0,1.0,126.40216284475036,0.6946280910577299,0.4540508142103068,0.5539052352475163,0.5371134668481532,0.04,0.7592776928773168,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,59,201.15191873992958,1.0,1.0,125.8805920718191,0.6984515783383948,0.42777300388659767,0.5470020129171314,0.522371185984927,0.04,0.7573716852859811,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,60,201.19944230573287,1.0,1.0,125.91351615555463,0.699278581754278,0.4242671807224646,0.5454400270053592,0.5449123109813137,0.04,0.7459334711094391,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,61,202.4605267276179,1.0,1.0,126.88203391036629,0.7149496790859543,0.4532228514063871,0.5756669549408324,0.5514248318028749,0.04,0.7681086837983122,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,62,201.80439802408063,1.0,1.0,126.36939392511982,0.693210018172228,0.4536687111309581,0.5420575612856047,0.5424751744603264,0.04,0.7622436823997126,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,63,201.89724181592928,1.0,1.0,126.42373095531677,0.7145655430491169,0.4606626369179594,0.5670069011224035,0.5420899415288504,0.04,0.7411899283289519,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,64,201.73571312978487,1.0,1.0,126.32193799587998,0.7197776250777153,0.4334691425791313,0.5712005747059439,0.550124683427614,0.04,0.7453075963959002,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,65,202.57294373218699,1.0,1.0,126.96984383374982,0.7126957590187123,0.46089697462246015,0.5641379482036241,0.5496240266838534,0.04,0.7794086917616351,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,66,202.05993923095943,1.0,1.0,126.58289441984854,0.7090850254718882,0.44384131706840224,0.5472192344523457,0.5512187210159082,0.04,0.7754552254775079,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,67,201.8155960024947,1.0,1.0,126.37347000710548,0.690924221169109,0.4490477352648662,0.556740515503299,0.5504120874384403,0.04,0.7481590818348317,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,68,201.7333961397739,1.0,1.0,126.33485297524527,0.7176376163719387,0.4285958976473807,0.5505384848272199,0.553412846569213,0.04,0.7641018599165906,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,69,202.06631662512592,1.0,1.0,126.58589957763361,0.6967744309395313,0.4471153791771312,0.550927176706073,0.5432409431475751,0.04,0.776483723740934,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,70,202.18849826224803,1.0,1.0,126.66312429621134,0.6973113319919251,0.4519289577976999,0.5762844250534961,0.550182195613746,0.04,0.7527527576147253,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,71,202.28958249103076,1.0,1.0,126.76105095742274,0.6957919298377597,0.44122829091566207,0.5703695815078345,0.5521144157740985,0.04,0.7720554593665182,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,72,201.6804932560811,1.0,1.0,126.27521448510015,0.7075826178856306,0.4386121459372869,0.5637841666399551,0.547691856824165,0.04,0.7454673722798131,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,73,202.43748757272778,1.0,1.0,126.85948761681075,0.6892355194007185,0.45724375799758665,0.5750363921492404,0.5492099571838689,0.04,0.7654286253091142,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,74,202.27795156757185,1.0,1.0,126.73653454621908,0.689478405328789,0.4588423884535091,0.5717714813941264,0.5346758940048344,0.04,0.7689017804472753,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,75,202.60883402456588,1.0,1.0,126.99975888874322,0.711376313551537,0.4567480369566471,0.5681397292757674,0.5551035062822051,0.04,0.7774510937740492,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,76,201.73458666881567,1.0,1.0,126.30139094630313,0.6884868083009459,0.4636281750602127,0.5497405907837537,0.5314553308731577,0.04,0.7516984191003111,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,77,202.1016474122218,1.0,1.0,126.60033266854475,0.693673156749332,0.45354565100723243,0.5490918404747764,0.5571900593624721,0.04,0.7627621467121283,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,78,201.66688795059258,1.0,1.0,126.27247513048397,0.6882008948328944,0.4394873398498924,0.5452092321499514,0.546879872534722,0.04,0.7600653822183344,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,79,201.8996402214244,1.0,1.0,126.44385373918882,0.6954835545002536,0.4492378194283875,0.5570435822330877,0.5452153900584432,0.04,0.7573527625491291,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,80,202.18037864890348,1.0,1.0,126.65258451861769,0.721165592438914,0.45935780941648086,0.5716401104239197,0.5431161185614911,0.04,0.7553647352212111,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,81,201.5596628042165,1.0,1.0,126.16040465714717,0.7001435705560461,0.4620371445746272,0.5482703317983375,0.5349985705520998,0.04,0.7404342872398239,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,82,201.72064508821276,1.0,1.0,126.30161341003026,0.7117710781372868,0.4461230285684361,0.5751932929793168,0.5289904517170488,0.04,0.7473294432732099,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,83,201.99315937529008,1.0,1.0,126.53768310264705,0.7002740559376719,0.43089380494702734,0.5754487485594613,0.5390109795951856,0.04,0.769507289463652,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,84,202.03644371028392,1.0,1.0,126.55880417042658,0.724445772490673,0.44323140237536374,0.5632441060531441,0.5471055808830426,0.04,0.7645549565157745,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,85,201.83254917272487,1.0,1.0,126.3839399375442,0.6984016243863193,0.45188711606552556,0.5740503576216772,0.5322966378225179,0.04,0.7473399281953269,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,86,201.67778641212405,1.0,1.0,126.26315311193169,0.7093681686423442,0.4489916043257657,0.5743283277656062,0.529713329564545,0.04,0.742180636966294,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,87,201.7903541886656,1.0,1.0,126.36238665298805,0.6920605996497501,0.4345027820963472,0.5761904278174691,0.5504272694390557,0.04,0.743367771840856,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,88,201.69695129736678,1.0,1.0,126.28751594646158,0.7033484769704712,0.44416465325295307,0.5653156390402796,0.5335353972885757,0.04,0.7520745429689374,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,89,201.5214728401518,1.0,1.0,126.15973166561096,0.6928236117269762,0.4383070623968661,0.554040265571627,0.5302402101684328,0.04,0.7585571659110611,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,90,201.90203216769666,1.0,1.0,126.45430425814901,0.6939464530640622,0.44235348082003556,0.5524650666424418,0.5506893514395261,0.04,0.7629502440071816,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,91,201.98843420692333,1.0,1.0,126.5336864848233,0.7005863052572442,0.4319758939702888,0.5566254937783883,0.555276317767154,0.04,0.7703795705274079,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,92,201.56711352876962,1.0,1.0,126.18814769217599,0.7058852001160515,0.4466484142378978,0.549819670971242,0.5299619967355674,0.04,0.7576757255071976,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,93,201.40426293335543,1.0,1.0,126.06521784092132,0.6934554063994504,0.42916570030819123,0.5588156387990775,0.5484786659323283,0.04,0.7401664590023759,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,94,201.8602254618027,1.0,1.0,126.42146606211206,0.7188008757074924,0.44573605603233835,0.5680022060019261,0.5238535521985895,0.04,0.7667493003198973,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_repair_debt,95,201.45847584840573,1.0,1.0,126.12511961469765,0.6891661592573448,0.42555040589719517,0.5575369380306053,0.5268064683581298,0.04,0.7660414636510158,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,0,201.83754839753973,1.0,1.0,126.38909960311518,0.7182568215749567,0.4508836125798187,0.5644817207487476,0.5422832710132154,0.04,0.7482064562731198,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,1,201.8411165369853,1.0,1.0,126.40362112765278,0.7038045259986365,0.4422587457484334,0.5531356429458281,0.5527709118575883,0.04,0.7569135873095102,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,2,202.13678286321954,1.0,1.0,126.63132520200848,0.7128013475563175,0.44876738752158707,0.5678180698586422,0.5461537325618753,0.04,0.7628242346210475,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,3,202.38574849635978,1.0,1.0,126.81893467304126,0.7189679849606528,0.46051993561546023,0.5625475750157899,0.5499641721757635,0.04,0.7690662797606622,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,4,201.6127176621763,1.0,1.0,126.22305762068208,0.691489114495537,0.44419339201325103,0.5654790420566843,0.5252046898017875,0.04,0.7536117592885876,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,5,202.03048256241618,1.0,1.0,126.5589882837142,0.7121257296764499,0.4474240347680988,0.562220592110084,0.5266356084922278,0.04,0.7784098459408808,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,6,201.2270139985691,1.0,1.0,125.92653068933943,0.7128304036628166,0.4327843495830165,0.5581782210028515,0.5287025591726727,0.04,0.7429011901236803,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,7,201.80378814533134,1.0,1.0,126.38175900450707,0.7125917371714562,0.4262911590584876,0.5777209555455493,0.5534231773408113,0.04,0.7478107019770777,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,8,201.83574111062998,1.0,1.0,126.37957252686756,0.7208863205354686,0.46387611539815377,0.5543242795714158,0.5343359231114926,0.04,0.7515611713737008,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,9,201.7420082197574,1.0,1.0,126.32519801133421,0.7047702940441793,0.44242344476974205,0.5644125867349263,0.5368352677424565,0.04,0.7544576219706832,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,10,202.13219965882286,1.0,1.0,126.62600343641826,0.7122580553924148,0.4574124986250948,0.5461244778195746,0.5480777806189834,0.04,0.7713131508628329,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,11,201.89116001308986,1.0,1.0,126.45131659212674,0.7111628119444666,0.4330953992164529,0.5610211524793726,0.5548333178329778,0.04,0.7599661377200722,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,12,202.18364527381777,1.0,1.0,126.65441187586073,0.7274082967454116,0.45661207068721477,0.5659162788703512,0.5578557005754641,0.04,0.7504897256235724,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,13,201.99499468548933,1.0,1.0,126.52409272784682,0.7043240776479645,0.4541760622768871,0.5492616364932885,0.5340647472686202,0.04,0.7747395190830733,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,14,201.9340212948225,1.0,1.0,126.47150138532152,0.717448992245068,0.44782672172244353,0.5605316425581804,0.5460461055810887,0.04,0.7571599260644528,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,15,201.59700415598482,1.0,1.0,126.23455225276398,0.6892299582157064,0.4270138148847352,0.5592846190892813,0.5274297638839333,0.04,0.7714178315874056,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,16,201.1808964871396,1.0,1.0,125.89324783677972,0.6976688601326153,0.4311318349749985,0.5486112096655001,0.5341257847124141,0.04,0.7449701091086999,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,17,202.07160609045437,1.0,1.0,126.58337696685747,0.724230169224018,0.4511574594304677,0.5628346365410722,0.5345479589441358,0.04,0.7704838331397968,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,18,201.93609461765035,1.0,1.0,126.49682015499155,0.7095487620097858,0.4319351249231679,0.5677029283182375,0.5327419560280198,0.04,0.7767331033091196,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,19,202.36661534486095,1.0,1.0,126.8082040700315,0.7108269712876568,0.45878803589394723,0.5693709848401485,0.5378948072635237,0.04,0.7738205849808814,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,20,202.28307549997305,1.0,1.0,126.7557692370435,0.7143130767572141,0.4452399042393268,0.5623913560631946,0.5493905886551091,0.04,0.77700027060577,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,21,201.9633884875458,1.0,1.0,126.48225712087792,0.7136253442986287,0.45908303938604234,0.553505257320505,0.5499251496590438,0.04,0.7515026627283558,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,22,202.14141692920262,1.0,1.0,126.62888756541444,0.7112272185597686,0.4584407155640471,0.5747333334933643,0.5261695446592695,0.04,0.7653526223580192,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,23,202.08788658313696,1.0,1.0,126.5797726507598,0.6909665035067514,0.4518407794592877,0.5746352486027669,0.5554570621560199,0.04,0.7434912940878708,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,24,201.70793358843903,1.0,1.0,126.31347972930276,0.7241950788717562,0.43161860677292574,0.5749543729305192,0.5223667428686573,0.04,0.765338694882347,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,25,202.24677466979313,1.0,1.0,126.71454141899275,0.7105865241476662,0.4635211941093452,0.5573056243160287,0.5298436545346593,0.04,0.778900212603636,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,26,201.56916900023174,1.0,1.0,126.18570323009703,0.6985644438033217,0.4390985107085321,0.5618711817889008,0.5464865307371368,0.04,0.7406661965741541,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_continuity,27,201.79067685776093,1.0,1.0,126.35221264481892,0.7025338695354689,0.4455034713677546,0.5656992275285123,0.5530029179176713,0.04,0.7401146303774718,0.0,0,0,0,0,0,0,0,0,0,0,0
