scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,skill_level,practice_history,fatigue,injury_load,transfer_confidence,teaching_support,tool_support,feasibility,overreach_events,failure_events,practice_actions,rest_actions,retrain_actions,teaching_actions,tool_actions,replan_actions,continuity_resets,skill_misses
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,78,123.75320756685115,1.0,0.0,80.84242147403864,0.7080847561671855,0.9380826317084036,0.4692735835900119,0.2,0.37725805012561825,0.04996319619602238,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,79,122.5135321675563,1.0,0.0,80.73214749935477,0.7054818006905054,0.9359259357622786,0.4732759270447677,0.2,0.38174974748477214,0.060795499730192895,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,80,120.67751941154243,1.0,0.0,79.99637892201157,0.7036154208573235,0.934377065566028,0.4587404670033372,0.2,0.38266621564729536,0.06858326095025735,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,81,122.69008002306863,1.0,0.0,80.73901019618553,0.7069777667768933,0.9373105689535427,0.46825717781676496,0.2,0.3883965578034228,0.053350307888725655,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,82,122.63878403740445,1.0,0.0,80.87077675630314,0.7044127594057866,0.9346132946116626,0.48135023033912105,0.2,0.3729163805773625,0.06883158423194473,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,83,123.96796045971435,1.0,0.0,81.10331761460598,0.7077611219018577,0.9378815537251436,0.4768554626024072,0.2,0.38001593846973486,0.050746388589394814,0.76,0.82,0.82,0.7891200000000056,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,84,121.77391474090815,1.0,0.0,80.53738597419762,0.7050535176801985,0.9359230469559511,0.46801611509138896,0.2,0.39080763756145936,0.05962010311575443,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,85,123.25676568329145,1.0,0.0,81.04705041467548,0.7071182907207958,0.9374708821160993,0.4761034657123621,0.2,0.38863354388920107,0.05239676294816672,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,86,122.17264877704697,1.0,0.0,80.66163286863107,0.705781806232568,0.9363537405019654,0.46951542396677,0.2,0.38923364490647355,0.058040853576167395,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,87,123.2398885436606,1.0,0.0,81.07536076060585,0.705472399112339,0.9358351626344341,0.48304464549173093,0.2,0.3779839063959057,0.06153196417095219,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,88,123.70490810230537,1.0,0.0,80.72502127216487,0.7080889075833399,0.9381514882524645,0.4662635058696576,0.2,0.37558778870773873,0.049396198391981325,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,89,122.3718624645963,1.0,0.0,80.59282173775945,0.7066248806687819,0.9371599454071861,0.46514259436614086,0.2,0.3895658431742262,0.05362757548245562,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,90,123.06849979753905,1.0,0.0,80.7977410356596,0.7059642835282021,0.9362299287452674,0.47443470351105826,0.2,0.3755219773800648,0.059592429390546625,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,91,123.89434524136998,1.0,0.0,80.9837990879657,0.7072047974557129,0.9374041768902189,0.4759029072366382,0.2,0.37486349565888405,0.05319962684883424,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,92,123.40506337389557,1.0,0.0,80.79330991640012,0.7069109369590768,0.9371104681974934,0.47151729361062067,0.2,0.3757219169070615,0.05484462847783373,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,93,122.38443356992722,1.0,0.0,80.8690984478187,0.7045747657925038,0.9349941720105234,0.47975502664400166,0.2,0.38094139773990027,0.06608473322399606,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,94,123.95090422697261,1.0,0.0,81.11098285895662,0.7076743354698264,0.9378073021908303,0.4773104729077035,0.2,0.3800429430532533,0.051127251813153626,0.76,0.82,0.82,0.7891200000000056,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,full_control,95,123.63081923429637,1.0,0.0,80.95138451370708,0.7066318560893882,0.9368640952694018,0.4767319894176123,0.2,0.3746923864771569,0.056133250087450286,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,0
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,0,34.43043823261098,1.0,0.0,70.35941788154105,0.702881199676927,0.9142950327719772,0.0,0.0,0.42453223153180825,0.06469496179547783,0.76,0.82,0.82,0.7891200000000057,1,0,0,3,0,0,0,1,0,14
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,1,45.108534083324045,1.0,0.0,70.77414156252381,0.7060172361890492,0.9362669513622898,0.0,0.0,0.37757378986089246,0.05942964174285364,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,2,44.421289888647124,1.0,0.0,70.95223136437562,0.7043205201516899,0.9348473279845955,0.0,0.0,0.3815154667231097,0.0666065439717999,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,3,44.73284350510205,1.0,0.0,70.59750491108062,0.705975293765792,0.9362208391887237,0.0,0.0,0.38070464705544277,0.05969965322018503,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,4,44.30951137655643,1.0,0.0,70.67970757564274,0.7045587971691818,0.9352508886100431,0.0,0.0,0.38283977561470045,0.06388272083767381,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,5,44.72829274501724,1.0,0.0,70.9913716547977,0.7048468446093089,0.9354618344060842,0.0,0.0,0.3825015620287507,0.06291692266399518,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,6,45.08932962339108,1.0,0.0,70.99962720139304,0.7053390225269179,0.9357941535829002,0.0,0.0,0.37853733689542396,0.06150297416872026,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,7,44.112258722620595,1.0,0.0,70.50838473367337,0.7043009619005374,0.9347170405889986,0.0,0.0,0.3775369277206893,0.06764661101836501,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,8,44.297763295663756,1.0,0.0,70.79211793098925,0.7043011765826155,0.9349721827409556,0.0,0.0,0.3825117130013255,0.06550316067165439,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,9,44.16163844613811,1.0,0.0,70.83242003924698,0.7045200863439789,0.9354480775023519,0.0,0.0,0.3908434831427002,0.06211723763843592,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,10,45.45568189868504,1.0,0.0,71.32794399950649,0.705741777894555,0.9363014417474232,0.0,0.0,0.38274082942813065,0.058368214712217786,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,11,43.709823502150485,1.0,0.0,70.61679941825106,0.7036538130097576,0.934519451293493,0.0,0.0,0.3866107758032468,0.06749428327533373,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,12,45.7389018063283,1.0,0.0,71.36895909980409,0.7056857354578999,0.9359613691675323,0.0,0.0,0.3743337202760462,0.06106898586920839,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,13,45.980854525131676,1.0,0.0,71.45043411647296,0.7067252549531005,0.9369499615713904,0.0,0.0,0.3800207570980993,0.055673305991325514,0.76,0.82,0.82,0.7891200000000056,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,14,43.90159791713346,1.0,0.0,70.66247430596287,0.7044869947534693,0.9351768309443523,0.0,0.0,0.3891525578867923,0.06430392694792639,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,15,45.26212651889392,1.0,0.0,71.48284813836712,0.7059913574014645,0.9365954081931471,0.0,0.0,0.39173158075511866,0.056597010705971396,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,16,45.24922950798998,1.0,0.0,70.9901652272942,0.7069143568506172,0.9373268376857687,0.0,0.0,0.3889101268922122,0.05303597701213898,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,17,46.22413119269895,1.0,0.0,71.16297834299587,0.7074406248482593,0.9375581912613139,0.0,0.0,0.37551886343059776,0.052565969367754865,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,18,45.3524621881424,1.0,0.0,70.64123081495505,0.7067350656941207,0.937141608467228,0.0,0.0,0.37917470407932824,0.05409030894237416,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,19,44.982747104788004,1.0,0.0,71.35006050077288,0.7057984992078458,0.9364054713018088,0.0,0.0,0.3926801261537573,0.057652900006687435,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,20,35.55250571578131,1.0,0.0,70.55586529200403,0.7051771723002526,0.9162044634237287,0.0,0.0,0.4234331789460845,0.055080621930167904,0.76,0.82,0.82,0.7891200000000057,1,0,0,3,0,0,0,1,0,14
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,21,44.30722379154419,1.0,0.0,70.77291361792668,0.7048358557974186,0.935390543784727,0.0,0.0,0.3852610137748585,0.06348522253011171,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,22,45.70990678104296,1.0,0.0,70.92304312708113,0.7071410883843315,0.9371996610890339,0.0,0.0,0.37702226850939585,0.05473979024430145,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,23,45.13732361527167,1.0,0.0,70.75452412606008,0.706018297404143,0.9364201879346989,0.0,0.0,0.3786401867716119,0.058144912044846626,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,24,43.557883490370074,1.0,0.0,70.7977322936818,0.7032349183395532,0.9342174803784444,0.0,0.0,0.39032565457186524,0.0688584795635533,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,25,45.69738802527664,1.0,0.0,70.90544975254534,0.707264897523591,0.9377273992923453,0.0,0.0,0.38312703306098156,0.050651819738301296,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,26,44.957428062289154,1.0,0.0,71.06400887456864,0.7048301782115031,0.9353991014491537,0.0,0.0,0.37897786735852895,0.06339740578163204,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,27,45.537436756494216,1.0,0.0,71.06821247615551,0.7062086483423485,0.9366092457507095,0.0,0.0,0.37876443027033896,0.057089386807286105,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,28,44.43459362790156,1.0,0.0,70.96387691182994,0.7042247783146187,0.9348955361601806,0.0,0.0,0.3824564739287168,0.06593324883496027,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,29,46.0934946686901,1.0,0.0,71.52951367635288,0.7068213100938423,0.937013447347338,0.0,0.0,0.37985994581851484,0.055408874094723226,0.76,0.82,0.82,0.7891200000000056,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,30,44.960104359324674,1.0,0.0,70.68779048715822,0.7059366480784912,0.9361059713265304,0.0,0.0,0.3769543869460738,0.06055667814809674,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,31,45.91812829763069,1.0,0.0,71.4888492837797,0.7062032428141835,0.9364848271911911,0.0,0.0,0.3779272202970477,0.05811977938550238,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,32,44.94564502493819,1.0,0.0,70.69291733789939,0.7053961151612399,0.9357190642836402,0.0,0.0,0.37446224536774625,0.06229390002896827,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,33,46.66702034029693,1.0,0.0,71.45688165672371,0.7080191757059779,0.938149892835164,0.0,0.0,0.37814238865402633,0.04921427787246335,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,34,45.6556423015938,1.0,0.0,70.9261277147314,0.7076423012891156,0.9379270580711238,0.0,0.0,0.38533603719131265,0.050031168279371985,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,35,44.862291259867305,1.0,0.0,70.88092980552997,0.7059986044025642,0.9362885971358407,0.0,0.0,0.38422165527681945,0.05919555460795351,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,36,44.994441194846445,1.0,0.0,71.29834112068453,0.7043648457178531,0.9349812437719633,0.0,0.0,0.3789844609656678,0.06560536247045744,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,37,45.453153925070765,1.0,0.0,70.79870794632448,0.7064757841992223,0.936699481546822,0.0,0.0,0.37558641853996727,0.057079382517615546,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,38,45.41301800282078,1.0,0.0,70.76310161484207,0.7063023838218409,0.9365738208591292,0.0,0.0,0.3747361583996814,0.05764963934020395,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,39,44.779470918438406,1.0,0.0,70.57157814778677,0.705445158650798,0.9357437491416394,0.0,0.0,0.37538915375283083,0.06222384096894922,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,40,44.83746099748356,1.0,0.0,70.7278837874358,0.7057841483845522,0.9362247696222145,0.0,0.0,0.38193686888046924,0.059131203131315646,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,41,46.15987164823693,1.0,0.0,71.55648711969849,0.707057245393881,0.9372217989829517,0.0,0.0,0.3808951465577987,0.05431890320741389,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,42,46.40725269394777,1.0,0.0,71.38776117131354,0.7073559980947862,0.9374638562757072,0.0,0.0,0.37539161617929756,0.05312165060968439,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,43,45.608588834365335,1.0,0.0,70.68913454123562,0.7073957997367487,0.9375064476288594,0.0,0.0,0.3775653099845541,0.05287522927215002,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,44,46.53834836470317,1.0,0.0,71.28598595421276,0.7083049856354211,0.9381557777639739,0.0,0.0,0.37638227655523354,0.04996541272689914,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,45,45.130924754336846,1.0,0.0,70.7844893608025,0.7069799345988813,0.9373858125825678,0.0,0.0,0.3878466683724963,0.05272408081551294,0.76,0.82,0.82,0.7891200000000056,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,46,44.76732181364666,1.0,0.0,71.41513395407398,0.7047735261975068,0.935596392736833,0.0,0.0,0.3913479380887847,0.06158080668626348,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,47,44.59615631015731,1.0,0.0,71.23541445741665,0.7048682228986272,0.935392029401946,0.0,0.0,0.3882568514927815,0.06356340250090253,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,48,43.48623129680203,1.0,0.0,70.47317270178787,0.7035472345905993,0.934313330323537,0.0,0.0,0.3858390643697291,0.06892785327726338,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,49,46.25997462336879,1.0,0.0,71.31457614725161,0.7073609091755312,0.9376044806885202,0.0,0.0,0.3784717144995598,0.0519536893836648,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,50,45.45247969518242,1.0,0.0,71.36265442403611,0.7057230975311843,0.9361894317834866,0.0,0.0,0.3820741793096804,0.05925714896555814,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,51,44.257870668295936,1.0,0.0,70.43616533643521,0.7045122954415959,0.9349358545668919,0.0,0.0,0.3756110186936769,0.06639980879812508,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,52,44.70632756097889,1.0,0.0,70.85625798752378,0.7048972256494608,0.93523137559927,0.0,0.0,0.3773807487027659,0.06499467465447901,0.76,0.82,0.82,0.7891200000000058,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,53,45.28604339648763,1.0,0.0,71.03207456985442,0.7055186889161027,0.9358570798198385,0.0,0.0,0.37571935991143296,0.061477449458214456,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,54,43.60550493411702,1.0,0.0,70.33339509402097,0.7037175331839028,0.9344923882072128,0.0,0.0,0.38283023208473205,0.06790019205120906,0.76,0.82,0.82,0.7891200000000057,0,0,0,3,0,0,0,1,0,13
2,fatigue_skill_degradation,fatigue_calibration_planner,no_skill_memory,55,35.53224200541608,1.0,0.0,70.62141395486297,0.7046759707354033,0.9161567749252337,0.0,0.0,0.42625805926731425,0.054077439663034896,0.76,0.82,0.82,0.7891200000000057,1,0,0,3,0,0,0,1,0,14
