scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,stress,dependent_health,dependent_energy,dependent_skill,dependent_safety,dependent_trust,resource_level,shelter_safety,promise_standing,social_access,protection_actions,sharing_actions,repair_actions,teaching_actions,shelter_actions,promise_actions,arbitration_actions,neglect_events,dependent_failures,care_misses,continuity_resets
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,21,260.91781485178655,1.0,1.0,94.6878522354255,0.6287766216819355,0.8821240418406134,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,22,260.89524439700455,1.0,1.0,94.68664008383278,0.6286645514533253,0.8809012181198937,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,23,260.71865522103224,1.0,1.0,94.61880500078684,0.6223928167042487,0.8803758220610717,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,24,260.7689849849805,1.0,1.0,94.66072622261075,0.6262686693137046,0.877025503334388,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,25,260.54043342793136,1.0,1.0,94.49331531169697,0.6107905895324797,0.8886822927321537,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,26,260.53024479679453,1.0,1.0,94.59306392554626,0.6200129095999085,0.872588894853091,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,27,260.5792889901849,1.0,1.0,94.58631977468677,0.6193893749420448,0.8766992010265743,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,28,260.5149071582702,1.0,1.0,94.54092949755189,0.6151927886684798,0.8797088151263998,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,29,260.78013068052377,1.0,1.0,94.60183062612529,0.6208234403487091,0.8868483130511825,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,30,260.7807622910217,1.0,1.0,94.6734989972319,0.6274495841270568,0.8757823717347918,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,31,260.9836359410741,1.0,1.0,94.68978138103645,0.6289549820379793,0.885938927964358,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,32,260.54952780454903,1.0,1.0,94.51443903532552,0.6127435965247678,0.8859774515516862,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,33,260.5928104219139,1.0,1.0,94.59247108603059,0.6199580982541512,0.8765911102385414,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,34,260.56566909000685,1.0,1.0,94.52619311047617,0.6138303268456498,0.885164921875001,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,35,260.547472697051,1.0,1.0,94.51970461698332,0.6132304291484525,0.8850330758557602,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,36,260.5657233646285,1.0,1.0,94.53172448743477,0.6143417337390107,0.8843111960855828,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,37,260.7037457934691,1.0,1.0,94.5923675861071,0.6199485291044201,0.8835406088556889,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,38,260.650239177869,1.0,1.0,94.59767736993257,0.6204394484669802,0.8793736645290328,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,39,260.52343074188246,1.0,1.0,94.52325892732999,0.6135590451198559,0.8829796932896564,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,40,261.01772111338335,1.0,1.0,94.66870398047215,0.6270062578733775,0.8913353129335572,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,41,260.520880331214,1.0,1.0,94.49675250888711,0.6111083777342314,0.8869276111611862,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,42,260.8510897893214,1.0,1.0,94.62091173614738,0.6225875962309281,0.8883265320924342,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,43,260.4061747260844,1.0,1.0,94.49469464252692,0.610918116421345,0.8800773888009813,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,44,260.7933270521948,1.0,1.0,94.69854500805889,0.6297652286191916,0.8726866491392867,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,45,260.7220861931469,1.0,1.0,94.6429434063811,0.6246245479907027,0.8768498761821414,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,46,260.66056122195823,1.0,1.0,94.57633481620712,0.6184662094021349,0.8833259409572954,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,47,260.70992822749037,1.0,1.0,94.58658016474841,0.6194134494669696,0.8848238044543869,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,48,260.95848468315086,1.0,1.0,94.69150503051394,0.6291143431213293,0.8840998851684624,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,49,260.9905839408403,1.0,1.0,94.66615179103498,0.6267702936132854,0.8900347157495315,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,50,260.94948601998556,1.0,1.0,94.6920827470998,0.6291677562672127,0.883447948288132,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,51,260.6028722505238,1.0,1.0,94.56141452402241,0.6170867445181936,0.8820323633881261,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,52,260.49251137556195,1.0,1.0,94.53230412756858,0.6143953247277133,0.8796456282718567,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,53,260.85673240073373,1.0,1.0,94.69169891012011,0.6291322683807721,0.8777103247825634,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,54,260.57513102917676,1.0,1.0,94.50318841428339,0.611703413366287,0.8893210000645321,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,55,260.6161241329727,1.0,1.0,94.53044801480088,0.6142237166685686,0.8876590407171528,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,56,260.62460403269307,1.0,1.0,94.57493151298922,0.6183364661312492,0.8812960663502251,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,57,260.34355674599567,1.0,1.0,94.51228714083551,0.6125446417827181,0.8734377085397783,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,58,260.29462815434766,1.0,1.0,94.49730948411847,0.6111598732252949,0.8727005436640115,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,59,260.82188706844596,1.0,1.0,94.62756938111002,0.6232031329323542,0.8854697225261264,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,60,260.56804825506873,1.0,1.0,94.50284966879833,0.6116720944419984,0.8889308171998863,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,61,260.7098656078542,1.0,1.0,94.59897025687975,0.6205589831329572,0.8828999763029316,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,62,260.8247570276747,1.0,1.0,94.6368148796088,0.6240579312403051,0.8842164530137967,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,63,260.9334473521217,1.0,1.0,94.66354701371452,0.6265294673077664,0.8868673038426654,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,64,260.81280776993833,1.0,1.0,94.63392047517176,0.6237903272797832,0.883918128643114,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,65,260.68612900112936,1.0,1.0,94.56380411784367,0.6173076758995903,0.8868656293057467,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,66,260.8770146357651,1.0,1.0,94.65650003382413,0.6258779344037014,0.8844322282175933,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,67,260.6224498258792,1.0,1.0,94.5289820866658,0.6140881833720526,0.8882815503287697,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,68,260.5208893411806,1.0,1.0,94.58037948873438,0.6188401621136007,0.8739697036642712,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,69,260.45845446822193,1.0,1.0,94.56434653516074,0.6173578254296507,0.8725519203866582,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,70,260.6482905814454,1.0,1.0,94.64048870919018,0.62439759743681,0.8726180195791268,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
1,fragile_companion_protection,protection_shelter_planner,no_promise_commitment,71,260.58187279117533,1.0,1.0,94.52008580759554,0.6132656723633337,0.887124014110387,0.40618399999999893,0.7726400000000059,0.3843600000000007,0.74,0.758200000000006,0.718,0.47455999999998766,0.8307399999999936,0.8564799999999998,0.809759999999993,1,0,0,0,1,0,0,0,0,0,0
